Index,demand
33919,0.033530569238813396
33920,0.0896229499078415
33921,0.3542615512668992
33922,0.35951362999492253
33923,0.259484325080779
33924,0.3579600652371424
33925,0.10612879789052701
33926,0.10666303463817817
33927,0.2041378253495813
33928,0.0159678418293529
33929,0.02150245355438873
33930,0.12376046772000053
33931,0.059978211048164407
33932,0.04202965574739906
33933,0.3783742571269375
33934,0.2478206239275622
33935,0.03710394652002923
33936,0.38884771327097867
33937,0.2534451714878487
33938,0.0794587052370897
33939,0.08047513538167866
33940,0.07795522301014549
33941,0.039032282756667355
33942,0.015837257804720416
33943,0.021729006271981707
33944,0.03806455578385673
33945,0.06531946148242493
33946,0.06436544470998519
33947,0.08705880623026176
33948,0.36220510255648924
33949,0.5660737310366879
33950,0.3635181385426493
33951,0.24427817778121474
33952,0.3841933305741002
33953,0.0768185851709132
33954,0.06485112424399392
33955,0.06956165171642059
33956,0.10734516614647985
33957,0.24728325616669639
33958,0.05892108125086785
33959,0.024122405759239074
33960,0.0588266728505
33961,0.1011284528183973
33962,0.038098919665948305
33963,0.06485142978059538
33964,0.03573893609097993
33965,0.01814875162658733
33966,0.01875492728703179
33967,0.01590756222591679
33968,0.030555455189419743
33969,0.047011812332764
33970,0.04112035080687149
33971,0.06434113190283361
33972,0.35028916590254
33973,0.2259130777800047
33974,0.2874284975024616
33975,0.42609123635274626
33976,0.39662630571654844
33977,0.2523889912173175
33978,0.0992362700732799
33979,0.03684329791457973
33980,0.021643563065089952
33981,0.03549433278390453
33982,0.09524702597038015
33983,0.023229441413943657
33984,0.5916399138897502
33985,0.04336622164140981
33986,0.01783053991968999
33987,0.056028358378488644
33988,0.05112565301854679
33989,0.19520988857559235
33990,0.04012341630071976
33991,0.035407692476506235
33992,0.017840917762912814
33993,0.03711442842425753
33994,0.01695027140046009
33995,0.024387692948519286
33996,0.06252247955785088
33997,0.0775282486844947
33998,0.39387776567371474
33999,0.35589421139085786
34000,0.3139024484044956
34001,0.6327936676910666
34002,0.3597118569392182
34003,0.3735572145227787
34004,0.11177425591307485
34005,0.03141732321541584
34006,0.035232548789932594
34007,0.024984263955073117
34008,0.04943328691014165
34009,0.02945432140444869
34010,0.03729809103355078
34011,0.06954938153732895
34012,0.37173836791938664
34013,0.07715277870143386
34014,0.35920150286963315
34015,0.02653268619743178
34016,0.09035386269897419
34017,0.09339091532138674
34018,0.10726984607715084
34019,0.23604656597628865
34020,0.04978126214973049
34021,0.02198526122298163
34022,0.03461470888535735
34023,0.10602615903872671
34024,0.5622118939484378
34025,0.3504932645187415
34026,0.3979083809485656
34027,0.35017725253191956
34028,0.24901076139568762
34029,0.12055597417364733
34030,0.17560786448571242
34031,0.04604756958514937
34032,0.016201731682622088
34033,0.023311642800917465
34034,0.015887159564933702
34035,0.03129347465165361
34036,0.0214538850722864
34037,0.10146964968050262
34038,0.09514313521623344
34039,0.08487206522638308
34040,0.24818120439708613
34041,0.01923244989488206
34042,0.05678242679391646
34043,0.24746458345475408
34044,0.030345248135429475
34045,0.015917940069139613
34046,0.015826879961497592
34047,0.07478822714822997
34048,0.2198863900186655
34049,0.019514737280425565
34050,0.2874082731920565
34051,0.23463270325529323
34052,0.060801679702856916
34053,0.09108285660784482
34054,0.024755231596243973
34055,0.08558976039184209
34056,0.06274449412671987
34057,0.02671965857559764
34058,0.0986690629810495
34059,0.09059028241195247
34060,0.03083939550115456
34061,0.015826879961497592
34062,0.2018144854982704
34063,0.015887159564933702
34064,0.07120143285861039
34065,0.024179460365814476
34066,0.09699007341694249
34067,0.02381917522960011
34068,0.04357095842977639
34069,0.03573949105510251
34070,0.14875235384967445
34071,0.25577881902311755
34072,0.39862125382737224
34073,0.10189540023178859
34074,0.01590756222591679
34075,0.018209031230023424
34076,0.021541885307740507
34077,0.022695986722519
34078,0.03786685285912692
34079,0.04754325620610843
34080,0.11702298076974019
34081,0.015826879961497592
34082,0.02620053484665674
34083,0.015917940069139613
34084,0.03745114116591214
34085,0.02576207333488766
34086,0.015826879961497592
34087,0.01703395260081436
34088,0.06923891391262296
34089,0.06230480954687628
34090,0.3701402812692302
34091,0.0159678418293529
34092,0.02080363285844356
34093,0.02206745313276819
34094,0.0537979016376212
34095,0.07795687265835308
34096,0.36812455123372667
34097,0.10453102121841681
34098,0.2183558306400581
34099,0.0159678418293529
34100,0.027737844934750608
34101,0.016289404647439866
34102,0.05642018349875835
34103,0.10844056719693596
34104,0.054121813937049325
34105,0.015887159564933702
34106,0.015887159564933702
34107,0.019669672621728203
34108,0.015887159564933702
34109,0.2554113723627153
34110,0.041915450109047854
34111,0.01703395260081436
34112,0.02291646062298426
34113,0.09060151130203123
34114,0.041704623130011206
34115,0.027457829955033396
34116,0.017465821755702507
34117,0.023534695687582017
34118,0.04063640289488944
34119,0.3617892920797432
34120,0.027052984110688478
34121,0.022366946258968103
34122,0.033586231731476734
34123,0.04262449199730167
34124,0.04874218623629546
34125,0.24586828479467143
34126,0.05668585165193432
34127,0.24090069943917522
34128,0.0780276955565086
34129,0.021462190379009292
34130,0.015917940069139613
34131,0.04842553629295025
34132,0.05754358591167504
34133,0.02112511956486255
34134,0.3607485637512202
34135,0.1354694582143226
34136,0.017361014360949438
34137,0.06152597096235064
34138,0.03662884814910674
34139,0.01615804868840085
34140,0.36179993513571274
34141,0.47489338207351256
34142,0.19773577914598048
34143,0.09118789230366425
34144,0.01623950288722658
34145,0.08151954555923098
34146,0.037939632854323904
34147,0.04853895328198235
34148,0.08570764763950943
34149,0.06891691773045353
34150,0.08799169392337075
34151,0.8735324914878864
34152,0.017697053389566446
34153,0.05715623802034049
34154,0.01731549158283731
34155,0.06101053181756772
34156,0.0650503209260559
34157,0.018541355748524745
34158,0.11909482686240097
34159,0.38724867220296777
34160,0.0634529771799071
34161,0.23279320504320422
34162,0.025355950182769975
34163,0.07857380240771122
34164,0.025735845040944914
34165,0.061376810803313274
34166,0.02647467378410459
34167,0.021109952801140756
34168,0.04284117922117968
34169,0.05107368433689703
34170,0.02325146743753113
34171,0.032087153838888216
34172,0.04015629926065924
34173,0.01982761310093143
34174,0.1467289590222164
34175,0.03091269947953371
34176,0.050397954860371505
34177,0.02019495490224108
34178,0.023061754677490925
34179,0.07139630108076297
34180,0.07976188783180443
34181,0.04999932553961248
34182,0.5887796198353372
34183,0.048953362527239475
34184,0.09814711867688045
34185,0.035402221126772535
34186,0.027596170675714075
34187,0.03589278316348624
34188,0.035929370535155845
34189,0.01721714998760307
34190,0.37074534646596696
34191,0.019763409048525003
34192,0.015826879961497592
34193,0.042357930564111176
34194,0.21910479265107635
34195,0.032814359027325934
34196,0.08991478641779166
34197,0.03857637906668385
34198,0.02334278731760319
34199,0.04985131380083338
34200,0.25323110309708863
34201,0.022314608662503392
34202,0.018158467893308265
34203,0.01875492728703179
34204,0.0159678418293529
34205,0.03575598755216487
34206,0.015826879961497592
34207,0.0222067998466749
34208,0.2388604743184073
34209,0.041617203221279625
34210,0.016570663014668873
34211,0.06100922397748423
34212,0.11402161572757039
34213,0.0854680554454034
34214,0.05898091547058422
34215,0.05265655855620485
34216,0.02231841321478982
34217,0.0518500272250354
34218,0.01703395260081436
34219,0.06046069431859702
34220,0.14328025190670035
34221,0.10716254091102463
34222,0.01590756222591679
34223,0.021591787067953793
34224,0.015837257804720416
34225,0.01703395260081436
34226,0.017947266299812928
34227,0.017208333198875318
34228,0.018017816510533663
34229,0.019824893236975207
34230,0.05137380433791909
34231,0.03839815312883893
34232,0.09849126576027821
34233,0.018078096113969766
34234,0.1065827307867048
34235,0.3669142669050426
34236,0.015826879961497592
34237,0.015887159564933702
34238,0.017465821755702507
34239,0.022610199207583326
34240,0.015887159564933702
34241,0.016090759612705504
34242,0.02485866093498318
34243,0.0159678418293529
34244,0.016776828295029834
34245,0.015826879961497592
34246,0.0581160672434695
34247,0.02840499838178068
34248,0.04659827235964811
34249,0.01590756222591679
34250,0.04028283390284357
34251,0.02988302334400822
34252,0.016289404647439866
34253,0.015887159564933702
34254,0.09806593349497045
34255,0.020546987369217628
34256,0.03745398471395995
34257,0.02668942450804379
34258,0.0734656691010693
34259,0.018831565318163254
34260,0.015887159564933702
34261,0.015826879961497592
34262,0.3686132838758984
34263,0.056827236151247025
34264,0.05016291643957489
34265,0.06682183584685863
34266,0.015917940069139613
34267,0.07294100573440196
34268,0.023812338902096143
34269,0.015826879961497592
34270,0.07957673991957998
34271,0.017949801052082943
34272,0.09738883840030588
34273,0.21992573797818657
34274,0.022756266325955104
34275,0.021937783047675696
34276,0.03700018168312785
34277,0.021829356286749785
34278,0.0214538850722864
34279,0.015826879961497592
34280,0.027774005921515
34281,0.015837257804720416
34282,0.08121649823687081
34283,0.045266881424895246
34284,0.015826879961497592
34285,0.24650055542187782
34286,0.019539793545429264
34287,0.023106523630591052
34288,0.015826879961497592
34289,0.015826879961497592
34290,0.04460248429618133
34291,0.018946429980543387
34292,0.028050185929443278
34293,0.01703395260081436
34294,0.030322988972627713
34295,0.015887159564933702
34296,0.015917940069139613
34297,0.0214538850722864
34298,0.2508224243008932
34299,0.11608535363947342
34300,0.02382111654493547
34301,0.08691803404876895
34302,0.017686675546343622
34303,0.021462930480738673
34304,0.018078096113969766
34305,0.039976747859812145
34306,0.04870383827828924
34307,0.03604208948632402
34308,0.0265082744404966
34309,0.03422630939714132
34310,0.09832894654622554
34311,0.03571661897258086
34312,0.3514696665718846
34313,0.04162112913861559
34314,0.070891207862501
34315,0.050986534658745336
34316,0.1350800952460967
34317,0.33926404541425015
34318,0.04227380843448772
34319,0.2547737686031555
34320,0.07718685512991606
34321,0.3668164722174567
34322,0.08634542893039665
34323,0.12312959989879099
34324,0.06746163321807386
34325,0.021415285573677622
34326,0.09575738242932111
34327,0.3461584799675299
34328,0.5557237506459161
34329,0.2483204434731401
34330,0.052551265695094926
34331,0.04473969853160853
34332,0.2442361553824952
34333,0.07229630498170247
34334,0.015879340570530833
34335,0.03267060437098535
34336,0.031770459283149116
34337,0.017800131544173425
34338,0.019513324565267963
34339,0.09408171476781421
34340,0.25135130338985545
34341,0.4015281818514993
34342,0.4013853503336072
34343,0.03569697719737387
34344,0.05712604252021829
34345,0.11084432867710253
34346,0.2479260396600329
34347,0.060405961608228614
34348,0.04221682864878939
34349,0.07867909833333686
34350,0.08852366490960042
34351,0.029308853663718597
34352,0.3698667253685062
34353,0.2236057502009338
34354,0.25140600315353134
34355,0.39941212211046784
34356,0.1109620746503012
34357,0.027925781655661484
34358,0.3952861143458922
34359,0.06531675324450127
34360,0.17000121025727188
34361,0.05969932884825339
34362,0.0608365381063197
34363,0.024420974158125046
34364,0.08192300097351993
34365,0.08391937308267078
34366,0.10051517019737388
34367,0.07396227990595935
34368,0.03018373085346809
34369,0.04761844736428199
34370,0.07763493513050573
34371,0.26471288178886565
34372,0.050297392909387756
34373,0.04509739666725557
34374,0.059140529884336476
34375,0.08430604224809292
34376,0.042578106572472144
34377,0.03395802959198856
34378,0.02146385405577995
34379,0.048409799710389306
34380,0.15316607637495477
34381,0.07082440752904987
34382,0.1607500985544673
34383,0.02076004335451603
34384,0.04523015768741989
34385,0.03723906674926466
34386,0.02088541639091736
34387,0.017648076047734843
34388,0.39192723768131776
34389,0.10511451991452961
34390,0.16963683334610166
34391,0.38277281875856994
34392,0.3851346459745314
34393,0.07655578118094217
34394,0.053073226591048836
34395,0.019691352726555526
34396,0.028665427576385082
34397,0.03145994775026672
34398,0.015788280462888812
34399,0.08063402309950128
34400,0.059027142158603885
34401,0.07458995239987759
34402,0.16594495248213148
34403,0.3809058333167289
34404,0.01779194042108121
34405,0.23079972560534984
34406,0.0377578512563239
34407,0.036936275745432234
34408,0.0265902359367716
34409,0.2489046123889067
34410,0.021833268679821157
34411,0.03637951576996053
34412,0.07731135822772986
34413,0.02288677157840409
34414,0.3494325208464162
34415,0.39783767141595094
34416,0.0903004248852424
34417,0.019149524315855065
34418,0.02081612904443709
34419,0.04806711116648542
34420,0.06225867609507338
34421,0.10300926364501727
34422,0.13641143869646566
34423,0.09292025807128809
34424,0.10019820194963841
34425,0.06792899038630767
34426,0.015798658306111636
34427,0.018762185315348553
34428,0.045891942619159104
34429,0.024051464854458485
34430,0.025252885999922148
34431,0.031024228197521767
34432,0.08841175792548994
34433,0.05590214846364086
34434,0.16147058817435103
34435,0.016052160114096724
34436,0.027232253518368575
34437,0.02110083121270201
34438,0.018221622855838747
34439,0.017797823995638735
34440,0.027061973063136704
34441,0.04407268546382902
34442,0.0265902359367716
34443,0.05708707299184697
34444,0.3686237502674703
34445,0.36113470652785307
34446,0.047889741276199126
34447,0.04214241834396386
34448,0.027649415863010424
34449,0.09605805582389224
34450,0.07060402270004784
34451,0.05419590137014037
34452,0.017381197460591857
34453,0.023909165334454988
34454,0.030183267971892087
34455,0.142028895810769
34456,0.03198437494718575
34457,0.027442674529749474
34458,0.015788280462888812
34459,0.04742761924767687
34460,0.054568607860314644
34461,0.21349030280592304
34462,0.19824077662998313
34463,0.30946991653363887
34464,0.043377405960627995
34465,0.04219042282166816
34466,0.017262135258904555
34467,0.04721627631205945
34468,0.04121078786384785
34469,0.22005911275252965
34470,0.050137013778491654
34471,0.391244130553283
34472,0.09316949675368105
34473,0.02006622254742954
34474,0.10004266435309908
34475,0.047796191807308916
34476,0.0485961050748923
34477,0.023367678406663747
34478,0.015788280462888812
34479,0.01586896272730801
34480,0.06686042552822591
34481,0.015798658306111636
34482,0.028705528772778613
34483,0.01784356376783812
34484,0.01917937811089458
34485,0.08033307566062173
34486,0.06314291890207843
34487,0.051761254449356225
34488,0.0874617124695573
34489,0.2300060681771735
34490,0.36436728784257805
34491,0.05622244065135029
34492,0.02562106458547899
34493,0.06820916084588255
34494,0.020831802993739313
34495,0.03527110579501549
34496,0.015848560066324922
34497,0.02146385405577995
34498,0.08435991700567619
34499,0.05236405160794251
34500,0.09946017872312538
34501,0.04164570065282726
34502,0.09277369227900202
34503,0.03131243279554503
34504,0.04152889643130353
34505,0.031541969442471646
34506,0.016885347914345816
34507,0.11542577847809861
34508,0.026303387035697935
34509,0.074032911673075
34510,0.03291057054749025
34511,0.015848560066324922
34512,0.02355637579240934
34513,0.027379847625408685
34514,0.05561553043116023
34515,0.054297505498512894
34516,0.09058933097436292
34517,0.07828979694536106
34518,0.34526314454468743
34519,0.2290044023845167
34520,0.2198241023489904
34521,0.015879340570530833
34522,0.08501546432010665
34523,0.015848560066324922
34524,0.05116160840798938
34525,0.04502473595285178
34526,0.07651207697430198
34527,0.04506762445402926
34528,0.044894236555573216
34529,0.05239444774147137
34530,0.07672433483444772
34531,0.054630226361832145
34532,0.03150764269463267
34533,0.016932946539045438
34534,0.06295204099082267
34535,0.016834876959144172
34536,0.04166627480647611
34537,0.10144287058769848
34538,0.05211267525880198
34539,0.09780670360822566
34540,0.41021310548723217
34541,0.07138508304734409
34542,0.08010587601435318
34543,0.04088972498215133
34544,0.06811355581665274
34545,0.05094960904927063
34546,0.0717803796629163
34547,0.0431883715944194
34548,0.020675667743461055
34549,0.25301655024149694
34550,0.05880909088994511
34551,0.06942003362696962
34552,0.04877497249302809
34553,0.06959457861185246
34554,0.02705993863378378
34555,0.018724633095145906
34556,0.019518370303953658
34557,0.0418023877529047
34558,0.36887438306510817
34559,0.052768559316136894
34560,0.047626205089286534
34561,0.07369680975611803
34562,0.5130491158413466
34563,0.059952767440953195
34564,0.016236148207152627
34565,0.08372725866179542
34566,0.046903691100125926
34567,0.156237201447159
34568,0.36494781287635747
34569,0.05208831329143192
34570,0.018965545282933288
34571,0.04602353875489357
34572,0.053454746598655775
34573,0.08821269479968771
34574,0.12464670711141476
34575,0.03802456898189714
34576,0.13782209103477416
34577,0.0754078576287337
34578,0.059473206932937075
34579,0.054713513441587244
34580,0.051979605686514524
34581,0.017304402517884718
34582,0.08980935748282293
34583,0.10144637955839039
34584,0.2214568948768234
34585,0.06206931673115673
34586,0.02323950725505965
34587,0.0821908065818681
34588,0.13795878781337698
34589,0.24667448171612893
34590,0.04710582485486949
34591,0.04880209921318301
34592,0.0312833552390146
34593,0.015788280462888812
34594,0.06648289187120537
34595,0.40188498258447536
34596,0.031869065094247744
34597,0.1296801545204325
34598,0.372292738686626
34599,0.23705178486990092
34600,0.01592924233074412
34601,0.015788280462888812
34602,0.015798658306111636
34603,0.03961168233824832
34604,0.04813532469330402
34605,0.3499309610753742
34606,0.34587336536014834
34607,0.05062647082991279
34608,0.06604247978681366
34609,0.22092820339162564
34610,0.09153897598706145
34611,0.09383845553315381
34612,0.15955200020204208
34613,0.2521136292957377
34614,0.07471675420518747
34615,0.03751699159645895
34616,0.0903970839045238
34617,0.05319402123278312
34618,0.2543329611767535
34619,0.6366828680916219
34620,0.03154394462160324
34621,0.36457073628022285
34622,0.019181383903958175
34623,0.03729883224379596
34624,0.24770744243672205
34625,0.017708355651170946
34626,0.015991880510660614
34627,0.050635020414985465
34628,0.05398404348219306
34629,0.022420002371039034
34630,0.048465076675783245
34631,0.3675877890027529
34632,0.02594010217272429
34633,0.06064635029861719
34634,0.2440154495497965
34635,0.09682267419278723
34636,0.24681849579579684
34637,0.3615650143563074
34638,0.35994305466853144
34639,0.23147313466012706
34640,0.08436381677457484
34641,0.09731197072914283
34642,0.6366483121113291
34643,0.3725194694348367
34644,0.3678632194289324
34645,0.02669195321299762
34646,0.12453166438490723
34647,0.04386495608241785
34648,0.030966336813301746
34649,0.02860752409463699
34650,0.04079489996063711
34651,0.015798658306111636
34652,0.015848560066324922
34653,0.027595172803552996
34654,0.05043006086443429
34655,0.07612363427501606
34656,0.06593939729567216
34657,0.0843140907843542
34658,0.06952387044067579
34659,0.10586196373608299
34660,0.19102049768208296
34661,0.02520265524745275
34662,0.08513416213471606
34663,0.35184367263421457
34664,0.017149595318774774
34665,0.05235887061155102
34666,0.684524265664691
34667,0.6411101628250786
34668,0.4207569909466177
34669,0.08944764328316379
34670,0.37338932785312057
34671,0.08304488861124422
34672,0.017005730945428406
34673,0.053184077087714984
34674,0.015848560066324922
34675,0.037091826670786386
34676,0.04640475364605628
34677,0.03840935951521103
34678,0.015848560066324922
34679,0.3633883145976219
34680,0.016163132184013308
34681,0.027197211284390944
34682,0.06777250072489563
34683,0.08105382071739006
34684,0.03614772818376602
34685,0.044046682063916986
34686,0.2182509867307073
34687,0.07455764354041719
34688,0.026820877438863716
34689,0.10066100357861907
34690,0.08668184661747384
34691,0.08528303286207004
34692,0.7401429289359774
34693,0.6340683007875303
34694,0.42655304170976227
34695,0.015848560066324922
34696,0.01592924233074412
34697,0.041728209084648894
34698,0.021783278436879317
34699,0.015798658306111636
34700,0.3741574373466293
34701,0.0744018332976436
34702,0.24950033641693997
34703,0.03695639506208459
34704,0.088730044517039
34705,0.08381584429956052
34706,0.08567200461044416
34707,0.11134630426581527
34708,0.1420438595185981
34709,0.3752610038960547
34710,0.3747799546094955
34711,0.09132914980454543
34712,0.09800444104387773
34713,0.06554145745017421
34714,0.04803202861543287
34715,0.07474669319265356
34716,0.039003059841042007
34717,0.025664924312854994
34718,0.02674369158229676
34719,0.10976289218554797
34720,0.11353093219444879
34721,0.056728775859458194
34722,0.09616044884099723
34723,0.0217347431792471
34724,0.6355649312764022
34725,0.8750311594256247
34726,0.6893946490146976
34727,0.08898313600934937
34728,0.03886117613131665
34729,0.2313435178657782
34730,0.01592924233074412
34731,0.3733472063248957
34732,0.021097714911092514
34733,0.017262135258904555
34734,0.017510807027003993
34735,0.027772590232792847
34736,0.06958062957204436
34737,0.038290198615242015
34738,0.35951074724830223
34739,0.5628171619933164
34740,0.05310384903294301
34741,0.07033667403141443
34742,0.053282188285577875
34743,0.11524861510191359
34744,0.04873220719214973
34745,0.22846559153282647
34746,0.08759525957404751
34747,0.06954401631178612
34748,0.09097112969560983
34749,0.0781190943014928
34750,0.04748433330364264
34751,0.02318887464551543
34752,0.3731135865567184
34753,0.3638952032115825
34754,0.22754026253684323
34755,0.06255018512937942
34756,0.023463908022175406
34757,0.07743563576798021
34758,0.05914375208463299
34759,0.24737718381679197
34760,0.03620177304976341
34761,0.04312266758571226
34762,0.034764247211706484
34763,0.018725348249006964
34764,0.030986138079311238
34765,0.03333264212919396
34766,0.3448142640545312
34767,0.41641164460262936
34768,0.24464698885033997
34769,0.2397929351227146
34770,0.08170880942300707
34771,0.23763245264647698
34772,0.1145155970367928
34773,0.39457029350433515
34774,0.04079620118582346
34775,0.025656523144194737
34776,0.03782371369700586
34777,0.027868647958728787
34778,0.11063828569999598
34779,0.23874520566035629
34780,0.23109838451486628
34781,0.37842392292729826
34782,0.24952349924853062
34783,0.10635688024604881
34784,0.8742060076653609
34785,0.21894471156532125
34786,0.017366131016540207
34787,0.21919174369163752
34788,0.13386807145604204
34789,0.027745624133571782
34790,0.05032375791343026
34791,0.16691224160729118
34792,0.04332961421493949
34793,0.024084029670704922
34794,0.02381314054723777
34795,0.036729275607880585
34796,0.08878104318091909
34797,0.3579346437030117
34798,0.3591237382036199
34799,0.25938800564089737
34800,0.24912563026453685
34801,0.1054868069521486
34802,0.11007861944834949
34803,0.3616444769147692
34804,0.021423590880400512
34805,0.12358871012417515
34806,0.07417547435546709
34807,0.0518488584061296
34808,0.3783281267975531
34809,0.3550557277013967
34810,0.044969582228141916
34811,0.3859715882671986
34812,0.36747010180504797
34813,0.015848560066324922
34814,0.07911327735146206
34815,0.08834337212096921
34816,0.07991653212821782
34817,0.03760114277163592
34818,0.015788280462888812
34819,0.015788280462888812
34820,0.0162009033886178
34821,0.021650143597993488
34822,0.050610316347901474
34823,0.07167881475816577
34824,0.062244488203203205
34825,0.20519910553471457
34826,0.3620225868507985
34827,0.5638383003513199
34828,0.3659307738497889
34829,0.2443626266547009
34830,0.36113708125413435
34831,0.07953974451291072
34832,0.018453516552221074
34833,0.06062953551107474
34834,0.06189009436174363
34835,0.22115519394226035
34836,0.1607104767526456
34837,0.05682313779714018
34838,0.021318817221920885
34839,0.05611636076585148
34840,0.09631992198560888
34841,0.039931264697043875
34842,0.0634717858508752
34843,0.03839750593774979
34844,0.027058566659761557
34845,0.042617102979957494
34846,0.05124202698275968
34847,0.07096890658195201
34848,0.3503140262824612
34849,0.2244399081248919
34850,0.28468618368043785
34851,0.41989182625844534
34852,0.3962049828250269
34853,0.2515844934498785
34854,0.09887226150659034
34855,0.05036911215051075
34856,0.028565134043698207
34857,0.035189131214000524
34858,0.09547503323200729
34859,0.0237244427653195
34860,0.5907950371534121
34861,0.04980200862366024
34862,0.020063220567798405
34863,0.056521617879064026
34864,0.052609216337400254
34865,0.2909425312236008
34866,0.04008481680211098
34867,0.04350886002811617
34868,0.01779194042108121
34869,0.04788364816684969
34870,0.025920830319653587
34871,0.06535875933684024
34872,0.06640619913180365
34873,0.3953694165623748
34874,0.35619620925952855
34875,0.21813491356304987
34876,0.6284034902011908
34877,0.36069342429977747
34878,0.3740024097112166
34879,0.11602025107516158
34880,0.030087863731208392
34881,0.02669336889775111
34882,0.023199147222057768
34883,0.048465076675783245
34884,0.0401721397911141
34885,0.03110614098000327
34886,0.055486132611337946
34887,0.37530477698651166
34888,0.07279367939532266
34889,0.24937684265301413
34890,0.03199111965701679
34891,0.08821269479968771
34892,0.18938008043000215
34893,0.22351649686260097
34894,0.23644482463935668
34895,0.03518711891993852
34896,0.021907488855789806
34897,0.03527391249237768
34898,0.10421686406899311
34899,0.5627684567226395
34900,0.35051812489866274
34901,0.3974870580570442
34902,0.350390630095026
34903,0.3587927049555006
34904,0.12263712988417191
34905,0.0858738128221268
34906,0.016113230423800022
34907,0.021655658924142857
34908,0.016451381251640897
34909,0.02226427183930633
34910,0.02418857991910993
34911,0.10485178290340567
34912,0.0932321543322994
34913,0.08175042744858207
34914,0.2479986886913954
34915,0.01919385039627328
34916,0.04814033662678047
34917,0.3520560206616507
34918,0.026816286681103717
34919,0.015848560066324922
34920,0.07740259484226042
34921,0.21986854012789217
34922,0.01953641738525289
34923,0.1827962571431167
34924,0.12781906962667125
34925,0.06285486386254317
34926,0.09134845064920222
34927,0.02831187644534822
34928,0.08645924086684137
34929,0.06840049896690198
34930,0.025142364016928875
34931,0.21751763071858282
34932,0.08462104456381205
34933,0.033228489563530694
34934,0.015848560066324922
34935,0.20163196979257966
34936,0.015848560066324922
34937,0.08731183604092489
34938,0.04556863577077128
34939,0.030170888990312398
34940,0.09020317112972268
34941,0.02378057573099133
34942,0.028822512970257813
34943,0.027433207621253945
34944,0.14786395637879923
34945,0.25571916362448166
34946,0.3981999309358507
34947,0.10171288452609785
34948,0.015788280462888812
34949,0.019149524315855065
34950,0.01888940549226322
34951,0.022040207995969733
34952,0.040708812389805886
34953,0.051156020439297
34954,0.11684046506404946
34955,0.015798658306111636
34956,0.02616193534804796
34957,0.01592924233074412
34958,0.032476541296032294
34959,0.027763290531732737
34960,0.015848560066324922
34961,0.019908978351229213
34962,0.015798658306111636
34963,0.06905639820693224
34964,0.062102081961284236
34965,0.36431427668566546
34966,0.01586896272730801
34967,0.017305851413104104
34968,0.022147573065870934
34969,0.05451225413109114
34970,0.08170417721663811
34971,0.367027310183055
34972,0.10429732060353987
34973,0.21844027951354428
34974,0.029681222104275866
34975,0.06163407433843145
34976,0.1076155124409637
34977,0.040876788456055746
34978,0.015788280462888812
34979,0.019691352726555526
34980,0.25599915320856714
34981,0.039301081107024106
34982,0.017486514047622796
34983,0.015879340570530833
34984,0.023268594212683624
34985,0.09873256636792291
34986,0.04096362910144909
34987,0.0291624730619408
34988,0.017398835763267784
34989,0.021404110043366103
34990,0.05210055077513772
34991,0.365762404438737
34992,0.02385708761130967
34993,0.015798658306111636
34994,0.03085230061155774
34995,0.03619838522099109
34996,0.03286124188405358
34997,0.05208821648299036
34998,0.24421604807929675
34999,0.055101940098584545
35000,0.2398292370925593
35001,0.06878783499647266
35002,0.021423590880400512
35003,0.016310221912511944
35004,0.04051755614447203
35005,0.051802275121755406
35006,0.020662374249397458
35007,0.3605660480455295
35008,0.017426234444186693
35009,0.23919305852317713
35010,0.017262135258904555
35011,0.053199597133933435
35012,0.037120110645160145
35013,0.26286444225045197
35014,0.4672496356398752
35015,0.19292732801188017
35016,0.0888853866278535
35017,0.016190525545394976
35018,0.08532023074885006
35019,0.03711004247659373
35020,0.046093512690191116
35021,0.08204372105033772
35022,0.08313871866927577
35023,0.09689543292178916
35024,0.8733928224819144
35025,0.017648076047734843
35026,0.06721334071432569
35027,0.06335343990613519
35028,0.06240958195039417
35029,0.021102174877600764
35030,0.11891231115671023
35031,0.3918520956047848
35032,0.06529609422606023
35033,0.23211218189807686
35034,0.019846573341802537
35035,0.07843195320989887
35036,0.022144578627837103
35037,0.06756050098855401
35038,0.022942655222673903
35039,0.021131632905968072
35040,0.04025201073087416
35041,0.05244981816951331
35042,0.021415285573677622
35043,0.024213671047353773
35044,0.053724235448428734
35045,0.02005284272457558
35046,0.14735364818172464
35047,0.04825183003333065
35048,0.016250805148831086
35049,0.024006113590331828
35050,0.07504585464294744
35051,0.09360740413953775
35052,0.05227935305685182
35053,0.587853446356742
35054,0.05299626380044802
35055,0.20207306576890405
35056,0.0373488626167125
35057,0.028542954434796715
35058,0.03563757109153155
35059,0.03464730377899246
35060,0.01592924233074412
35061,0.017118270885558187
35062,0.3719714151778168
35063,0.019785089153352326
35064,0.015848560066324922
35065,0.015798658306111636
35066,0.017648076047734843
35067,0.03813770617810458
35068,0.09930977447808763
35069,0.03264147727460326
35070,0.09880180291029918
35071,0.033682226730392534
35072,0.02330418781899441
35073,0.04444016275797498
35074,0.3650030810602742
35075,0.021783278436879317
35076,0.01726683429913703
35077,0.015798658306111636
35078,0.01592924233074412
35079,0.03624070786457716
35080,0.015798658306111636
35081,0.02216820034806612
35082,0.13605898711755482
35083,0.04324645805358482
35084,0.0267842575676452
35085,0.06376572102247044
