Index,demand
37165,0.8640483562146667
37166,0.09500190845100173
37167,0.12128799203752201
37168,0.06969023283046129
37169,0.2609659896095231
37170,0.3645428231644452
37171,0.06767939265670853
37172,0.01990613901321609
37173,0.05602649787086914
37174,0.0947033466432137
37175,0.11039505182964922
37176,0.152975535570539
37177,0.040875061379922216
37178,0.2573607480937917
37179,0.059155116757358996
37180,0.050753697166940046
37181,0.012669171798398176
37182,0.017794779124364814
37183,0.06143638611143686
37184,0.05936874609822762
37185,0.01798286287709661
37186,0.11694862011366006
37187,0.12971099903983482
37188,0.2595526856941076
37189,0.08359917692868381
37190,0.03186211275933613
37191,0.1160540741014032
37192,0.1647453200036831
37193,0.18300301858078968
37194,0.06389107312554677
37195,0.059512175232813075
37196,0.029175776413981783
37197,0.06888762631512306
37198,0.5674834583227499
37199,0.026787369313274884
37200,0.11711207249940733
37201,0.4022889497378521
37202,0.14989229798242876
37203,0.016025454197354756
37204,0.0156201365790028
37205,0.008007209991137089
37206,0.03820435190153724
37207,0.047908279185149685
37208,0.258498370240546
37209,0.38801461542028925
37210,0.07297964028102416
37211,0.09132543050617925
37212,0.1436709600471399
37213,0.1285715452722354
37214,0.12154839265730766
37215,0.17024261324467607
37216,0.3734570421016591
37217,0.08093234160365549
37218,0.018419245729757453
37219,0.05179980264242845
37220,0.11387244134755095
37221,0.0605126203288377
37222,0.2770538306262232
37223,0.9159559770762684
37224,0.0536842956814577
37225,0.3911201001457977
37226,0.01668396807674363
37227,0.046917749058336525
37228,0.2071673145522364
37229,0.010446672139390885
37230,0.04007102819066432
37231,0.0628370548742586
37232,0.017710952808639515
37233,0.0461381873355343
37234,0.5044284716820604
37235,0.053442680477771266
37236,0.08895124768945221
37237,0.2659804975015987
37238,0.11369281263499922
37239,0.18505828744127417
37240,0.28269198232584225
37241,0.2544649109545435
37242,0.01729437401194391
37243,0.2640749112223751
37244,0.1323624314448104
37245,0.1090079444043842
37246,0.967013195790677
37247,0.41530852572703314
37248,0.281568964850227
37249,0.025642002629752393
37250,0.1482241117268845
37251,0.08134875699893218
37252,0.02398932104200745
37253,0.018885788148174563
37254,0.041966506562342486
37255,0.010565069008821894
37256,0.013222694634858367
37257,0.04272199051595428
37258,0.08398812888824034
37259,0.09081826912540984
37260,0.09359621434053245
37261,0.10876006771784891
37262,0.10285154581001667
37263,0.1357070896455666
37264,0.11452373574918312
37265,0.02134493082130733
37266,0.09865034454187618
37267,0.2835904209694287
37268,0.06294616253311736
37269,0.9871605195563965
37270,0.9498750606984369
37271,0.6160471944641823
37272,0.009450570246927522
37273,0.02294048711471812
37274,0.016151550094494992
37275,0.11689511840808141
37276,0.43076422849428114
37277,0.0962688340013239
37278,0.04944639595663314
37279,0.0099602361093411
37280,0.007722731880469434
37281,0.049814410068330636
37282,0.04121285205100599
37283,0.05923702010218057
37284,0.016475208269711175
37285,0.4360709224271489
37286,0.017835483925088935
37287,0.04261747174540266
37288,0.21744450464362106
37289,0.09232685858133483
37290,0.05208379267602454
37291,0.05125104599534872
37292,0.2572898127861394
37293,0.10105439913992731
37294,0.12716214821728186
37295,0.11681376029800454
37296,0.09376384074769198
37297,0.9899142426475963
37298,0.8644076509493307
37299,0.582625944377236
37300,0.01698563433182961
37301,0.08249305192735323
37302,0.022354865685561734
37303,0.013568170737705902
37304,0.45407704785104896
37305,0.0736668410668681
37306,0.2744726958513473
37307,0.052743009879523337
37308,0.1201883489618034
37309,0.017611394313188655
37310,0.10477808439304805
37311,0.0850091436538995
37312,0.13141713004457556
37313,0.1510857291895275
37314,0.4887154836018969
37315,0.5206166841281206
37316,0.1404395999002716
37317,0.12246094636323454
37318,0.07218403728539245
37319,0.05445756887330225
37320,0.09320541530270263
37321,0.04838688363165565
37322,0.034974246797810235
37323,0.14163333223236488
37324,0.1406436155700647
37325,0.05195081426111475
37326,0.10739024138652335
37327,0.021740616785205728
37328,0.9124528012908237
37329,0.9684646946436944
37330,0.9282914008082721
37331,0.05946883373304578
37332,0.3793979064537204
37333,0.44293343837636395
37334,0.01789682654198451
37335,0.01505728440270268
37336,0.009520544453108555
37337,0.014148285871316751
37338,0.0372753200108743
37339,0.07430018526772618
37340,0.05669023626286686
37341,0.42017612458816295
37342,1.035280645334469
37343,0.05925462834522379
37344,0.10065378970898156
37345,0.0726040007982965
37346,0.14480907187326242
37347,0.06022283191643772
37348,0.14300646365057212
37349,0.13124269655922716
37350,0.03764941165498565
37351,0.08428922981410687
37352,0.1178193278084785
37353,0.11991384489465436
37354,0.03898770405235364
37355,0.4052425255700353
37356,0.3919804006776925
37357,0.1477457850231002
37358,0.01870209357549732
37359,0.0841310689815247
37360,0.07426454899664632
37361,0.17097446858967674
37362,0.03297985245224534
37363,0.043693531847294055
37364,0.02249083592885457
37365,0.008765894374091567
37366,0.01188238226026377
37367,0.05033987196524255
37368,0.04101992381874034
37369,0.25211400036390424
37370,0.5655768470458493
37371,0.16424048090431448
37372,0.16202464235539704
37373,0.11723583669411314
37374,0.15111661210793728
37375,0.14334960165171143
37376,0.601656299131506
37377,0.06829108729926123
37378,0.023423427659718592
37379,0.14698893848744526
37380,0.16046532995734117
37381,0.2655139380379487
37382,0.4127107772801618
37383,0.2595800423429479
37384,0.1284581531939797
37385,1.026311147681223
37386,0.2615697317518309
37387,0.13365728195663606
37388,0.17489779223830965
37389,0.026796785568940745
37390,0.05055826066971036
37391,0.47435577164646675
37392,0.04058174023462912
37393,0.02347577997641397
37394,0.03954103310434557
37395,0.04401863978960589
37396,0.1257891394877701
37397,0.4244913784570541
37398,0.27819270415872005
37399,0.26694887060492906
37400,0.25891610157690825
37401,0.13454903656930162
37402,0.13728229725286206
37403,0.2698773404736177
37404,0.015477687894523567
37405,0.01851125542153098
37406,0.15387146477072983
37407,0.0890426050497571
37408,0.0587773767061365
37409,0.44586042135150117
37410,0.46559469088713046
37411,0.0453696929422039
37412,0.4885954745812006
37413,0.2702590372629554
37414,0.011214336548012878
37415,0.09901055813042131
37416,0.11706219771847196
37417,0.0901236307937487
37418,0.00566434493972128
37419,0.04411318239868589
37420,0.07655691376525822
37421,0.08343230823823293
37422,0.10810309348725088
37423,0.3951286124917955
37424,0.8638821378974498
37425,0.4021788452441514
37426,0.24672884284304303
37427,0.48577222939090114
37428,0.10105657887078283
37429,0.012288287757154
37430,0.07057050875817339
37431,0.05654317003786749
37432,0.14756424750980476
37433,0.25357767161300565
37434,0.06616399503237116
37435,0.025706070784139612
37436,0.06215973072199083
37437,0.12429772491839265
37438,0.041228875856310986
37439,0.07071713771687585
37440,0.01951633286248196
37441,0.028042169523415483
37442,0.015773347414621733
37443,0.007580294912888735
37444,0.022102512342545243
37445,0.059710702767172504
37446,0.05079201038193954
37447,0.07095385772771078
37448,0.379246567673816
37449,0.15588924758703504
37450,0.38378159309967463
37451,0.75309687261096
37452,0.5840440430670208
37453,0.27005426838848184
37454,0.1333342538863625
37455,0.03945502468614065
37456,0.052073968538048424
37457,0.11032811508328819
37458,0.01417615324938204
37459,0.03050168412251021
37460,0.9667553127498207
37461,0.07107873110306133
37462,0.06911985921581779
37463,0.07453981688187808
37464,0.25566670118273666
37465,0.046162473176563114
37466,0.048732293649479785
37467,0.04647252755916729
37468,0.009909945273643368
37469,0.011166148807446097
37470,0.027275208070275503
37471,0.0828874599572241
37472,0.08308502466311687
37473,0.6340099544177911
37474,0.38925610496457586
37475,0.25127707467255195
37476,1.0546200608080414
37477,0.38138612382280984
37478,0.2996711508101595
37479,0.14665576700853272
37480,0.02884795172501399
37481,0.024035314402147744
37482,0.026622373264825108
37483,0.05167144785361722
37484,0.054266966127389356
37485,0.030192675436351193
37486,0.07184546653414887
37487,0.4559426509781657
37488,0.2549442783463359
37489,0.28953065187213106
37490,0.0332157197332442
37491,0.10898872124616095
37492,0.1248490958228819
37493,0.14520603843181845
37494,0.26468516237108136
37495,0.0746442816633765
37496,0.007862727723035569
37497,0.03361309123737205
37498,0.13042947792144488
37499,0.9675639412360301
37500,0.3992845740049676
37501,0.6990361948320202
37502,0.39973393848497446
37503,0.2733417028064997
37504,0.14556102002860094
37505,0.14674422170967494
37506,0.033550037650518325
37507,0.015918614805591112
37508,0.030572420511668207
37509,0.014216114795292513
37510,0.022072472602875218
37511,0.10560621933203145
37512,0.10853167479905161
37513,0.06733601106300849
37514,0.1969029216418223
37515,0.023182710386476964
37516,0.07819161397249172
37517,0.39359692423738596
37518,0.044770256850731514
37519,0.01076377355646319
37520,0.1006587481151925
37521,0.26740323462736715
37522,0.024954706952822096
37523,0.13282538104340955
37524,0.14285392208821332
37525,0.06770318771414072
37526,0.1341443468796066
37527,0.09698662544627806
37528,0.08144163134397178
37529,0.04292998109257722
37530,0.2542472282618583
37531,0.1265527347702995
37532,0.037304891384454045
37533,0.017922677517776018
37534,0.12115020816280693
37535,0.10191517553491355
37536,0.023534722489756153
37537,0.1036734757734311
37538,0.03013081620913113
37539,0.06346427890103283
37540,0.045734008730525466
37541,0.16213685881911555
37542,0.3835239553919284
37543,0.6656062398350385
37544,0.15655296888761955
37545,0.01479139759424458
37546,0.013564569734273228
37547,0.01817242546054339
37548,0.02078429335966279
37549,0.06678562814610663
37550,0.01690367184619457
37551,0.06841258859227344
37552,0.13146041125202973
37553,0.01524419622194157
37554,0.019515536777942186
37555,0.01836478588085255
37556,0.01880994357625797
37557,0.023957420814599627
37558,0.0813641226959434
37559,0.0736658903840951
37560,0.41372160727184903
37561,0.012559649779836835
37562,0.011435188312322549
37563,0.042427522721616026
37564,0.0689244794681501
37565,0.10177209827498866
37566,0.43931734299548486
37567,0.1591842492935505
37568,0.018116290125207966
37569,0.015475064349643746
37570,0.2655032461602767
37571,0.01871644110598513
37572,0.08325154308012142
37573,0.2550365700500431
37574,0.050510082252695446
37575,0.01077401597032356
37576,0.015360655950219852
37577,0.28037000593782957
37578,0.018554441783767608
37579,0.021488336339024732
37580,0.10618454441530562
37581,0.051535577495560925
37582,0.04070132369348068
37583,0.02481255239618913
37584,0.06121909689884933
37585,0.18068452052753436
37586,0.025280649833620435
37587,0.03524275679217354
37588,0.03895729320132311
37589,0.04578421563395365
37590,0.0710000824888263
37591,0.2717474936535416
37592,0.05667363426787188
37593,0.2661818987766739
37594,0.08998987742412151
37595,0.027684182220284598
37596,0.020957743195902233
37597,0.043273253366777294
37598,0.06452865875748155
37599,0.031182574894032603
37600,0.3754574799372962
37601,0.26178809289937843
37602,0.015395370858190404
37603,0.06737355919412523
37604,0.04225739250310616
37605,0.012027119708340651
37606,0.39848752949116717
37607,0.6798595273532368
37608,0.12855691062266045
37609,0.11215032252706006
37610,0.10714064487837058
37611,0.056046706899768255
37612,0.08913276779065339
37613,0.11232728878017348
37614,0.10613430884372875
37615,0.11086503740215822
37616,0.9809792108220106
37617,0.08625928298659451
37618,0.01612428375496814
37619,0.08001836100221503
37620,0.07799596712113885
37621,0.03247334947058126
37622,0.12569350761813397
37623,0.4749610824919717
37624,0.0706348705776595
37625,0.276619648340634
37626,0.024990997851533202
37627,0.01753680395056666
37628,0.12018990806366713
37629,0.01630995114886907
37630,0.06967482010962979
37631,0.02532608032396397
37632,0.023275286238990906
37633,0.04471355257511944
37634,0.0699401561211246
37635,0.02479694351122874
37636,0.06878306715996736
37637,0.1582176298881646
37638,0.03503390307635178
37639,0.05294867491403657
37640,0.028461909448855374
37641,0.08968180709161691
37642,0.09927761008167081
37643,0.02230934307349628
37644,0.02186211974726287
37645,0.055392341767372906
37646,0.9806430129748835
37647,0.06918528500599633
37648,0.13003135238008576
37649,0.06403679756735663
37650,0.04318253163346921
37651,0.0354153583152464
37652,0.03536656359492341
37653,0.010791011030371807
37654,0.2875625002591242
37655,0.02230770939277067
37656,0.0078798051586846
37657,0.011476365506947602
37658,0.050212433647135894
37659,0.38284440473527614
37660,0.010049544823749845
37661,0.13326538619077447
37662,0.02000033313351136
37663,0.015937419826844663
37664,0.050252687404075284
37665,0.28334475897777006
37666,0.021169331034693952
37667,0.023502564756740407
37668,0.029648194863636144
37669,0.030839051623516595
37670,0.027422190960899064
37671,0.141255365300325
37672,0.05948266022288638
37673,0.015801189315185208
37674,0.08055687756968201
37675,0.2627990703885097
37676,0.10311657285395948
37677,0.08484440602125666
37678,0.07034963807627097
37679,0.030058704884930263
37680,0.05875409448129174
37681,0.09326633643142569
37682,0.28508891363676925
37683,0.15370434345596762
37684,0.014338900982702877
37685,0.016018946474501843
37686,0.01309769645707909
37687,0.00977175712786998
37688,0.019426659930981607
37689,0.016039288576855076
37690,0.03775461755955316
37691,0.08719105487409665
37692,0.06952504360304222
37693,0.10730736091562906
37694,0.15460864853836684
37695,0.021450561751891684
37696,0.384856405527896
37697,0.013605899833929107
37698,0.018450948390066346
37699,0.016719139653319604
37700,0.0117449903043548
37701,0.014866742116418028
37702,0.020079433989193412
37703,0.009572350352887116
37704,0.017194666611989675
37705,0.03385722301365397
37706,0.015560181499615007
37707,0.01471038521111608
37708,0.01710103850845628
37709,0.06494119456910058
37710,0.03173352686038336
37711,0.0734212975052563
37712,0.06251242339199596
37713,0.014059073352156176
37714,0.007543586342787787
37715,0.13289288664157223
37716,0.02241077698158087
37717,0.040374380171643694
37718,0.03652699281379168
37719,0.013653742768001877
37720,0.015612910512874894
37721,0.12050526043198684
37722,0.2985258134683769
37723,0.07087375543830154
37724,0.05926893468525792
37725,0.08725309182812742
37726,0.060697371107760204
37727,0.02543322988269915
37728,0.10157232531495651
37729,0.023757779485572266
37730,0.13439761006147824
37731,0.16766360109743028
37732,0.02763011855244187
37733,0.015371216296573486
37734,0.044109215779889265
37735,0.027181733404005638
37736,0.018285954369729657
37737,0.011010435591341943
37738,0.025509024960076943
37739,0.13584283967836208
37740,0.08682596478594366
37741,0.019664613262628597
37742,0.285145553462813
37743,0.017150976093699317
37744,0.026650180626010652
37745,0.015428729054310331
37746,0.011208088920568468
37747,0.03789859542968889
37748,0.02457970729927531
37749,0.045323851103071154
37750,0.014873252357635846
37751,0.01241421938146504
37752,0.16622223428532062
37753,0.2783515008787329
37754,0.02700418679416508
37755,0.12873891746064514
37756,0.0169753862542353
37757,0.02701849425962114
37758,0.034430174937973276
37759,0.033083956750110714
37760,0.043549329133192205
37761,0.036224297421590904
37762,0.03656221038279038
37763,0.05540516902461129
37764,0.03398405468448437
37765,0.03199147091558375
37766,0.08047077555932802
37767,0.028745672172817465
37768,0.0396252345112113
37769,0.030517453006188508
37770,0.446081715017006
37771,0.028289860136317277
37772,0.052746350681513836
37773,0.1469273468039473
37774,0.16058641740696475
37775,0.02759651096272809
37776,0.03235482122006513
37777,0.29347118268798705
37778,0.05390680397479719
37779,0.4015732368038767
37780,0.03841821000469803
37781,0.117798906960639
37782,0.08356270170252873
37783,0.11715665572267854
37784,0.15060635824160848
37785,0.025364174676861223
37786,0.7760394430870577
37787,0.1411820124617407
37788,0.050964590460108226
37789,0.28659211715088834
37790,0.07914455365592621
37791,0.01778192593594633
37792,0.0250805272588017
37793,0.03710759361400776
37794,0.11592370367683806
37795,0.13881932424027527
37796,0.6205276227604376
37797,0.4473495854398503
37798,0.05359295602312882
37799,0.13702965595019873
37800,0.17440955560821328
37801,0.010838713791960202
37802,0.04351051710465223
37803,0.037060104083117856
37804,0.06321575144707507
37805,0.009644497344624001
37806,0.1156486228558227
37807,0.02985218979589961
37808,0.4192945640044647
37809,0.13170389052106507
37810,0.27264031784882087
37811,0.5302241687290516
37812,0.2612924903008924
37813,0.02085052988330424
37814,0.5184885139083921
37815,0.01578981684128187
37816,0.08662984036179718
37817,0.1432679074617059
37818,0.04851977262474259
37819,0.05295762705586127
37820,0.03951878732275209
37821,0.11979669602007317
37822,0.018993048348339876
37823,0.10031573030066376
37824,0.11670610995697087
37825,0.12191993422790098
37826,0.10478297321074803
37827,0.40401460860788524
37828,0.056360753646324126
37829,0.026319585209318208
37830,0.05327354950935457
37831,0.07865627111566992
37832,0.08056955093547238
37833,0.03219286625010245
37834,0.01925941705687336
37835,0.06953917531846082
37836,0.14724870474780397
37837,0.07632717327739713
37838,0.2869311169653016
37839,0.06656376586543238
37840,0.044933273336151304
37841,0.015396871045317615
37842,0.44787994719017366
37843,0.40058297718997476
37844,0.10265330505508212
37845,0.4184137872978423
37846,0.4543048339259882
37847,0.012195310156199367
37848,0.09874719498723734
37849,0.0847369945329601
37850,0.04174472606331387
37851,0.07066511148098971
37852,0.0761370724751934
37853,0.10289041498195127
37854,0.18065926208712668
37855,0.4563757172888899
37856,0.23142163137535535
37857,0.05435829557319813
37858,0.024858377569436513
37859,0.0358666063155998
37860,0.28736455135101624
37861,0.019784663545674666
37862,0.04295421384426189
37863,0.011959107294278353
37864,0.2607512999333059
37865,0.03964865410899053
37866,0.27389504260631453
37867,0.5561097716096839
37868,0.1308280569187601
37869,0.02672675638099221
37870,0.054733175739471646
37871,0.08604998091787165
37872,0.02653525310684909
37873,0.1272859358833806
37874,0.16087528220639155
37875,0.11145569663671841
37876,0.12153892090772601
37877,0.0661559009411763
37878,0.03731997249274749
37879,0.02546396569814913
37880,0.021419073605491522
37881,0.02262461651423658
37882,0.2766646480103599
37883,0.06254276338116352
37884,0.11350446390225363
37885,0.01741527217638616
37886,0.04120701927102351
37887,0.028400172485575883
37888,0.02063418018155793
37889,0.02278598579338723
37890,0.02380858601727591
37891,0.047703444987131575
37892,0.026998694756746208
37893,0.06442007353831271
37894,0.4741173380099089
37895,0.4043679263018952
37896,0.03925923596141041
37897,0.037583963563316156
37898,0.10186890782043975
37899,0.05585346296720301
37900,0.01930876373676763
37901,0.0520625187537164
37902,0.01662509480599218
37903,0.1635333441549466
37904,0.023707761141882125
37905,0.026595748659523032
37906,0.023176643686530825
37907,0.07145301739757476
37908,0.07181600968487374
37909,0.13670807229000526
37910,0.15838997387292364
37911,0.25780416885796786
37912,0.06040594306469898
37913,0.03787033707970539
37914,0.024438313958820432
37915,0.05913852298342264
37916,0.04303265742163036
37917,0.014442256975068601
37918,0.27721969919503775
37919,0.06385673980297236
37920,0.5201883762022262
37921,0.10415755479741125
37922,0.01586399273487758
37923,0.1107358161525807
37924,0.0468806838136602
37925,0.04550356218331586
37926,0.02487259126312781
37927,0.013717643617199925
37928,0.011944719591308406
37929,0.062359206006802455
37930,0.018905573339015283
37931,0.017555979843438183
37932,0.023113513808126342
37933,0.09268189635511864
37934,0.03889319013815673
37935,0.09567894304504605
37936,0.06227267128508458
37937,0.1127001197443676
37938,0.15486688977008614
37939,0.41011488221656056
37940,0.07821872348323614
37941,0.026204614294261276
37942,0.0868300093687131
37943,0.017522758550442656
37944,0.03537331392412604
37945,0.012773310128301357
37946,0.11021299032159372
37947,0.06607502507624977
37948,0.10805841949430824
37949,0.03796861447792924
37950,0.101342483875379
37951,0.03503989703626516
37952,0.04677293570156046
37953,0.02245772400200869
37954,0.14173469165947641
37955,0.015942965467132437
37956,0.06253586867694799
37957,0.026602921752224035
37958,0.023394332261151014
37959,0.02404642544112336
37960,0.06921386786486636
37961,0.06842660388458774
37962,0.119864257417077
37963,0.08782123344829824
37964,0.25606174617256255
37965,0.24518708244950185
37966,0.1696536806815204
37967,0.013985326913521504
37968,0.10294935263915601
37969,0.014533457552909312
37970,0.048941125801442685
37971,0.04506993910991742
37972,0.08346876979479712
37973,0.02701136142999924
37974,0.025791345449414995
37975,0.05219542132956053
37976,0.04780563271619499
37977,0.04396605656123464
37978,0.0634542504462381
37979,0.025926140514546822
37980,0.05530078094516514
37981,0.010751749885874129
37982,0.08999116210605064
37983,0.013489795560747376
37984,0.04210021438265134
37985,0.26730753963248016
37986,0.0598386164313934
37987,0.13077301997015453
37988,0.5535422314167097
37989,0.10836898208743871
37990,0.12391426609536071
37991,0.0729334802238755
37992,0.09444810807033668
37993,0.066569073678904
37994,0.10274946751711055
37995,0.050541665571624525
37996,0.013103406360594464
37997,0.021071433923201394
37998,0.2715597787940826
37999,0.0814646069127221
38000,0.06215782978415728
38001,0.050694993218212775
38002,0.056029039061319716
38003,0.016908371239686734
38004,0.018246916053156953
38005,0.015204400659151011
38006,0.016314046430194594
38007,0.04312221141734372
38008,0.474186543831629
38009,0.061235192205213215
38010,0.0462012456398043
38011,0.08985877580085123
38012,0.8686108744686835
38013,0.09887094518990988
38014,0.017976390756025126
38015,0.11704849834568794
38016,0.06956967996653984
38017,0.2568140418953331
38018,0.370471409148912
38019,0.06742309462545035
38020,0.019325020030665167
38021,0.05225546186021668
38022,0.0893988436565556
38023,0.11174799218372977
38024,0.14490991985540372
38025,0.041835902672939476
38026,0.1424239461662103
38027,0.05436153449281435
38028,0.048543351383745895
38029,0.011921167572853865
38030,0.018934271897661274
38031,0.06340400078347963
38032,0.06077118479973636
38033,0.020716874513589625
38034,0.11715265432255087
38035,0.1269664485733714
38036,0.2523081780298187
38037,0.08272708173568318
38038,0.036782309345417014
38039,0.11592949573673504
38040,0.16403084285918818
38041,0.25898969402795124
38042,0.05884069370835049
38043,0.06013835658205865
38044,0.027986030647195695
38045,0.0655072773303139
38046,0.5702415386824098
38047,0.025548875855316525
38048,0.11897908717556666
38049,0.40585399794320204
38050,0.14568532075555968
38051,0.01298718305977839
38052,0.017141570882965734
38053,0.007945712996869223
38054,0.038803051418379426
38055,0.05830563679659157
38056,0.2625927977741144
38057,0.38577075714411035
38058,0.07448315827470744
38059,0.09268396292900634
38060,0.1457925923648493
38061,0.1263845104722848
38062,0.12156324722254006
38063,0.16732363828522276
38064,0.38018574345683914
38065,0.0807762350402771
38066,0.05012043958605441
38067,0.11365685940317072
38068,0.062308036207249055
38069,0.20235312053223253
38070,0.9211747932275984
38071,0.04858206901261379
38072,0.3895971808063595
38073,0.044138530394636416
38074,0.1968255481446274
38075,0.011285806183410636
38076,0.03981029727177872
38077,0.06267681839252909
38078,0.019472859901191186
38079,0.04628269551354657
38080,0.5470024508201204
38081,0.05014140973735259
38082,0.08716424199193916
38083,0.26730302273630296
38084,0.12730459549390596
38085,0.18558405611979173
38086,0.2757546917029084
38087,0.2614542150510453
38088,0.02026658994303827
38089,0.16545701215452316
38090,0.134069968848497
38091,0.1114180438971933
38092,0.9966226333268495
38093,0.41232900307623277
38094,0.2842272055625296
38095,0.02424066918141523
38096,0.144342566245285
38097,0.07950507677408628
38098,0.01244595721634381
38099,0.042958662878766235
38100,0.011295187861272676
38101,0.015112708136946335
38102,0.04435968879900287
38103,0.0856120235630461
38104,0.08928198379245772
38105,0.09457269589073969
38106,0.10872215056175971
38107,0.0992994683799447
38108,0.1371134649301297
38109,0.1160614334648146
38110,0.01746532993803981
38111,0.09591864211462962
38112,0.19373068828533702
38113,0.01698843919585609
38114,0.06421849324294518
38115,0.99522896046999
38116,0.9539515056872178
38117,0.609282068374047
38118,0.008646636975846242
38119,0.02127805777353761
38120,0.017049424721977763
38121,0.11350434940866531
38122,0.4455999758651141
38123,0.0910956034512655
38124,0.04851582316598288
38125,0.007554596264363659
38126,0.007610481206035017
38127,0.04707724725987187
38128,0.046463402905224244
38129,0.05863150253389321
38130,0.017464843394182628
38131,0.44849141469494025
38132,0.020641080479511183
38133,0.04326820834612316
38134,0.1007272574866297
38135,0.09414474591028417
38136,0.05506369618086396
38137,0.05100250058023171
38138,0.25599467881696264
38139,0.10838448025007122
38140,0.12645960572565706
38141,0.11522615890332868
38142,0.09411335515857078
38143,0.9806201801179293
38144,0.8837021939862493
38145,0.5363863623989805
38146,0.08379109498227771
38147,0.02615660936225721
38148,0.46769729268919064
38149,0.07064118132452575
38150,0.27966861896997053
38151,0.05341408981468445
38152,0.12019618380404305
38153,0.016531888625883315
38154,0.10229274376921463
38155,0.08076485238839888
38156,0.129503432606942
38157,0.15563566067894552
38158,0.5117809717222611
38159,0.5308923786651449
38160,0.1422468901357564
38161,0.12484264363208235
38162,0.07220326804352532
38163,0.0552874003369806
38164,0.0915691854610785
38165,0.04812897880439654
38166,0.03239342200866142
38167,0.017459277273053533
38168,0.12221430677356086
38169,0.13410673531492628
38170,0.04782980416431934
38171,0.10793679246396184
38172,0.019205559143413348
38173,0.9104301935280176
38174,0.9890507461330835
38175,0.9201592089845652
38176,0.06393065544529639
38177,0.2660460208349465
38178,0.4655723313192263
38179,0.018217552506652097
38180,0.012371153202036664
38181,0.03679150772049033
38182,0.0762214186908149
38183,0.0541308228769769
38184,0.40335279805085245
38185,1.0343570246615763
38186,0.05825996715627307
38187,0.10202663125227124
38188,0.07732673224379141
38189,0.14777518784859817
38190,0.061197446392667484
38191,0.14145610763281696
38192,0.1294804750028604
38193,0.03977835355503697
38194,0.08269254255854254
38195,0.11622698413280268
38196,0.12406749740943603
38197,0.03702054425222425
38198,0.027431602696837146
38199,0.39777777149094634
38200,0.2627790829240704
38201,0.14949429301784023
38202,0.0685192988090103
38203,0.016375476640815397
38204,0.08733411306774384
38205,0.07450950435501602
38206,0.17082387875261046
38207,0.03331101867136958
38208,0.04043390582941176
38209,0.022599476618096304
38210,0.009221884848135431
38211,0.012545952329453951
38212,0.05013994460064692
38213,0.0435740987055651
38214,0.2542385834577604
38215,0.5951959591797673
38216,0.16495288959757504
38217,0.24768118804454678
38218,0.11619624766169455
38219,0.15633515707188703
38220,0.1469290092718976
38221,0.6349826591395402
38222,0.06544593935562777
38223,0.02488410388312888
38224,0.14400260493184136
38225,0.15925035687388284
38226,0.4209522946486073
38227,0.4016673442291043
38228,0.2570894075513263
38229,0.12461671462445911
38230,1.054769226462689
38231,0.25866701946015
38232,0.1352883750279591
38233,0.26284661366349193
38234,0.02570029502107412
38235,0.04664126137804058
38236,0.5010290743117319
38237,0.043643283644152216
38238,0.02595374046821661
38239,0.04134891634914055
38240,0.04346529645787985
38241,0.12483106185510474
38242,0.43461483284807256
38243,0.266578601716112
38244,0.45795263904225975
38245,0.26149058976286244
38246,0.13469654310941595
38247,0.1376092854345736
38248,0.2732537776871165
38249,0.015512126373513716
38250,0.15170325438053522
38251,0.08959744644769428
38252,0.05614177285751523
38253,0.4514994432580678
38254,0.2602972973160606
38255,0.040197530345676524
38256,0.5120767809722948
38257,0.27300427818598827
38258,0.09946913308306321
38259,0.11932365230765374
38260,0.08577524677944712
38261,0.042365725486074514
38262,0.015860228934665616
38263,0.047767663514235975
38264,0.07824733515012135
38265,0.08466166209135018
38266,0.10815524604504939
38267,0.4030350560237505
38268,0.8565369945548391
38269,0.4067702588229405
38270,0.2526041225651767
38271,0.5008013783786489
38272,0.10055975196207256
38273,0.01182903659195888
38274,0.06864352665084429
38275,0.054419682839416623
38276,0.150248952348319
38277,0.25251585003840066
38278,0.0652633543847509
38279,0.029446039915334035
38280,0.06475995593556869
38281,0.11626664524972455
38282,0.018476684881038673
38283,0.039340019106060366
38284,0.07288749096494786
38285,0.021159688905210406
38286,0.015354929823440465
38287,0.02619556967509413
38288,0.007703973879269607
38289,0.022643459034818604
38290,0.05691454438325768
38291,0.050177907837013494
38292,0.0741047872123815
38293,0.26295256993382016
38294,0.24675632786573296
38295,0.3857719570235659
38296,0.7439172162857572
38297,0.5992556786258815
38298,0.2705890852551576
38299,0.13164973676994815
38300,0.037264554323979925
38301,0.017593934669009232
38302,0.050712738048668785
38303,0.10998484672628611
38304,0.03340590181845984
38305,0.9561950349266553
38306,0.0636804493417773
38307,0.01844390512985378
38308,0.0698057492600323
38309,0.0722546311279592
38310,0.37259275030591826
38311,0.043093939642861984
38312,0.04366574905131405
38313,0.026388211642566283
38314,0.040651488091382526
38315,0.011808103605037508
38316,0.02826807765483319
38317,0.0842429464702589
38318,0.08264874308887529
38319,0.645183562705562
38320,0.3785358266126941
38321,0.25440271103125245
38322,1.0798201910951826
38323,0.39337909860560644
38324,0.3011066524774226
38325,0.1467508771108877
38326,0.02592078346120062
38327,0.02241252651308097
38328,0.02610249273989699
38329,0.052439228729221486
38330,0.049362182922500296
38331,0.027185689244371015
38332,0.07155340782869056
