Index,demand
30542,0.32742728911909336
30543,0.5936040231490884
30544,0.15281305998537084
30545,0.016915989115893752
30546,0.02030406911650079
30547,0.06791393215738978
30548,0.07710048603210022
30549,0.1298280130797119
30550,0.022754746470492616
30551,0.01909964950793712
30552,0.043261180512141464
30553,0.015837726112532556
30554,0.022175354890148193
30555,0.03169702828172795
30556,0.09550836571744706
30557,0.07865985324839088
30558,0.34453465571365494
30559,0.01920645361603585
30560,0.01968881932092685
30561,0.05278105417786134
30562,0.0783753088237037
30563,0.10875565168363599
30564,0.3822173237482887
30565,0.16302690782277549
30566,0.017279640214964708
30567,0.2436980933124924
30568,0.040040530865073885
30569,0.018219580826374975
30570,0.07855832072339362
30571,0.14356212790485348
30572,0.049504224923453785
30573,0.018356495599342194
30574,0.01364085671687947
30575,0.2777447599119944
30576,0.03157009527906573
30577,0.022817725006947953
30578,0.020427028201143706
30579,0.030593562643692968
30580,0.11699756303549111
30581,0.06687590794104398
30582,0.0550950692932497
30583,0.01980331338828093
30584,0.02773171730781547
30585,0.07226461807809152
30586,0.28041194901808636
30587,0.03344360508579494
30588,0.028912446189816025
30589,0.03162152173159917
30590,0.04735183257518355
30591,0.06845213483890983
30592,0.24727885063305644
30593,0.06676500155643296
30594,0.24506553304625306
30595,0.10789346881870321
30596,0.021114304970695635
30597,0.022237848594788914
30598,0.047046731279649666
30599,0.055805845105157126
30600,0.03565497556211431
30601,0.3701418991225613
30602,0.0111427230142312
30603,0.24991794037423265
30604,0.01796789377926379
30605,0.0744868706151715
30606,0.05723259498800157
30607,0.018026286346113102
30608,0.28810268469672756
30609,0.6503210648936969
30610,0.22643674679330578
30611,0.09342754498141423
30612,0.1158400154857457
30613,0.05331003897787355
30614,0.06555166121240939
30615,0.12447379689882629
30616,0.10831239024042592
30617,0.09590874988656416
30618,0.9111086914413938
30619,0.02007977687335527
30620,0.08657712824038633
30621,0.014262088744089414
30622,0.08650940742193347
30623,0.07673322677188468
30624,0.020346092875006223
30625,0.04525853205767306
30626,0.12396667007650722
30627,0.4590364915572628
30628,0.0784968294956237
30629,0.2557876054881573
30630,0.022807356873142882
30631,0.08234036930251024
30632,0.020482481582781174
30633,0.07576842010776695
30634,0.030667439065199968
30635,0.03091967526575559
30636,0.04754983781138347
30637,0.06380074021550429
30638,0.026796502889882584
30639,0.020677524063882506
30640,0.07427135842158863
30641,0.020943983687399685
30642,0.15235878746623094
30643,0.04775244458351187
30644,0.03919773159649728
30645,0.08856865580722345
30646,0.10414514664718427
30647,0.02263966718548373
30648,0.02970409518276006
30649,0.05694177404529141
30650,0.903024329468457
30651,0.0670060475080831
30652,0.11673967963677287
30653,0.05554095118192123
30654,0.043925195043370883
30655,0.03572388782812344
30656,0.05073951258392816
30657,0.017795860664136583
30658,0.017064856169249097
30659,0.280036392400894
30660,0.034610129102504134
30661,0.01198079150157288
30662,0.010426159468742612
30663,0.010359296937083002
30664,0.014953659519812302
30665,0.017767583434959714
30666,0.05361715275783339
30667,0.14388918083076818
30668,0.24291247006032196
30669,0.041521039841627944
30670,0.05328562497552364
30671,0.34123164309474746
30672,0.02212353066279696
30673,0.02186631020435062
30674,0.012062176364893784
30675,0.027215628704571466
30676,0.015118693090173097
30677,0.049122131475598324
30678,0.016553919895117692
30679,0.040091317447430205
30680,0.24431197842785854
30681,0.08144826868658189
30682,0.014488031712713524
30683,0.01634547322008679
30684,0.011255199260000308
30685,0.07816362982319039
30686,0.23545202728881184
30687,0.10679692268368929
30688,0.08199407495505832
30689,0.07878705773417417
30690,0.03065382017555982
30691,0.053116974450235235
30692,0.018645068259682
30693,0.07620621551039689
30694,0.2575318665266218
30695,0.1711527960009755
30696,0.015427184779022468
30697,0.01641354973112198
30698,0.014289456979158604
30699,0.024648265677076356
30700,0.019194536109466136
30701,0.020069398652758808
30702,0.019167149511321792
30703,0.014206520802331035
30704,0.03514882625737086
30705,0.0720831568288848
30706,0.06079601627229306
30707,0.10353702293912069
30708,0.1453545721441058
30709,0.01561992996649824
30710,0.2732657058182114
30711,0.01393315467566648
30712,0.019817572830552424
30713,0.013210043014335966
30714,0.024425224626592655
30715,0.0164947043055955
30716,0.015540018845773999
30717,0.01660838591175442
30718,0.024031551496515535
30719,0.01929865444575169
30720,0.04017029097614029
30721,0.020152079739251164
30722,0.013503582929064431
30723,0.06721958246483753
30724,0.06035585274092874
30725,0.015139353116919918
30726,0.06073823681506488
30727,0.020642327467099517
30728,0.01185229966411079
30729,0.01957584018798314
30730,0.01677040414593941
30731,0.11695141705913221
30732,0.027190106191268746
30733,0.045031894040949295
30734,0.012575262574561302
30735,0.03994763447310411
30736,0.020367998168622076
30737,0.11488713451214827
30738,0.014890304012876825
30739,0.010572026511797172
30740,0.40154941595412963
30741,0.05770920614203141
30742,0.06453834714410953
30743,0.09842428546031412
30744,0.07370262116618634
30745,0.026702721244666862
30746,0.015899478784753188
30747,0.09130223409937813
30748,0.020374412171118263
30749,0.1047416094718753
30750,0.1571926326181538
30751,0.01677902060711947
30752,0.031807026395842396
30753,0.03989396707559374
30754,0.030149220082656168
30755,0.02000945829776861
30756,0.014359986121823992
30757,0.034309142087643706
30758,0.017666538190239438
30759,0.11141135498544329
30760,0.07955168417173555
30761,0.028730180658055833
30762,0.011613577676602505
30763,0.19571008473534884
30764,0.02037960155403888
30765,0.032437096296240704
30766,0.021005475716643005
30767,0.01186785092402366
30768,0.019286507817342223
30769,0.052444655112628094
30770,0.021528238539461397
30771,0.028126224423403328
30772,0.039786325083132346
30773,0.01535354389459892
30774,0.031703589527190136
30775,0.3707890077486277
30776,0.25782594084132565
30777,0.012153282584000384
30778,0.023433382060740304
30779,0.12058446393452582
30780,0.013389755594845988
30781,0.022081677547137173
30782,0.040308600432382456
30783,0.043930629269781446
30784,0.02120944014080017
30785,0.04477801856179457
30786,0.07082818277256735
30787,0.01354042584851434
30788,0.02519930152634079
30789,0.04682789734684609
30790,0.040414125328485526
30791,0.04453287995408576
30792,0.08164077052975324
30793,0.043003888125748034
30794,0.3970022324606906
30795,0.04156888925101756
30796,0.08148452366625732
30797,0.38933596611404
30798,0.38668403953352787
30799,0.01887068155602513
30800,0.2792428981527154
30801,0.07502686694324617
30802,0.3718901551974242
30803,0.0671063826141868
30804,0.1291813303416141
30805,0.06357338236725696
30806,0.016958228193925166
30807,0.24384986917016876
30808,0.013034542339365593
30809,0.02456180342103374
30810,0.018428671146315963
30811,0.39166683887810716
30812,0.0380037577316195
30813,0.7219330772275787
30814,0.25400557502055054
30815,0.04206802609764254
30816,0.2614686580469664
30817,0.01498137937633065
30818,0.028483643502610838
30819,0.023829403385934915
30820,0.051662515673744296
30821,0.01724643551245309
30822,0.032209846831243685
30823,0.11789297307968169
30824,0.4174272928222934
30825,0.5641168536936955
30826,0.5047233514237377
30827,0.04618919082165465
30828,0.06952312893780292
30829,0.12250077342996427
30830,0.3669613961435263
30831,0.06825917639965445
30832,0.05381958469962451
30833,0.08305692279213098
30834,0.24330889941579098
30835,0.02768578446074435
30836,0.37985564897425417
30837,0.25711944302064926
30838,0.26346783457779144
30839,0.5428973230663452
30840,0.12846563413052495
30841,0.01748500650307498
30842,0.5083676007922114
30843,0.09511485315325652
30844,0.18034529674721406
30845,0.06897298944341237
30846,0.06110738668500282
30847,0.04356720699511974
30848,0.12176135596627374
30849,0.09518991754865333
30850,0.12317041424129704
30851,0.256116190212098
30852,0.025829837205488003
30853,0.041313837194737996
30854,0.10711228498451675
30855,0.2914022000025323
30856,0.0590149928212294
30857,0.06192094959078158
30858,0.1012576171319001
30859,0.09853862120472054
30860,0.048853316444599414
30861,0.01740182309982581
30862,0.07226326410618822
30863,0.15864961692201052
30864,0.0653454779492895
30865,0.3769891524600715
30866,0.052027071004691026
30867,0.05411324846550791
30868,0.02613804229014883
30869,0.017374248648847415
30870,0.02092822685216314
30871,0.4195440490544315
30872,0.12295156642786051
30873,0.09351679117356809
30874,0.40773738047311975
30875,0.2899859744665978
30876,0.014763046806087957
30877,0.11551284359302741
30878,0.08467394849125329
30879,0.01796692666491705
30880,0.017415428826704736
30881,0.07053866861230852
30882,0.07962180260780884
30883,0.0964014292358226
30884,0.2818416698152885
30885,0.42397863245435596
30886,0.2352484918675747
30887,0.05440646677113653
30888,0.028979944163254875
30889,0.3748886272627284
30890,0.019705694178227196
30891,0.05207027348179632
30892,0.012495138748782574
30893,0.0844281166966925
30894,0.04364411644524639
30895,0.026772358946945123
30896,0.2642057616229875
30897,0.5158935553716628
30898,0.13269206792340932
30899,0.02034356956430298
30900,0.02287610244151047
30901,0.06453713552038176
30902,0.09282089769304157
30903,0.032601407599659155
30904,0.02226312077927192
30905,0.15755188760973773
30906,0.15228264977427405
30907,0.12179806466365209
30908,0.10929314643544623
30909,0.06735027663249502
30910,0.01372189908002873
30911,0.052915218865275074
30912,0.030399345946942255
30913,0.031244878977972523
30914,0.03327176056024943
30915,0.1309451496831662
30916,0.05980643552633548
30917,0.22761715093036777
30918,0.020336031530077132
30919,0.04763799686468939
30920,0.034622237735700466
30921,0.020525987834832955
30922,0.01933956463224995
30923,0.027654496192488776
30924,0.051245789523392565
30925,0.07094337023105207
30926,0.44476231726283866
30927,0.26925504671954104
30928,0.044648149665815054
30929,0.04693581281225724
30930,0.11476976755352825
30931,0.07248763430779814
30932,0.018507424200404427
30933,0.06406996400352653
30934,0.03206904689621514
30935,0.2637732104625183
30936,0.02995653692839486
30937,0.029331198096932708
30938,0.029949154332593833
30939,0.07333844306531771
30940,0.09002133199889437
30941,0.36697094992699103
30942,0.36372349829745854
30943,0.3688637381889547
30944,0.06264211164027912
30945,0.039304491857154455
30946,0.026309730219604265
30947,0.05864549145823536
30948,0.03849313561320192
30949,0.2643435305916712
30950,0.07481953592733868
30951,0.5042183447470205
30952,0.11618881762179308
30953,0.017200172533901346
30954,0.12319417193991586
30955,0.05539553112826544
30956,0.05109364820387446
30957,0.01772010521563106
30958,0.015273910271220404
30959,0.06655664571490563
30960,0.01663585945063723
30961,0.015273889189824183
30962,0.02466988881701812
30963,0.025133931057140776
30964,0.10549474297728978
30965,0.042107534723281506
30966,0.0927772741916585
30967,0.07029347607204023
30968,0.11475567323177668
30969,0.36557589576051835
30970,0.3320303290636954
30971,0.08465882944647737
30972,0.029364676046067035
30973,0.1136778398754508
30974,0.017326835735217056
30975,0.034811516536334894
30976,0.013443671098975232
30977,0.11295527126060226
30978,0.08924030626137469
30979,0.11348850744154101
30980,0.04968013623298086
30981,0.11779864500136816
30982,0.04586229810168278
30983,0.06561414268142206
30984,0.027978030876983306
30985,0.023031389911018118
30986,0.02221659234758497
30987,0.16316166600047916
30988,0.06939705339089047
30989,0.029891082491505454
30990,0.0280267641572323
30991,0.034231218571932565
30992,0.08080698712075078
30993,0.08053199917188252
30994,0.11964491632245801
30995,0.09972980925636271
30996,0.24855452802498376
30997,0.2427666298715126
30998,0.246749485098293
30999,0.018231230320745955
31000,0.1420754632287168
31001,0.01933545697093183
31002,0.056334980300539725
31003,0.014719485629806676
31004,0.04951119723468902
31005,0.09024092092855625
31006,0.025272914816227385
31007,0.05683380032417564
31008,0.05141574609138517
31009,0.016306306077999756
31010,0.05341251734033586
31011,0.08137847443564565
31012,0.0317369261450145
31013,0.06526372354360523
31014,0.025265649793071433
31015,0.026977369010541416
31016,0.10391232574034467
31017,0.023787799927679067
31018,0.04538955917305409
31019,0.1643098577779492
31020,0.06427537100956543
31021,0.23819694315750078
31022,0.5258234752859327
31023,0.1122810355447588
31024,0.12494202090506756
31025,0.06641385463255986
31026,0.11260629491455562
31027,0.07455890265914847
31028,0.12357380077597144
31029,0.05844485859189007
31030,0.2844130615693133
31031,0.09803681469070144
31032,0.08329573266071921
31033,0.06566472980692574
31034,0.0720202570596813
31035,0.019194443605982468
31036,0.02211374118410483
31037,0.019997522365787085
31038,0.020251755487430686
31039,0.04987978739604702
31040,0.26688048011287224
31041,0.06904211847742836
31042,0.04545818201514452
31043,0.10843389695841776
31044,0.7696679809453517
31045,0.09250113311518335
31046,0.017324936309099034
31047,0.23183158391863257
31048,0.08021546285594472
31049,0.25602894979251833
31050,0.2705951759773434
31051,0.07815819578616955
31052,0.027656749519142557
31053,0.06112167014500656
31054,0.09420496596094499
31055,0.12290230340630118
31056,0.23757475519445198
31057,0.052871220354161454
31058,0.2562780047551235
31059,0.07176025531759095
31060,0.01306295646089434
31061,0.061962512963080606
31062,0.015090777499462549
31063,0.021228252705185753
31064,0.02626907420515895
31065,0.07246514621087134
31066,0.05433281493583576
31067,0.020334734405155534
31068,0.11582651194472675
31069,0.15889317368132205
31070,0.25242026583613064
31071,0.10593492956822903
31072,0.034113706285621166
31073,0.12250622296502617
31074,0.16976951769133003
31075,0.3362262835874025
31076,0.0630336576172447
31077,0.05988449084409954
31078,0.025773342980634016
31079,0.08242417802457867
31080,0.58010436300505
31081,0.0328089374539991
31082,0.11932330554534583
31083,0.37064620432799694
31084,0.26340640481577254
31085,0.016042189824054878
31086,0.017577649596589147
31087,0.03187097108812312
31088,0.05925553753137979
31089,0.43744362515121626
31090,0.34344697754971015
31091,0.01151281146499536
31092,0.07725586136044638
31093,0.09768559288563355
31094,0.2363154585435473
31095,0.13242311779642507
31096,0.1256768858715244
31097,0.17308354746586568
31098,0.3570517205686421
31099,0.08318959348974916
31100,0.021711680292334026
31101,0.06675336723898084
31102,0.11413541535611718
31103,0.0567815626740847
31104,0.20875414282830973
31105,0.8712228765400855
31106,0.051809242580521615
31107,0.3645542765185414
31108,0.020586893227793345
31109,0.05774493079651655
31110,0.2512920151658309
31111,0.015611499972705993
31112,0.048150770201208434
31113,0.08700324912883559
31114,0.020202915993305533
31115,0.051612621586072396
31116,0.4573628536799229
31117,0.23266832111455482
31118,0.08595176324573714
31119,0.2563881082330101
31120,0.12952536854580446
31121,0.24396293435411942
31122,0.3598894955491562
31123,0.3779176734850255
31124,0.2607809410952416
31125,0.13616296239219228
31126,0.13354518212696626
31127,0.9725500380857799
31128,0.3723679108297423
31129,0.3930012780966328
31130,0.026151574643535805
31131,0.14833294993839216
31132,0.08691788894306501
31133,0.02621058767350847
31134,0.02022003136668137
31135,0.018183007324584083
31136,0.04732285890398756
31137,0.019505024785944944
31138,0.01608201620372052
31139,0.022343298492765735
31140,0.047789552891628506
31141,0.08621219033780336
31142,0.08604311662030006
31143,0.08834959945859988
31144,0.11050981085342029
31145,0.10332717333950989
31146,0.23616985908140745
31147,0.23027708425876967
31148,0.022975622991945614
31149,0.10603646066775049
31150,0.3716507383635489
31151,0.0214975598515483
31152,0.06710534471944793
31153,0.9348882320258255
31154,0.8856282971390126
31155,0.6182987882138773
31156,0.010138869068964699
31157,0.0272385255836471
31158,0.12631759756743993
31159,0.41651996851584894
31160,0.11740500030762127
31161,0.06317920546652131
31162,0.02646534088491875
31163,0.016137726203822724
31164,0.056396748445669755
31165,0.0571095647928378
31166,0.05698400733417075
31167,0.021755018139192003
31168,0.38520219872378003
31169,0.020968145667731523
31170,0.049152177482493654
31171,0.10148903544738043
31172,0.09235116969867393
31173,0.04950138175646379
31174,0.06968999331323
31175,0.348226943763742
31176,0.24603729360118692
31177,0.02505872324704752
31178,0.24581646953392444
31179,0.11964121230505353
31180,0.10994805470085357
31181,0.9914876525640234
31182,0.8082368135347073
31183,0.6057935560343939
31184,0.018889013704453804
31185,0.24023089258673827
31186,0.022528523862347553
31187,0.017356944169628866
31188,0.4485976726375404
31189,0.08378206007903422
31190,0.20484249410744942
31191,0.05586918833817181
31192,0.13060934305688243
31193,0.02635378083449633
31194,0.11048604254242456
31195,0.09843163848817252
31196,0.14388453760262776
31197,0.1845075389117102
31198,0.4542119796751413
31199,0.4801180904772749
31200,0.2361869304042839
31201,0.12300146660551302
31202,0.07154449868015098
31203,0.05514294678431234
31204,0.099808093202891
31205,0.05528012849908338
31206,0.04045913114776872
31207,0.026286953097647933
31208,0.1307395070403908
31209,0.1638776427183178
31210,0.06891858445479297
31211,0.13748370320993406
31212,0.026048448278592443
31213,0.9223019208265509
31214,0.9568856181977803
31215,0.9085793717635915
31216,0.08388848318443015
31217,0.06296423592432884
31218,0.20773026550143567
31219,0.43275542113690424
31220,0.022970295117621362
31221,0.015384103030467416
31222,0.014651865673383273
31223,0.019457375828740534
31224,0.05299893435470765
31225,0.07293279796066247
31226,0.05877042756494798
31227,0.3805506026998922
31228,0.9660806103128267
31229,0.06024561543370053
31230,0.11301434054849556
31231,0.07437586511318947
31232,0.15273639789764543
31233,0.0744644719651803
31234,0.36464533417863004
31235,0.2548319343937951
31236,0.040155230451181904
31237,0.07734558536529196
31238,0.12857648989676668
31239,0.128762632291301
31240,0.04856370132839654
31241,0.02584853156786881
31242,0.3890527623484591
31243,0.3700142584332065
31244,0.2495898343948884
31245,0.08855662992560742
31246,0.027701244620212822
31247,0.09946852943642819
31248,0.01561515344873594
31249,0.08842567592290933
31250,0.1850720936402042
31251,0.03662188773030761
31252,0.04536275919945351
31253,0.04304170006090556
31254,0.019623388667269634
31255,0.020261861941745375
31256,0.05495211674747764
31257,0.04823714335420798
31258,0.36649884875234984
31259,0.6137160846221086
31260,0.2441515958543159
31261,0.17311783342962928
31262,0.12424613198965032
31263,0.16192898400495326
31264,0.14767374782043508
31265,0.596558958290728
31266,0.07097604189205234
31267,0.03889610495785317
31268,0.025060697367644467
31269,0.13912361467704862
31270,0.17370571947331348
31271,0.17453254630438741
31272,0.4017462731339652
31273,0.2584231757854781
31274,0.1512900310550417
31275,0.9929051570444827
31276,0.14325964285813986
31277,0.019176502283423862
31278,0.12827839390374582
31279,0.2520216641657251
31280,0.02828049726124714
31281,0.0592002460531212
31282,0.4586456173672636
31283,0.06041437576379262
31284,0.041733475656601626
31285,0.04298349560092299
31286,0.04666847377651233
31287,0.12646958262226735
31288,0.41422551736710544
31289,0.2475772206260084
31290,0.4345552035240092
31291,0.2578309765234744
31292,0.15064206099739683
31293,0.1466000450399145
31294,0.2657583969212725
31295,0.02438062841643715
31296,0.16053146077030034
31297,0.09135483459312946
31298,0.061032287908983615
31299,0.43284350438887453
31300,0.3855494966504722
31301,0.05458277559604091
31302,0.48623272639104953
31303,0.3696873082937551
31304,0.10816694348557655
31305,0.12954625153579916
31306,0.09650037693426192
31307,0.04742235950539921
31308,0.018441874566013747
31309,0.014346952726339426
31310,0.01635159140569911
31311,0.024122042697033712
31312,0.042450810555143034
31313,0.08880383661944312
31314,0.09489891086114668
31315,0.11774004202823203
31316,0.379750603519999
31317,0.7675600275119665
31318,0.39583117974006604
31319,0.2638044333828507
31320,0.49105719905043665
31321,0.1077397579864159
31322,0.07657907483819311
31323,0.07704219209035629
31324,0.13587517532444507
31325,0.35070268327141496
31326,0.07441390803031568
31327,0.02812151586306853
31328,0.08424440486188291
31329,0.1302368675958365
31330,0.01661504283545597
31331,0.04664325461751336
31332,0.08050606733309772
31333,0.018575577965343718
31334,0.019779427445807005
31335,0.028902215020829534
31336,0.01415630992430968
31337,0.023574522160401797
31338,0.02733100575978778
31339,0.06063543968880515
31340,0.053945622695236346
31341,0.0734963001475208
31342,0.339002961647281
31343,0.2504714543375
31344,0.34660568228717425
31345,0.7588315961506106
31346,0.5566737936285726
31347,0.3625016155170384
31348,0.23711230793673438
31349,0.05023197277740321
31350,0.024315569923484326
31351,0.05855167301021798
31352,0.1198684794168758
31353,0.015159619167518007
31354,0.9301263575107133
31355,0.0672470698125551
31356,0.018339590858478694
31357,0.07618794895357137
31358,0.07798290730169252
31359,0.24997817153795096
31360,0.05592616316987693
31361,0.0496618540551382
31362,0.02960976813792988
31363,0.09574616064577737
31364,0.08291521332765034
31365,0.5834752518676514
31366,0.37745692753387616
31367,0.24924570659981227
31368,0.9598072603445856
31369,0.37764998845666986
31370,0.43959694520966275
31371,0.1590381319150089
31372,0.028405609574834692
31373,0.03382485373115231
31374,0.06224823669141843
31375,0.0586808274155631
31376,0.015564916051438192
31377,0.0737818332266669
31378,0.43090078806468024
31379,0.11278845233189363
31380,0.3503506896261114
31381,0.03936548780949259
31382,0.11184413764619401
31383,0.14620783217389888
31384,0.15517433025204505
31385,0.26191026821274876
31386,0.06577901157593603
31387,0.018115021291446307
31388,0.015351495658616994
31389,0.046040658199238166
31390,0.14397523565924658
31391,0.9343780516573108
31392,0.3658219292542114
31393,0.6691173369053368
31394,0.3448030752978387
31395,0.385195266895807
31396,0.1380029433957591
31397,0.2395034538396434
31398,0.05763969255846736
31399,0.032971439697795896
31400,0.014791586613276016
31401,0.01793473195557021
31402,0.04080191653637025
31403,0.02630720503345136
31404,0.11177447070557828
31405,0.14719374798238893
31406,0.08812800093978035
31407,0.37613717405257135
31408,0.024511059381403626
31409,0.08953819151156943
31410,0.35417707579167734
31411,0.0512550581886562
31412,0.10137676894699882
31413,0.23700479408204195
31414,0.037644448440684555
31415,0.012664715922144812
31416,0.23057266958024253
31417,0.2508191745160996
31418,0.06922866950699061
31419,0.13966570761204466
31420,0.13386627065203868
31421,0.08143826343965724
31422,0.046259066965639625
31423,0.12280908490739417
31424,0.12497860036997241
31425,0.019787149842593534
31426,0.24461003879992532
31427,0.018468548804673645
31428,0.10684330793748277
31429,0.03181956312825294
31430,0.03366443825576049
31431,0.11065275385487525
31432,0.04072938479069363
31433,0.056939527889407815
31434,0.056381647674958506
31435,0.1625994008284281
31436,0.34594605383670685
31437,0.6124768915214291
31438,0.16667520800518365
31439,0.016167864963314738
31440,0.01913408588036381
31441,0.06938005413207296
31442,0.08570155986213608
31443,0.13246047237940853
31444,0.01914605856105139
31445,0.025861395495430782
31446,0.01890268377151846
31447,0.04380528893267399
31448,0.013297994335051268
31449,0.022017585133606292
31450,0.028735708633726285
31451,0.09078937518163233
31452,0.07148403872109693
31453,0.3494843232822771
31454,0.017898933119546167
31455,0.01873474810253612
31456,0.05049286364945352
31457,0.06695147732981413
31458,0.11122976487486472
31459,0.3939005032617982
31460,0.17873151319953565
31461,0.019589175815640417
31462,0.1790264098836554
31463,0.04184693905309545
31464,0.017735456640643625
31465,0.08383075456113373
31466,0.14589764833517502
31467,0.0525935915878189
31468,0.02049235807362261
31469,0.01352433200417302
31470,0.2150283785570033
31471,0.03352089280498281
31472,0.022519623669531662
31473,0.021890820695851507
31474,0.03178203275767001
31475,0.12084140279243398
31476,0.08673732959078803
31477,0.05023594333498641
31478,0.01801558874499836
31479,0.026766460526891973
31480,0.05752081443883872
31481,0.28325668721406166
31482,0.02957926532311684
31483,0.03195488921703308
31484,0.029517718720316603
31485,0.04808938895482448
31486,0.08026959282398677
31487,0.25415024251805124
31488,0.07028327607681226
31489,0.19242636520808176
31490,0.10157189238903472
31491,0.0238091451092917
31492,0.02159406061701851
31493,0.04695750553992972
31494,0.06703120554497168
31495,0.03892918285714367
31496,0.28994050979966074
31497,0.015252520590991765
31498,0.2605331785720104
31499,0.017265754756139465
31500,0.06770553049886893
31501,0.05318619540205239
31502,0.2942576168069162
31503,0.6179919798995085
31504,0.2304185868572428
31505,0.10096057241349238
31506,0.12335213270191833
31507,0.05586069694850734
31508,0.07758281261781604
31509,0.12651020323087528
31510,0.11406513576301501
31511,0.0984762284400858
31512,0.9526354615031533
31513,0.02030035969630006
31514,0.09381134810303013
31515,0.015714796470456198
31516,0.08732377830522246
31517,0.0827168053888176
31518,0.021065131237686108
31519,0.040203808718866405
31520,0.12644068925105112
31521,0.45071950431517493
31522,0.08419673619092119
31523,0.26481804413318244
31524,0.020127441757750174
31525,0.08600876498594565
31526,0.020094532779618528
31527,0.07442965199803873
31528,0.027057271878850528
31529,0.03197722782904103
31530,0.04323863153734574
31531,0.06783093967484838
31532,0.027835251506549107
31533,0.07606111434662378
31534,0.02176215101266839
31535,0.15372642093607405
31536,0.028355617495598194
31537,0.04983823739641804
31538,0.02204478510912653
31539,0.039737713249867745
31540,0.10207249659519618
31541,0.11217849869647187
31542,0.02684044111459845
31543,0.06179540644931606
31544,0.949614024612614
31545,0.06752474180658301
31546,0.12031069391879445
31547,0.06027268093166964
31548,0.04332162679572152
31549,0.03698424007186405
31550,0.051518141615598576
31551,0.016327302091380457
31552,0.3618795943727221
31553,0.03330454206269717
31554,0.012993168253081723
31555,0.013319638191738484
31556,0.012960353314849283
31557,0.01745240242677176
31558,0.0547399237393664
31559,0.15093264666772105
31560,0.0403690850797359
31561,0.13709821031408448
31562,0.041013108584628685
31563,0.018409656247228325
31564,0.05640820112447782
31565,0.3441546490104291
31566,0.02481067302894966
31567,0.02228182291099911
31568,0.027290589260259953
31569,0.048955764479367725
31570,0.2380777069347338
31571,0.07561859437248573
31572,0.01762611477320877
31573,0.018707857416500703
31574,0.0861878217200062
31575,0.14881521004926176
31576,0.23394463996285517
31577,0.09166058348090345
31578,0.08140556888395324
31579,0.05848736482739171
31580,0.018308072742955397
31581,0.08299127563331027
31582,0.2548558451503149
31583,0.2545688711707924
31584,0.015283763242469384
31585,0.02966089964423775
31586,0.014575838506931244
31587,0.016643583830834592
31588,0.019191538289931205
31589,0.01850899234780539
31590,0.024191018067058957
31591,0.03936648857281866
31592,0.07433796796107608
31593,0.06593199055220972
31594,0.11233222188491998
31595,0.010866752764932043
31596,0.01575368945853478
31597,0.1603338437018913
31598,0.018006576925798684
31599,0.28849650933355153
31600,0.02271081555676063
31601,0.01664228018201426
31602,0.017743855424256275
31603,0.016232155579772554
31604,0.022448761871680094
31605,0.02530915927436343
31606,0.040754004009682036
31607,0.011842593601701267
31608,0.07403428776521777
31609,0.03431815211199461
31610,0.06796491788375558
31611,0.014389711577982817
31612,0.060632144378927735
31613,0.021304173635681843
31614,0.019478032918560744
31615,0.12614180341084788
31616,0.022546534662847357
31617,0.042842026287963894
31618,0.015457792899915756
31619,0.03995904777663693
31620,0.11911396191794324
31621,0.01690511045852738
31622,0.016337893975226163
31623,0.39167775322612564
31624,0.06103363443823129
31625,0.0675013507263543
31626,0.10927433589978541
31627,0.07362953383128029
31628,0.026554095836858336
31629,0.01410286401724592
31630,0.09876717291367025
31631,0.020275264263585637
31632,0.1191406642847696
31633,0.010645339397743179
31634,0.1566888658737209
31635,0.017701472314702215
31636,0.03205038155123177
31637,0.03774827062894553
31638,0.032266165801265526
31639,0.019846167521639917
31640,0.016692727346880223
31641,0.03172585860637977
31642,0.01803101242070778
31643,0.018138061009983275
31644,0.013193838349813814
31645,0.014959962480754067
31646,0.1261699468148812
31647,0.09052484452825636
31648,0.027841060708450396
31649,0.20011534551860044
31650,0.03260257148448666
31651,0.018544049192121437
31652,0.01735092330084531
31653,0.04628457424070115
31654,0.017161198991945677
31655,0.029501875700645993
31656,0.038642990114121666
31657,0.17842118715841723
31658,0.2601216479869657
31659,0.013414652491850015
31660,0.13072300314506535
31661,0.023452436033561477
31662,0.04262856619987726
31663,0.015959269372952497
31664,0.03870853734436765
31665,0.0468398468553775
31666,0.045945555780729695
31667,0.07558904932471046
31668,0.012936757903556015
31669,0.025280270711072812
31670,0.024173308105310085
31671,0.03962743425405814
31672,0.04852266022499713
31673,0.0804466303747882
31674,0.04492404896082491
31675,0.38828698241317106
31676,0.0510053203004687
31677,0.2507607217786784
31678,0.3643771206841919
31679,0.37827600279410817
31680,0.016949023851927227
31681,0.037483856450630466
31682,0.2633673384766677
31683,0.07386553811247773
31684,0.35192575164553647
31685,0.07031368348044839
31686,0.23941441529056387
31687,0.07158612793612673
31688,0.018355417751755043
31689,0.24377635846212653
31690,0.017373508651014887
31691,0.25545286984082366
31692,0.6616913418048319
31693,0.24968749863931503
31694,0.057821869567031815
31695,0.04707359219656927
31696,0.14396542512243077
31697,0.09101979221472566
31698,0.03141696550938448
31699,0.056996970291927025
31700,0.03550748659568315
31701,0.10909149400654533
31702,0.25444793113588987
31703,0.5425943585233275
31704,0.4755930134801597
31705,0.05302691643661331
31706,0.07361167886338481
31707,0.12248749365865089
31708,0.25213543587310794
