Index,demand
33759,0.09191770707649984
33760,0.36113531766351914
33761,0.12859104771941696
33762,0.19839341507865635
33763,0.38899663254785555
33764,0.3879979646345134
33765,0.02073161671165487
33766,0.1749558374244508
33767,0.12878800225269815
33768,0.12778620374936375
33769,0.9805894264679496
33770,0.418431153872746
33771,0.2843326875968544
33772,0.029360109770562415
33773,0.25362093506935646
33774,0.0774640467834844
33775,0.027933322448911686
33776,0.022159715730743733
33777,0.01729732690010114
33778,0.04522136918574406
33779,0.010870456762103714
33780,0.014815092290671206
33781,0.04120600406409353
33782,0.09411677571186311
33783,0.09087216732584939
33784,0.09947761435278214
33785,0.12080939018337826
33786,0.11397563415492892
33787,0.152146010226044
33788,0.13803359600262144
33789,0.10807655681495117
33790,0.28551087532025626
33791,0.018426250667501986
33792,0.07790434132412853
33793,0.9884726914953545
33794,0.9463071052673954
33795,0.6629847272571587
33796,0.02426057359202327
33797,0.12540939864194825
33798,0.4835753783712333
33799,0.10421801635650382
33800,0.05922691180029883
33801,0.0063699468806200235
33802,0.049120600170572175
33803,0.04423572277771828
33804,0.06611507356376767
33805,0.01569384183518636
33806,0.40885456837773226
33807,0.017502624505836187
33808,0.04292737372207194
33809,0.10538885521986684
33810,0.10406068697649608
33811,0.058961753562156875
33812,0.06086037784992616
33813,0.38385863085251876
33814,0.12049212033832413
33815,0.01758566304904237
33816,0.12569394142400905
33817,0.129944037982638
33818,0.10888432575466586
33819,1.0078437057076832
33820,0.8529709125961499
33821,0.5846511975325644
33822,0.08913949498768937
33823,0.021495876958464312
33824,0.45992545606697977
33825,0.08395795688001359
33826,0.271653071526834
33827,0.04800182682199576
33828,0.1215517852563225
33829,0.017023236470725688
33830,0.11056026632042461
33831,0.09659514452765698
33832,0.1363424187843018
33833,0.1664157819358016
33834,0.48155366905787583
33835,0.4951783833744344
33836,0.15144523583388814
33837,0.12839758081391997
33838,0.08461367317156603
33839,0.05768454426186747
33840,0.10304296067554013
33841,0.056379731683624014
33842,0.03739122734779931
33843,0.01985460778681247
33844,0.13108781970573247
33845,0.15837198290559468
33846,0.06413600367736816
33847,0.12642371703923058
33848,0.024112347495743095
33849,0.940213910431738
33850,0.9878484758044055
33851,0.9917032467366375
33852,0.08748433704897954
33853,0.060727054102036465
33854,0.26782274141190116
33855,0.45376366996070744
33856,0.020005866398379073
33857,0.011034561661135062
33858,0.013499319928474997
33859,0.0889629446655355
33860,0.06166005784231054
33861,0.4158447741376047
33862,0.9880230484780512
33863,0.06370843405673902
33864,0.10941140296434386
33865,0.08822068859249864
33866,0.16193366935768985
33867,0.07341339294844966
33868,0.2538123623025699
33869,0.26210577634319004
33870,0.03519468147187389
33871,0.09737038308941857
33872,0.12647963805941093
33873,0.13083708049652432
33874,0.04358865290217823
33875,0.029797309828386926
33876,0.4055941330295469
33877,0.399616571658262
33878,0.25235786018017575
33879,0.08114225013130166
33880,0.018649992813872914
33881,0.0991921310588407
33882,0.08256571373897272
33883,0.18256239334292607
33884,0.03575984905886683
33885,0.04691844507430042
33886,0.024140029599769977
33887,0.012408403690060387
33888,0.05414716099356563
33889,0.04819191752687377
33890,0.38799745384404205
33891,0.5700886887747991
33892,0.1725294829213267
33893,0.24743521996816434
33894,0.1229646289946604
33895,0.16520577478875473
33896,0.1548059786850786
33897,0.6030628979960673
33898,0.06923732341967621
33899,0.024316186456340486
33900,0.036689908412002814
33901,0.02825030830082852
33902,0.14797009073028955
33903,0.17651220247019966
33904,0.1811674909476758
33905,0.4152399161209893
33906,0.27292668020228866
33907,0.1439392479605125
33908,1.0397502774452183
33909,0.14888329617292487
33910,0.02068720258154825
33911,0.24840900360326662
33912,0.26080609643173225
33913,0.02812840474316729
33914,0.05949136476990142
33915,0.29864045991989385
33916,0.04473745657979027
33917,0.02353991927229222
33918,0.044017346105433
33919,0.04719897650356179
33920,0.13786853491054188
33921,0.4175378817152432
33922,0.36415689506756543
33923,0.25649089371213724
33924,0.3762886232465271
33925,0.14961776192487689
33926,0.1503920781219363
33927,0.5118516171874794
33928,0.01596954850674935
33929,0.01706121215182713
33930,0.1638189407982706
33931,0.09745779629867855
33932,0.0580108110526859
33933,0.4824247411472721
33934,0.2651544748372108
33935,0.04943330909325471
33936,0.4980211927760374
33937,0.2746790465256974
33938,0.11254318270314269
33939,0.128680863946735
33940,0.10219745026940281
33941,0.04744263419158598
33942,0.014159083848593813
33943,0.015530406939316063
33944,0.049257194114466045
33945,0.0848430227134968
33946,0.09031056295088945
33947,0.12007517566231883
33948,0.3921653565731655
33949,0.850599442227106
33950,0.37973208268974845
33951,0.24511430374061952
33952,0.4929127468402968
33953,0.11244423120517742
33954,0.08110731922704607
33955,0.07232363673228892
33956,0.16122029370689617
33957,0.2618896897007978
33958,0.07591500164726163
33959,0.025640171971009484
33960,0.0765238850982483
33961,0.12464046194651134
33962,0.04544270168683545
33963,0.0763322887282726
33964,0.03267924308008179
33965,0.018230441341420472
33966,0.018501749668776962
33967,0.006270460371577057
33968,0.02208399063235956
33969,0.06496431862918568
33970,0.056165265964375856
33971,0.08164749637255889
33972,0.38583899407613464
33973,0.24501931822171677
33974,0.3693444593318847
33975,0.7654872600829302
33976,0.5824991863061875
33977,0.2790489406017121
33978,0.14611872251480637
33979,0.04162172775234652
33980,0.021284803157662728
33981,0.05571995263607726
33982,0.1289032870002964
33983,0.030427107672396144
33984,0.9509702431006956
33985,0.07223274703841254
33986,0.020409022451681195
33987,0.0818973121142687
33988,0.07705088184919845
33989,0.2552294895805565
33990,0.046908344255157865
33991,0.051454250057317616
33992,0.01999297714422168
33993,0.04457554584352014
33994,0.010258705593388293
33995,0.0293313908926141
33996,0.0890334096574241
33997,0.0960039780661416
33998,0.6158583887018524
33999,0.3808863262348223
34000,0.37406387436604716
34001,1.082485389188624
34002,0.38045838675926824
34003,0.419508053091907
34004,0.15319518434119844
34005,0.03144742668784714
34006,0.02882424389968244
34007,0.030297775671606665
34008,0.060563287193440875
34009,0.057576738998804465
34010,0.03279142978339972
34011,0.0813120268044966
34012,0.46394635800745915
34013,0.10702507714196637
34014,0.38654953374342904
34015,0.03824905223263448
34016,0.12054495331779713
34017,0.13060710850789525
34018,0.14973083378156515
34019,0.2640734883352322
34020,0.07281721886684939
34021,0.010895192315343789
34022,0.035922240861404615
34023,0.13970283683966167
34024,0.9668597023124524
34025,0.40166656019935043
34026,0.679497662970743
34027,0.399132177282707
34028,0.2673996645437584
34029,0.1541058366162536
34030,0.25594941011437533
34031,0.0394153468828375
34032,0.016126292132597704
34033,0.03149030704161013
34034,0.015350738001204177
34035,0.04374516922882623
34036,0.021786712166208408
34037,0.12063315633198551
34038,0.1265885281238114
34039,0.08914954914905199
34040,0.2812307108064644
34041,0.02488172531923795
34042,0.08276955728631818
34043,0.2749038352670306
34044,0.039912705765435194
34045,0.0076354187357346006
34046,0.010555588459692032
34047,0.09857673829338276
34048,0.2602235691058382
34049,0.025148151105479286
34050,0.35861073443352603
34051,0.25173263475085156
34052,0.07693333900180796
34053,0.1361037702347217
34054,0.027659547167128495
34055,0.11306493954355924
34056,0.08867959569485809
34057,0.04237945084775966
34058,0.13043420777296644
34059,0.132153870636667
34060,0.03933462270884779
34061,0.017983634018833263
34062,0.2688981138776959
34063,0.01884736494294565
34064,0.09342088552013514
34065,0.02667916498066397
34066,0.11668537455071253
34067,0.029644465825340395
34068,0.05336231250277655
34069,0.04781656019160318
34070,0.17589958603440883
34071,0.28509303660983537
34072,0.6588795863791812
34073,0.16087477755894883
34074,0.014619031738360646
34075,0.01702048846773135
34076,0.02437428714058225
34077,0.02216172855987657
34078,0.06758238283405249
34079,0.07544619784683598
34080,0.14139186503948284
34081,0.01691767564980152
34082,0.022794825709155586
34083,0.02049386915317278
34084,0.03699858200220889
34085,0.023178116168421088
34086,0.018552776885208604
34087,0.02325307630213404
34088,0.09331788424822135
34089,0.07698308929137997
34090,0.4035864556552813
34091,0.015002209149993841
34092,0.013648811626509336
34093,0.04243378381900822
34094,0.07112078981840823
34095,0.10996713967099583
34096,0.42083372857682244
34097,0.1657036261067335
34098,0.26654898853216835
34099,0.016089013996792176
34100,0.04164780072476643
34101,0.019168005480901473
34102,0.08312016633308361
34103,0.1567178135034622
34104,0.061709574796457056
34105,0.01262412182185723
34106,0.011921615745720432
34107,0.01977381155676371
34108,0.018243286019040163
34109,0.28225145724307443
34110,0.03404119920196696
34111,0.02143212917759424
34112,0.0254475431170091
34113,0.1210789046579265
34114,0.058160446257761955
34115,0.04086015797759338
34116,0.017568969765416782
34117,0.026172716461038078
34118,0.0646196755738192
34119,0.37644514107501037
34120,0.02551238134404651
34121,0.03328458206836489
34122,0.04447414241855875
34123,0.04970202464418931
34124,0.07678551356473366
34125,0.2773877120123064
34126,0.07360482508116892
34127,0.26518404359876524
34128,0.09633182023031736
34129,0.026018471905771747
34130,0.019776037141412364
34131,0.050789545484853905
34132,0.07368719506974933
34133,0.03399830819492391
34134,0.3798177331821308
34135,0.16258526854384275
34136,0.01645343952720328
34137,0.07480795123296746
34138,0.04746101582935405
34139,0.013493442833243878
34140,0.3885017765230513
34141,0.6231098495165535
34142,0.24863856566239984
34143,0.10362162933320344
34144,0.019224014925279188
34145,0.11415272931214114
34146,0.052506104350743966
34147,0.08496063552949458
34148,0.12927281751658984
34149,0.1100246146639143
34150,0.1160889105664128
34151,0.9786202703385116
34152,0.02004849087308733
34153,0.08831662052446906
34154,0.017912814861317322
34155,0.08636513972236108
34156,0.08491008751174554
34157,0.024543884944627347
34158,0.13443919933080614
34159,0.4806787760347103
34160,0.07725525362991338
34161,0.2681112045569451
34162,0.025609730405000412
34163,0.11170961370459039
34164,0.019234059444164356
34165,0.0787156174369694
34166,0.02772530781061916
34167,0.0244355493024085
34168,0.04747400063309838
34169,0.06439048760313133
34170,0.02762829140136045
34171,0.022224781740929875
34172,0.06039295654660402
34173,0.021855819804515165
34174,0.15208996822431212
34175,0.03502926163130364
34176,0.05887958276670821
34177,0.019992662298886663
34178,0.031082908239547263
34179,0.09713732581140146
34180,0.1041022509248689
34181,0.05834535729593205
34182,0.9737972446228208
34183,0.06557113675495141
34184,0.13422423640428766
34185,0.04799111605618466
34186,0.03433185645515265
34187,0.03828829781764117
34188,0.04158771432956635
34189,0.015710105823473982
34190,0.4037952953662794
34191,0.02256135030126872
34192,0.012502187386895734
34193,0.05528383908056695
34194,0.2634802711382044
34195,0.0338913583775762
34196,0.13002624800828977
34197,0.04149952262739784
34198,0.02279401126126106
34199,0.04986991115841805
34200,0.2854157152209019
34201,0.021214337959469497
34202,0.020957401466139402
34203,0.023668975986203863
34204,0.00792448782348844
34205,0.034315470520140626
34206,0.005892853212248815
34207,0.025178219536057752
34208,0.27168434117943874
34209,0.057975333005447716
34210,0.017291046757842442
34211,0.09239557599221625
34212,0.1712632387504419
34213,0.11968547725273053
34214,0.0869587789887706
34215,0.07666889009962864
34216,0.03380874626251719
34217,0.06408828359136541
34218,0.022088236415604458
34219,0.09527934209364514
34220,0.19036327029505637
34221,0.16635725329831794
34222,0.010615973007706966
34223,0.018932202889485047
34224,0.013909533609124596
34225,0.012690808883188303
34226,0.016670693747322923
34227,0.019217162589001673
34228,0.014442679480831628
34229,0.03533445954627213
34230,0.08553087724013425
34231,0.0680055924876632
34232,0.12461717541644018
34233,0.018776600231304712
34234,0.16198857423981253
34235,0.394544138225487
34236,0.01151209055271294
34237,0.008144698533811622
34238,0.014754327149300195
34239,0.021227898223126263
34240,0.00915753960938568
34241,0.01787627947009527
34242,0.028055908833219432
34243,0.014923299583006602
34244,0.014348044736452742
34245,0.017560428839345464
34246,0.08626431459672199
34247,0.03296140314305911
34248,0.06922399339107965
34249,0.022351746334748297
34250,0.05914551341056402
34251,0.024724835164428697
34252,0.00908438799031058
34253,0.0069968767881090094
34254,0.14051193489532293
34255,0.020033524913088265
34256,0.038290712971107276
34257,0.03219413983241363
34258,0.12498698031873408
34259,0.020990247921436937
34260,0.019454198667212843
34261,0.02086533140581847
34262,0.40216437163797675
34263,0.07546444510418926
34264,0.06079068198110274
34265,0.0989807111683557
34266,0.014436711620079307
34267,0.07024846870505128
34268,0.024872673122529818
34269,0.010224094794324136
34270,0.11822057297032884
34271,0.01983793263192241
34272,0.13176847970201816
34273,0.25586926322675313
34274,0.023113182643192072
34275,0.03350818966208594
34276,0.047941729809015586
34277,0.025498598897255663
34278,0.01773192300751615
34279,0.009787842540521112
34280,0.027562725516772645
34281,0.01158759531083651
34282,0.13292711947692362
34283,0.09463472296474436
34284,0.016634509509518242
34285,0.2818459299347542
34286,0.027183976743908718
34287,0.013590366719781265
34288,0.003934312465252763
34289,0.0058260423561817916
34290,0.042146114400819217
34291,0.016484680937229056
34292,0.023936378485858143
34293,0.010739743575427906
34294,0.03983616089409744
34295,0.014554352981378372
34296,0.013112836153127893
34297,0.0289627619263863
34298,0.30159772331588836
34299,0.1955810603715128
34300,0.025755028382690944
34301,0.1373689458274151
34302,0.014917971453642634
34303,0.019723855872416877
34304,0.014143477434262452
34305,0.030659986621980325
34306,0.040234716576805975
34307,0.03702412512465448
34308,0.034971252137437535
34309,0.033135119647462394
34310,0.09273564309997034
34311,0.038960728562256325
34312,0.4179267671195601
34313,0.03291000616211898
34314,0.10667683055015721
34315,0.043149033067113124
34316,0.15955171445720726
34317,0.40052103959027224
34318,0.03614486319121516
34319,0.29581615174302167
34320,0.08588865075567403
34321,0.38032359083500245
34322,0.0643438883775279
34323,0.14462902894879265
34324,0.08907126317714462
34325,0.025365107440812842
34326,0.11865018255188903
34327,0.4147486851183625
34328,0.7864456196506007
34329,0.2870097627241463
34330,0.06571165260650372
34331,0.045227370426394346
34332,0.2838385215412245
34333,0.09079102711602527
34334,0.022319893133143937
34335,0.028452669852543643
34336,0.024478929182559762
34337,0.01940340548946807
34338,0.016452435871518328
34339,0.10754714240172017
34340,0.28226436527386506
34341,0.6031102517538486
34342,0.5201785881044714
34343,0.054713494922787896
34344,0.07630480518199564
34345,0.1445290448715668
34346,0.2779273522499102
34347,0.0651916420517981
34348,0.045570802419494745
34349,0.08783731201192951
34350,0.10818651448269767
34351,0.029385168576942126
34352,0.4204483204781674
34353,0.2620119408865839
34354,0.26577389362606746
34355,0.553061050125978
34356,0.13421198229063308
34357,0.022371838564396798
34358,0.5394246098904243
34359,0.09548292454591517
34360,0.16468179641890965
34361,0.06823274814465144
34362,0.06711195129911762
34363,0.03857239363262737
34364,0.12454022098381781
34365,0.09791356982499094
34366,0.11806606617895156
34367,0.11200715848989447
34368,0.029657831472845196
34369,0.042770650911959626
34370,0.0968286613327883
34371,0.2868711556140638
34372,0.06141025606723985
34373,0.05700960101614443
34374,0.09446173528177224
34375,0.10248531913241389
34376,0.03658012500283167
34377,0.031036894504117812
34378,0.017758741008930923
34379,0.06725573846510396
34380,0.1549498770412267
34381,0.09082436875700652
34382,0.17612338526683757
34383,0.020614014889122297
34384,0.04919837013653802
34385,0.04976848046594777
34386,0.02188730574798636
34387,0.016913160439979553
34388,0.44766736479138325
34389,0.13311715731644413
34390,0.24482919780953616
34391,0.4346752290865385
34392,0.46634782583477935
34393,0.10662823494455537
34394,0.08266179905186768
34395,0.020688440678728593
34396,0.023002052688693358
34397,0.04343280593301169
34398,0.017079790466730773
34399,0.07763398233133587
34400,0.07790979074166032
34401,0.09854587893173619
34402,0.19017677174988926
34403,0.46332692962774946
34404,0.019829520914389494
34405,0.3308840287067501
34406,0.057852701816150584
34407,0.026805166162136285
34408,0.025421454666847254
34409,0.28931244066559414
34410,0.025444945330794628
34411,0.04400939309668313
34412,0.09934801302018018
34413,0.023618756082076506
34414,0.42498262598353076
34415,0.5486580870589917
34416,0.13980472803772073
34417,0.020162152086017394
34418,0.028651746129814075
34419,0.06403744366474838
34420,0.09810957132241313
34421,0.1452329295350265
34422,0.17129121999321967
34423,0.1278374188707241
34424,0.12662445947039172
34425,0.08619500108778183
34426,0.015230660005539758
34427,0.01528600690758256
34428,0.04359100290956364
34429,0.02067818719768333
34430,0.019831566971473775
34431,0.022313637824244014
34432,0.1441992812142074
34433,0.08081881734682099
34434,0.24147153011698302
34435,0.020411191205420693
34436,0.04119931257079244
34437,0.028448458220280935
34438,0.021008432330969683
34439,0.025405866304917337
34440,0.02957406922503145
34441,0.04949069013151594
34442,0.03141502410859806
34443,0.07409742483833484
34444,0.4692604512957739
34445,0.39758923695037873
34446,0.04913384955561724
34447,0.04542330359376767
34448,0.02864706567854512
34449,0.12093855804862107
34450,0.0694984969377498
34451,0.06162457924187533
34452,0.02145621283030012
34453,0.021402133849761314
34454,0.03738318576684958
34455,0.16819547973808074
34456,0.02402933333129405
34457,0.019568017041072822
34458,0.007158792818704916
34459,0.07254670469299279
34460,0.07848040906915214
34461,0.2355224789398436
34462,0.2596937237808849
34463,0.3713873309781319
34464,0.06236951812490626
34465,0.03952815094553125
34466,0.027476792392108106
34467,0.06314110498515402
34468,0.04528190960432224
34469,0.27209437683210397
34470,0.07028216764201672
34471,0.5195667088577754
34472,0.1256178587026593
34473,0.020751803982707623
34474,0.1282226918753628
34475,0.05833103347691799
34476,0.04751313180635953
34477,0.023290385625547225
34478,0.0176475696697212
34479,0.015209921697885828
34480,0.07205307876782592
34481,0.017615923092062485
34482,0.023606144959549782
34483,0.01662013199111234
34484,0.02636870607158667
34485,0.10093834370577122
34486,0.10277397610763975
34487,0.06942487469904936
34488,0.11833693071228815
34489,0.2532620761725256
34490,0.4019308566686961
34491,0.08621939934743933
34492,0.027423491865709686
34493,0.09625807713163866
34494,0.02237992096894379
34495,0.04191182643888773
34496,0.013721980138876155
34497,0.017498127780167613
34498,0.12272656208284366
34499,0.08153412557504808
34500,0.12316237676232959
34501,0.04979656826205389
34502,0.12464561860092613
34503,0.03921766984483781
34504,0.057755555140290245
34505,0.025792537480465
34506,0.02069772569180031
34507,0.16152639805284993
34508,0.024704146351804575
34509,0.07753183996317493
34510,0.032671093947334175
34511,0.00882566527510357
34512,0.023141948651875778
34513,0.024021917730688944
34514,0.08333599335834589
34515,0.07321894983695612
34516,0.1271428984128838
34517,0.09695745981651512
34518,0.36476402509621364
34519,0.246284691920655
34520,0.24394235346326595
34521,0.012994524642613883
34522,0.11389230783547998
34523,0.01682196276444034
34524,0.05751479622836635
34525,0.04974681924851563
34526,0.09880437329556145
34527,0.06139830371068551
34528,0.05964645098751436
34529,0.05046506533889716
34530,0.08310543851606653
34531,0.0646233832268668
34532,0.02824867652131213
34533,0.013486073106772826
34534,0.09521082671300049
34535,0.012800397090769078
34536,0.04508851136515763
34537,0.1612898328449129
34538,0.07033284272076536
34539,0.13970866680545127
34540,0.5111526845772663
34541,0.1179982813482684
34542,0.12660199237550895
34543,0.07586106182657856
34544,0.10525423273849353
34545,0.07405286518464092
34546,0.10929616890955975
34547,0.056807332350292755
34548,0.016395160875886678
34549,0.2802320107386237
34550,0.09382713661020096
34551,0.0812994163093872
34552,0.05772784564921254
34553,0.06998651819239489
34554,0.024700577937600002
34555,0.019676659326585775
34556,0.015479070143435416
34557,0.04296623254511764
34558,0.4517971091349478
34559,0.06767988926223148
34560,0.05053805793864385
34561,0.0974771920365431
34562,0.8273806197013318
34563,0.09226044359069543
34564,0.01762065698373588
34565,0.1312360999844364
34566,0.07605365418129875
34567,0.19200115230099873
34568,0.3820544459989871
34569,0.07708784434530817
34570,0.022749386075528365
34571,0.05573528384593499
34572,0.09272911032853204
34573,0.12258297219996066
34574,0.1706634010521061
34575,0.04283895986171245
34576,0.15295075559281066
34577,0.07496907004131673
34578,0.05883948390262782
34579,0.07346174586898965
34580,0.06766256337344786
34581,0.021044893382797487
34582,0.1232049064156868
34583,0.136526728333179
34584,0.2532523997871255
34585,0.08794646279118797
34586,0.034772583052520074
34587,0.11905463279529968
34588,0.1659084917792559
34589,0.26435423391582924
34590,0.0677354297055147
34591,0.06632663482797224
34592,0.03360590383954081
34593,0.012956509285103732
34594,0.0920194640010106
34595,0.5953172731131108
34596,0.030897859407537642
34597,0.11568634585634197
34598,0.41405727657505387
34599,0.2644711268675418
34600,0.017120272911842708
34601,0.014963617493013698
34602,0.00887415012482874
34603,0.038162380645303376
34604,0.0549360424141782
34605,0.3845802323897655
34606,0.36945191831910484
34607,0.07726250119516584
34608,0.09828247584370758
34609,0.24349791594930442
34610,0.1287162725924996
34611,0.12324304560467259
34612,0.17285263060695047
34613,0.27097283329320526
34614,0.09269393723524191
34615,0.05452391258351287
34616,0.12880398341832064
34617,0.07331485469640295
34618,0.27819654923431314
34619,0.9481912424237712
34620,0.05551334207102778
34621,0.4135156347744147
34622,0.02019920780946465
34623,0.04951661100164797
34624,0.2746886287999727
34625,0.015535102265571274
34626,0.01126199407844009
34627,0.04331782287042963
34628,0.06418195641117479
34629,0.022497327303077665
34630,0.04895924503182947
34631,0.47766242456358443
34632,0.052118910280784525
34633,0.09216500826880783
34634,0.2690589332712366
34635,0.12262218488542673
34636,0.2628017405859141
34637,0.388161534905259
34638,0.38985726123952485
34639,0.2720201947539795
34640,0.1365639435739533
34641,0.12813620557724037
34642,1.000383100103414
34643,0.4457767974660393
34644,0.4156104140208096
34645,0.030710373076084138
34646,0.15613616126768312
34647,0.072987914094554
34648,0.02880849134126602
34649,0.023175876551771668
34650,0.04444112522663985
34651,0.01050825672406184
34652,0.013740613141669956
34653,0.040615102538880114
34654,0.09036817585087957
34655,0.09612321204058234
34656,0.096801731171385
34657,0.11839315467306145
34658,0.11634683977151601
34659,0.15165831396318258
34660,0.24791462031654515
34661,0.021966979568501
34662,0.1064666358774083
34663,0.38450933691888045
34664,0.019611884296871235
34665,0.08041531591739141
34666,1.0134598090471845
34667,0.9730423982712041
34668,0.6254612720808235
34669,0.1326983835270287
34670,0.4465770034113209
34671,0.11270175533053362
34672,0.01852505793805508
34673,0.05283025638047219
34674,0.0060988258347542314
34675,0.044337937159188136
34676,0.04376863586203395
34677,0.0619568698624771
34678,0.016236528121017713
34679,0.4121935242137569
34680,0.016988075483014252
34681,0.042127607857889014
34682,0.10097758034927588
34683,0.10095416715069722
34684,0.054555784855364386
34685,0.05965153101840764
34686,0.26458030998583176
34687,0.11687067489281203
34688,0.019188094685033366
34689,0.13893027196723506
34690,0.12954811681289105
34691,0.11214539321097931
34692,1.0027231817156248
34693,0.8804096809206736
34694,0.6423113725649412
34695,0.017171981198521244
34696,0.020812349285967775
34697,0.08304796282632931
34698,0.025322804304337036
34699,0.015586824903932489
34700,0.45497610724807724
34701,0.09734893780219633
34702,0.2803236636427656
34703,0.053143003604337456
34704,0.12878217399631808
34705,0.1097120877607084
34706,0.09845768214429447
34707,0.1436689013433745
34708,0.16110952587991403
34709,0.47675341161778784
34710,0.49514278164709097
34711,0.15255356455548882
34712,0.12848594341897238
34713,0.08362631413908986
34714,0.057856632980595735
34715,0.10299851008873775
34716,0.05438650006830178
34717,0.03738497550440649
34718,0.02020735806427187
34719,0.1352599984138631
34720,0.14928835776770716
34721,0.06360517541493188
34722,0.12477635706195411
34723,0.021818444756308314
34724,0.9392782645084196
34725,0.9908997146983365
34726,0.9583598832201838
34727,0.08110955555602449
34728,0.05959935734764229
34729,0.2577018152009475
34730,0.013592569547139532
34731,0.44834365982810304
34732,0.02049290924838612
34733,0.01042884210611355
34734,0.014423436400189154
34735,0.03489785935682638
34736,0.08683678635838611
34737,0.059225274556373025
34738,0.4123733377684298
34739,1.0025089885195773
34740,0.0674620093244145
34741,0.10376254807831373
34742,0.07802612310991149
34743,0.15911276053800893
34744,0.0684517092149635
34745,0.2575191238911796
34746,0.14681276576801147
34747,0.09198464150353687
34748,0.12803137597950756
34749,0.12846532782934647
34750,0.04681250299745123
34751,0.02785130019544258
34752,0.41170486401272977
34753,0.3983384939417679
34754,0.25638613438614244
34755,0.07709707795646803
34756,0.023221369786131905
34757,0.09553532830202568
34758,0.08494512166431469
34759,0.26352891307837
34760,0.034554483750612645
34761,0.04708545833499275
34762,0.023047468460970846
34763,0.010757976707701511
34764,0.05310494529933334
34765,0.04478980004537136
34766,0.3797445326443395
34767,0.5809231000513579
34768,0.24786833407849593
34769,0.2488312228751123
34770,0.12722403270819177
34771,0.2310516386519873
34772,0.1576648000532649
34773,0.5967154835552422
34774,0.07040602664463476
34775,0.025424493666800534
34776,0.03550731133170653
34777,0.02892175746006263
34778,0.15273474471774096
34779,0.256558285729282
34780,0.28646529761506645
34781,0.42783574710917455
34782,0.2856727347506265
34783,0.14874158559287168
34784,1.049630122295216
34785,0.25801283716183687
34786,0.019962211673393376
34787,0.2498249928700453
34788,0.1881768768076774
34789,0.03095130366128804
34790,0.060501626174635205
34791,0.2065431324723234
34792,0.04533613614572419
34793,0.024932104269034076
34794,0.04102676061796843
34795,0.04763392704796827
34796,0.1289057049623306
34797,0.4142052264380702
34798,0.3671031908282499
34799,0.257142879302216
34800,0.25716374845053913
34801,0.14690700162003165
34802,0.14993120750582709
34803,0.4034719494093748
34804,0.017933707123156735
34805,0.16409474367870294
34806,0.10547044968487765
34807,0.06583396200247948
34808,0.46090475675811476
34809,0.39742262021273184
34810,0.05170731101303174
34811,0.5035371866885597
34812,0.39810948592061235
34813,0.014713936924470249
34814,0.11321450480779724
34815,0.13190316523902573
34816,0.10529046235992011
34817,0.046069138451931446
34818,0.017541758970611082
34819,0.004976741863887775
34820,0.006079121038386901
34821,0.01552711631799915
34822,0.05287274752935689
34823,0.08220604760628811
34824,0.08851362067291166
34825,0.23326670022739565
34826,0.3970123266047648
34827,0.8620117980781653
34828,0.3975198271740673
34829,0.24669568787469534
34830,0.42015094284941906
34831,0.12059304133523686
34832,0.015269963646989619
34833,0.07767905972131907
34834,0.07126822260426226
34835,0.25384050723414614
34836,0.2166787101133281
34837,0.07249257774425938
34838,0.026598855870504992
34839,0.08161696442517426
34840,0.12234897206462161
34841,0.04438373906962311
34842,0.07564787655315494
34843,0.03507135475494564
34844,0.02306620367177321
34845,0.06457487772792754
34846,0.060002518779714555
34847,0.08155824786319488
34848,0.38705250963017457
34849,0.24664208916149746
34850,0.36334564520417706
34851,0.7468677302112108
34852,0.5696609603642181
34853,0.27604714786122947
34854,0.14976630495959153
34855,0.04423358347778761
34856,0.024304096852435356
34857,0.054955128477927044
34858,0.13006387112830084
34859,0.02966685588867955
34860,0.9346752443603693
34861,0.07432983028040802
34862,0.022498594148440368
34863,0.08018238527532263
34864,0.08141078663687172
34865,0.37380170475059993
34866,0.04603423942063445
34867,0.05313325242028553
34868,0.019383870455055532
34869,0.05034241335371562
34870,0.027795369227873092
34871,0.09052639066242328
34872,0.08812792367627759
34873,0.6198097176247407
34874,0.3889469795823218
34875,0.25057811192395335
34876,1.0880873702596137
34877,0.3837223301579369
34878,0.4253921252036743
34879,0.15370201492437438
34880,0.02944618795257383
34881,0.026806026170331933
34882,0.028097030287946453
34883,0.06254318304558676
34884,0.05510509215183874
34885,0.03453314475758884
34886,0.07393638135843723
34887,0.4743511430164525
34888,0.11020167648142734
34889,0.2759687841785161
34890,0.04011610236435041
34891,0.11979596316396134
34892,0.2488399671569035
34893,0.2668808249036197
34894,0.2704134585070895
34895,0.06593797999077097
34896,0.00759518379227066
34897,0.035361006814124206
34898,0.13874830129868143
34899,1.009824485333987
34900,0.40330036520741336
34901,0.7061342664988959
34902,0.403751262037065
34903,0.3993410282462597
34904,0.15457329809005702
34905,0.15354497628311828
34906,0.01962706275947357
34907,0.027929270463096453
34908,0.016865154872212882
34909,0.03815509246441468
34910,0.0196303129164578
34911,0.12597461583002512
34912,0.12101195362923199
34913,0.08873668949221784
34914,0.2845329906592251
34915,0.027379237169096682
34916,0.07638780363487842
34917,0.3889564516099974
34918,0.040309889990519016
34919,0.008720938699241655
34920,0.10388197066210911
34921,0.2603457887471768
34922,0.024839293891958866
34923,0.24819919767669518
34924,0.15517491114185678
34925,0.07876081978024155
34926,0.136772407063533
