Index,demand
34400,0.0628930642004062
34401,0.08091674607725158
34402,0.16820237238564162
34403,0.3737337326772227
34404,0.01903723234087372
34405,0.07996859837995203
34406,0.03839152111830563
34407,0.03520245563073196
34408,0.025311001427363006
34409,0.2536273184635981
34410,0.021419820630079644
34411,0.03646644055218228
34412,0.07700427566473585
34413,0.023250298164528838
34414,0.3385248130357246
34415,0.39970857228701373
34416,0.09285855910190075
34417,0.01998281520910553
34418,0.021082328036888663
34419,0.0421924519588181
34420,0.062465091331603564
34421,0.10286517559172781
34422,0.1311433092209588
34423,0.0888648134726045
34424,0.09630742612387957
34425,0.06530189595235474
34426,0.01712026654916278
34427,0.018263116244623113
34428,0.04435760700965404
34429,0.025342767906662504
34430,0.026111697900105826
34431,0.031925203256675784
34432,0.08961402788177306
34433,0.0531809253968993
34434,0.2060360993749809
34435,0.01713484825660306
34436,0.028235331176587747
34437,0.021614254953265088
34438,0.018741766173292207
34439,0.018524167450268445
34440,0.024886610528874697
34441,0.03971708485263864
34442,0.025311001427363006
34443,0.05958871856482498
34444,0.36610778022602136
34445,0.34949075622208126
34446,0.04340554183513113
34447,0.03850907021290917
34448,0.029589825103979644
34449,0.09454239713006646
34450,0.06711586880300527
34451,0.05358793841729609
34452,0.018349030243988537
34453,0.02211802387364363
34454,0.03141318281192143
34455,0.14549605823923423
34456,0.0289709966522836
34457,0.02868388275782626
34458,0.017024843844919684
34459,0.04630883517918674
34460,0.053960151742929105
34461,0.22195472748019485
34462,0.21952126880112627
34463,0.2512026610850246
34464,0.04359245680367513
34465,0.03882277579472506
34466,0.0185357306980013
34467,0.046190743182231375
34468,0.04053410195242085
34469,0.22828854771524476
34470,0.045074072078736926
34471,0.39680028112994814
34472,0.0885816389178773
34473,0.021377607854595426
34474,0.09685609777446336
34475,0.04668236892274011
34476,0.04718820128012669
34477,0.02310819643076991
34478,0.017018186541075866
34479,0.017291553874506618
34480,0.06503516062995157
34481,0.0171257177843652
34482,0.02752553339873643
34483,0.0185357306980013
34484,0.01961717289977578
34485,0.07507845036706931
34486,0.06158173832473336
34487,0.048462419888681926
34488,0.08079438417705485
34489,0.22728239554126517
34490,0.3551450917551061
34491,0.052484570880104234
34492,0.02379847949943421
34493,0.06797437801014286
34494,0.0204890055500188
34495,0.03457534315576004
34496,0.017092319997684652
34497,0.022292143374590845
34498,0.07975088718924854
34499,0.05036171639399891
34500,0.09903680360798384
34501,0.038909122171033456
34502,0.09045688307427094
34503,0.03213551804183159
34504,0.04316199960147457
34505,0.0323573526412057
34506,0.017998973504383505
34507,0.11362753838501341
34508,0.027557170360086362
34509,0.06893301010732358
34510,0.03238333129135627
34511,0.017088622375614097
34512,0.022267896712507645
34513,0.027854965599515592
34514,0.05293811525390668
34515,0.05482949651573086
34516,0.09055938960571752
34517,0.07383163744034506
34518,0.3323877732094326
34519,0.2264379288349599
34520,0.22741942723673786
34521,0.01716343139401007
34522,0.07818373063569203
34523,0.017088622375614097
34524,0.04787151342932548
34525,0.04094129832766631
34526,0.07381186756294647
34527,0.04507868373199188
34528,0.046334955642785836
34529,0.04932169941739632
34530,0.07402919696801666
34531,0.05141366763926749
34532,0.031516078345152694
34533,0.018071269095596233
34534,0.06210260304861562
34535,0.017737570875293224
34536,0.03873108847145801
34537,0.10549153132062448
34538,0.04939277480322148
34539,0.09900695158918467
34540,0.4207444445983238
34541,0.0717470682586782
34542,0.08323112232194788
34543,0.04044209975999658
34544,0.0654195210767646
34545,0.052761879354521285
34546,0.06985603167211052
34547,0.0437163674922296
34548,0.0203882844253174
34549,0.25491093490107564
34550,0.05830733964487053
34551,0.068041167229271
34552,0.05047099656007586
34553,0.0658066298617713
34554,0.026209687430157627
34555,0.019941759110210955
34556,0.020213972710474523
34557,0.03815538327584868
34558,0.36263240345755227
34559,0.0549929307160701
34560,0.04275699657710274
34561,0.07374944719658075
34562,0.5063843221584751
34563,0.06079422369696319
34564,0.01761528238473723
34565,0.08653530193191722
34566,0.04629225886787985
34567,0.15484985619171776
34568,0.3581006951117542
34569,0.053573960705147236
34570,0.02038274547304851
34571,0.043097486412088
34572,0.05592928335010453
34573,0.08619351007493287
34574,0.12378287818093052
34575,0.03580802337046281
34576,0.13699021115657567
34577,0.07151642866498331
34578,0.058880025403547906
34579,0.053574053997433604
34580,0.05390458656568617
34581,0.018189971638901188
34582,0.09006419911329826
34583,0.10131018898544436
34584,0.23462682399972154
34585,0.06268013136044331
34586,0.02412805674055452
34587,0.0851432840036695
34588,0.1314870070618716
34589,0.2497039941702714
34590,0.04610457154596768
34591,0.04692031808761609
34592,0.02968165212243213
34593,0.01702866014768276
34594,0.06553677564675245
34595,0.40873583645883044
34596,0.03249714252546728
34597,0.13667198362800798
34598,0.37192956223476076
34599,0.23755568185148762
34600,0.017503527613458858
34601,0.01702866014768276
34602,0.0171257177843652
34603,0.03622999282350198
34604,0.0466454328133704
34605,0.34540487595449376
34606,0.32043886216608597
34607,0.052734521806514376
34608,0.06202032820846887
34609,0.22525036417373345
34610,0.093891547544878
34611,0.09456303827242518
34612,0.15615133637919204
34613,0.25492727772357243
34614,0.07118693320696985
34615,0.03775445304094706
34616,0.08608498902228633
34617,0.05154750541666954
34618,0.2552256218214914
34619,0.6180934177636561
34620,0.0315475866907469
34621,0.35265360664669254
34622,0.019377883879090656
34623,0.03653175443022724
34624,0.2527468264141057
34625,0.018566108913930974
34626,0.017297005109709034
34627,0.046621952053640156
34628,0.05251773339164736
34629,0.02130787725853898
34630,0.042140201594713704
34631,0.3602536521812721
34632,0.02678276716137171
34633,0.05998915895774868
34634,0.24730122541140398
34635,0.09796880228729182
34636,0.2526968893397363
34637,0.34923090409690566
34638,0.35310656103510507
34639,0.23707206876805276
34640,0.07924164760724152
34641,0.09557337438347366
34642,0.6168499524296698
34643,0.36791643975042426
34644,0.3578670430160644
34645,0.025506432627950167
34646,0.12265669365316073
34647,0.04744180630425117
34648,0.028827169349153435
34649,0.026307324459601697
34650,0.04082733220537655
34651,0.0171257177843652
34652,0.017088622375614097
34653,0.029065969212690723
34654,0.0474193644439877
34655,0.0721325269847485
34656,0.06633869222235303
34657,0.07743262248939674
34658,0.06974765886016793
34659,0.10479551714594804
34660,0.21574264924532108
34661,0.02578475892171983
34662,0.08674981705331898
34663,0.3404912955823865
34664,0.01838947647676295
34665,0.04916028290873935
34666,0.7288776671554795
34667,0.626023667835251
34668,0.42590098494039164
34669,0.08514377907030915
34670,0.3732736449856634
34671,0.07774143675276536
34672,0.018116453579199786
34673,0.055164194367308614
34674,0.017092319997684652
34675,0.03691896032076208
34676,0.048198174545971084
34677,0.035725511473077926
34678,0.017088622375614097
34679,0.35346267466731296
34680,0.017576046727400353
34681,0.025644733110107835
34682,0.06873733793354563
34683,0.07796710187905112
34684,0.03441895212793301
34685,0.04135280468754575
34686,0.2330144897265139
34687,0.07021280580468212
34688,0.025708476655519924
34689,0.10275505228103876
34690,0.08677055602958084
34691,0.07897302984731835
34692,0.7280342011487506
34693,0.6172659612312847
34694,0.4290396584898363
34695,0.017088622375614097
34696,0.01713844452430521
34697,0.04083271609612366
34698,0.022951761458316695
34699,0.01711360924531896
34700,0.3676462194182686
34701,0.0793786475834614
34702,0.2520517874337707
34703,0.036579430482284424
34704,0.08393209683095408
34705,0.08343876940522175
34706,0.08397586590403269
34707,0.10870649559539775
34708,0.1582001533669614
34709,0.3660606339188679
34710,0.3723952833107135
34711,0.09096082779041796
34712,0.0964420838750629
34713,0.06244954234098794
34714,0.045812833984915716
34715,0.07703622563929867
34716,0.03637208403366228
34717,0.027679503502288566
34718,0.02502015157624775
34719,0.11012531754671379
34720,0.11377806035448308
34721,0.05805952389028994
34722,0.09540517224452423
34723,0.02259696086347135
34724,0.6180934177636561
34725,0.8608649964324566
34726,0.7280342011487506
34727,0.09797726278245478
34728,0.04126298171717805
34729,0.2257942429996385
34730,0.01713844452430521
34731,0.364453080599328
34732,0.02172957143579058
34733,0.0185357306980013
34734,0.018275631828335175
34735,0.026099069003594495
34736,0.06950887930420382
34737,0.03583740479710101
34738,0.353246018145534
34739,0.5536512227575763
34740,0.05360316882872543
34741,0.07096235382278769
34742,0.053582686128837057
34743,0.11327219202895844
34744,0.052349302175828887
34745,0.22650827925227435
34746,0.0847886200905026
34747,0.06915700947633481
34748,0.08846292551276354
34749,0.08155717387448719
34750,0.044293164951553186
34751,0.022298511451472026
34752,0.37145120568733614
34753,0.35438532748132073
34754,0.23310709936095764
34755,0.0628671126514724
34756,0.02337288417368715
34757,0.07465804735864096
34758,0.05907445485145334
34759,0.24843691376759083
34760,0.033429633756368815
34761,0.039351142141123945
34762,0.0341100071613347
34763,0.019511771900135873
34764,0.03174710185877673
34765,0.03099324561391798
34766,0.32410297410369
34767,0.42343203927497064
34768,0.2474058854974429
34769,0.24140812805478754
34770,0.08273550820267604
34771,0.23798097055702078
34772,0.11240015710071011
34773,0.4018229410313912
34774,0.040655166355486765
34775,0.026174222504537326
34776,0.0358017030545015
34777,0.029036519174988326
34778,0.10852039316415348
34779,0.2379585332511277
34780,0.23763461247728646
34781,0.3769405761957956
34782,0.2536096267056136
34783,0.10650476430386271
34784,0.8604701065419637
34785,0.2287343729735749
34786,0.018117040093632374
34787,0.22260165608749968
34788,0.1290813603573042
34789,0.025215286821125775
34790,0.04616145773108009
34791,0.18106211398299346
34792,0.04467471521484854
34793,0.025596328469377455
34794,0.02508902274659295
34795,0.03484968630120357
34796,0.08830018734696697
34797,0.3552098608291977
34798,0.3555868607005086
34799,0.2622522561154955
34800,0.25275524587523934
34801,0.10513251258909595
34802,0.10848426326895702
34803,0.3554353314395109
34804,0.02241506320493184
34805,0.12218352802139928
34806,0.06926473879822576
34807,0.0485397056214671
34808,0.3730147664865905
34809,0.34805282751554323
34810,0.045025223014047586
34811,0.38272665425831776
34812,0.35989659930204243
34813,0.01708698744317476
34814,0.07593596003965562
34815,0.08623979930783254
34816,0.07578057140234261
34817,0.03839431397399814
34818,0.0170302950801221
34819,0.0170302950801221
34820,0.0177341395715086
34821,0.022243983546810585
34822,0.047901924256510214
34823,0.07040702518261485
34824,0.06004103798700103
34825,0.21344385392314102
34826,0.3562930832393489
34827,0.5536907179786394
34828,0.3536767717232711
34829,0.2486001766399713
34830,0.2683269393416316
34831,0.07512959096012586
34832,0.01955729928048934
34833,0.06094788397095169
34834,0.06329686798114764
34835,0.22585768895088315
34836,0.15634889048227668
34837,0.0565492172213269
34838,0.0222958409966614
34839,0.05650033806985026
34840,0.09745434035141481
34841,0.037306164906721076
34842,0.06338819351750574
34843,0.037420777037128844
34844,0.027796551374249565
34845,0.042110488798534046
34846,0.04762556170979422
34847,0.06530943861175231
34848,0.3401644060181773
34849,0.23178121173721478
34850,0.17712010910321177
34851,0.42339254405390747
34852,0.4062390196950406
34853,0.2573927240170939
34854,0.09546051638665942
34855,0.046226957104039186
34856,0.026562045629738823
34857,0.03452729802800898
34858,0.09242365547179973
34859,0.025390407914557503
34860,0.6168322103906699
34861,0.046536477045587166
34862,0.019548961598988446
34863,0.05401763623106952
34864,0.050633132274501655
34865,0.23057633002360117
34866,0.038211886101392624
34867,0.04136340904029376
34868,0.019038867273313057
34869,0.04350970995056716
34870,0.02547657821793011
34871,0.0664976772681001
34872,0.06624650934806929
34873,0.39697911608649883
34874,0.3480762449828529
34875,0.224681637259263
34876,0.6173054198895092
34877,0.35578653229700985
34878,0.3658902635720756
34879,0.11445532873594483
34880,0.02985217934240221
34881,0.027904595542713385
34882,0.02503619680465014
34883,0.0434079372119923
34884,0.038147499484085495
34885,0.030369961224552773
34886,0.05700741017646281
34887,0.3735672198700507
34888,0.07171452679328767
34889,0.25361026629072325
34890,0.03096375489048693
34891,0.08473032176653486
34892,0.21384033775475386
34893,0.22772136505898438
34894,0.23825594694667857
34895,0.034426512262933355
34896,0.023091995894334045
34897,0.03448625557088888
34898,0.10515476141892244
34899,0.5536907179786394
34900,0.335034179209432
34901,0.4026228456061778
34902,0.332143147810147
34903,0.3560990249992322
34904,0.12026323619684917
34905,0.08085059543423395
34906,0.017548214505998156
34907,0.021192611326009053
34908,0.01761674582063072
34909,0.023138212844584952
34910,0.024314388709585313
34911,0.10485507370010605
34912,0.09001753075777424
34913,0.07842665527771457
34914,0.251600829358093
34915,0.020335610918484546
34916,0.04742175677385556
34917,0.350306767977298
34918,0.027904595542713385
34919,0.01709618251061444
34920,0.08070848419474451
34921,0.22772306466135636
34922,0.020885035846895668
34923,0.21357991609552057
34924,0.12440742107633063
34925,0.06238480766108008
34926,0.08609601720968547
34927,0.027375025496676766
34928,0.08058759054875869
34929,0.06509428728624948
34930,0.02582773310447911
34931,0.22181124899743854
34932,0.08774251982579605
34933,0.0353662299363367
34934,0.017088622375614097
34935,0.21927824795435102
34936,0.01708698744317476
34937,0.08249147268887756
34938,0.040483891718631634
34939,0.030396132976894523
34940,0.09151137519665133
34941,0.024980113481770344
34942,0.03008993757420389
34943,0.027829778777976683
34944,0.14364840286586378
34945,0.2592460650914577
34946,0.4118700925536123
34947,0.10857026146725027
34948,0.017024843844919684
34949,0.019965001502559223
34950,0.0196969999049453
34951,0.022211971126295367
34952,0.03809750497559467
34953,0.05341391534358048
34954,0.11349316983936994
34955,0.01712026654916278
34956,0.02825314488313406
34957,0.01735173613749888
34958,0.031751917415581886
34959,0.02596439536574697
34960,0.017092319997684652
34961,0.019465322192156017
34962,0.017124082851925862
34963,0.06463296389010996
34964,0.06261108240331546
34965,0.3497547084353903
34966,0.017295370177269696
34967,0.018059858188081798
34968,0.021475305985107395
34969,0.055220957006326496
34970,0.07586850956070419
34971,0.3603540952269667
34972,0.10786009120877285
34973,0.23220612422283646
34974,0.03149720125963394
34975,0.060210883801380344
34976,0.10506559300196208
34977,0.04233906533623562
34978,0.017018186541075866
34979,0.020090533349718324
34980,0.26247235952403736
34981,0.03700492542020797
34982,0.018378519285970958
34983,0.017542221161342523
34984,0.023076831523740855
34985,0.09524887476481758
34986,0.04123615503838276
34987,0.030306641133541055
34988,0.018116453579199786
34989,0.021111118377953327
34990,0.047620110474591804
34991,0.3568977524056233
34992,0.023536065946741732
34993,0.01711360924531896
34994,0.02998836902583396
34995,0.03483438617607116
34996,0.033447020641319346
34997,0.048630348836765036
34998,0.24487301829936836
34999,0.05281063978788797
35000,0.24306987519930973
35001,0.06996197700884334
35002,0.022413428272492503
35003,0.017475024867426924
35004,0.04027601642590335
35005,0.0507738920178091
35006,0.02117998937884199
35007,0.3555124805674724
35008,0.01832215074176664
35009,0.23920942338671658
35010,0.01799776593320796
35011,0.05221352393925651
35012,0.03644293711803994
35013,0.26271960644087844
35014,0.4715062444975262
35015,0.2165496936327515
35016,0.08990769269731082
35017,0.01752531091569656
35018,0.08158573213732727
35019,0.039701326654893884
35020,0.044295977555630764
35021,0.07738738508855196
35022,0.07733834268926416
35023,0.09412777134515171
35024,0.8595601181106383
35025,0.018524167450268445
35026,0.0645329210824004
35027,0.06252847330589834
35028,0.061423150866660656
35029,0.020921885167215774
35030,0.11937350789837217
35031,0.3935316973244183
35032,0.06336034454572097
35033,0.23522303858261645
35034,0.0208296529677644
35035,0.07674469089138897
35036,0.021912046741218424
35037,0.06390120819329995
35038,0.02389869091690893
35039,0.021187549513842333
35040,0.04032899783201323
35041,0.05231689640408331
35042,0.022349089005636997
35043,0.023389614731804367
35044,0.050674766043349126
35045,0.020173044361290682
35046,0.15089790175281742
35047,0.04438153870458248
35048,0.017576046727400353
35049,0.025199766893862663
35050,0.0719335946971015
35051,0.0915261907658541
35052,0.049907329681460846
35053,0.6172659612312847
35054,0.055012872754023986
35055,0.2226271057070997
35056,0.03960474164380034
35057,0.030057115492827323
35058,0.03509217700882859
35059,0.03267188152956344
35060,0.017355332405201027
35061,0.01801939594251735
35062,0.3648333271821994
35063,0.020881338224825113
35064,0.017088622375614097
35065,0.01712026654916278
35066,0.01851205891122221
35067,0.036069621069501706
35068,0.09578139536972355
35069,0.03094077489754133
35070,0.09580568723613159
35071,0.033586196255505386
35072,0.023367432938484735
35073,0.04268159632948875
35074,0.35597175046462365
35075,0.022946310223114278
35076,0.018605010871525895
35077,0.0171257177843652
35078,0.01735173613749888
35079,0.03448670774758192
35080,0.01712026654916278
35081,0.022338825143086646
35082,0.13312349583449226
35083,0.04220876638832741
35084,0.02468382071946696
35085,0.06343663261858225
35086,0.10857615734810142
35087,0.08050187260475121
35088,0.0697321425132116
35089,0.050721716388639926
35090,0.0233800507082565
35091,0.05418000517223505
35092,0.021874481399301267
35093,0.06401299791689287
35094,0.14182586513255116
35095,0.1079141585367768
35096,0.028424975510643567
35097,0.01713844452430521
35098,0.01708698744317476
35099,0.019905002285230327
35100,0.01709618251061444
35101,0.01808659448660069
35102,0.021752363665529035
35103,0.01781951649452457
35104,0.017088622375614097
35105,0.02178525111126696
35106,0.04932227516733667
35107,0.04023789834476513
35108,0.09409883019608747
35109,0.01711808950727023
35110,0.22743631797382585
35111,0.017092319997684652
35112,0.35130318766054475
35113,0.0170302950801221
35114,0.021137813391916414
35115,0.023925002455618585
35116,0.017024843844919684
35117,0.01801557963975427
35118,0.017092319997684652
35119,0.018064625522974807
35120,0.026652360759765417
35121,0.01735903002727158
35122,0.01750886016796875
35123,0.0578192924061427
35124,0.026456642543373154
35125,0.03921990314567215
35126,0.01750886016796875
35127,0.017136809591865868
35128,0.03598730568816586
35129,0.017024843844919684
35130,0.017608625080893413
35131,0.09572979013280422
35132,0.02166869887361196
35133,0.036088578586144
35134,0.0170302950801221
35135,0.025051016144559353
35136,0.06783830994471088
35137,0.09662609414405818
35138,0.01708011722881321
35139,0.01711360924531896
35140,0.01709618251061444
35141,0.2638156514408673
35142,0.0582395059743844
35143,0.0543228422202782
35144,0.06566403117526365
35145,0.0676269958137902
35146,0.025135104190967452
35147,0.0748907479275514
35148,0.018114818646760445
35149,0.0953613547617429
35150,0.11035736171324229
35151,0.018594671935670534
35152,0.021663381069508877
35153,0.036836104492849304
35154,0.031982037649850796
35155,0.026708388473414668
35156,0.017088622375614097
35157,0.07785142768599497
35158,0.0505803549739912
35159,0.15257994521911514
35160,0.019578638763763943
35161,0.028320697609121558
35162,0.018021030874956687
35163,0.040756791617675855
35164,0.01984132658457433
35165,0.017548214505998156
35166,0.019523100998790704
35167,0.04234969443183993
35168,0.01733141494693205
35169,0.02856855444432526
35170,0.25171343567967275
35171,0.23684671842504468
35172,0.029347795546158927
35173,0.08203933533290796
35174,0.02023906267425783
35175,0.0171257177843652
35176,0.038490372414727574
35177,0.06154559542183255
35178,0.051211002626392214
35179,0.05022205865454038
35180,0.0313903236374199
35181,0.033806797181237726
35182,0.03430709298802011
35183,0.050808218179198186
35184,0.1008281689757447
35185,0.04004405169709762
35186,0.03067755407594848
35187,0.33924170410413373
35188,0.03654092787865201
35189,0.08320530923242549
35190,0.041882869087271145
35191,0.3423434177030839
35192,0.22969896402082765
35193,0.09633861829599116
35194,0.03840806532584233
35195,0.017747379541281673
35196,0.349371648060657
35197,0.07833216192305383
35198,0.36156693784932953
35199,0.09273580259614742
35200,0.34028470622658386
35201,0.06958487443008708
35202,0.09874046020485741
35203,0.0319728896920797
35204,0.017912781002280376
35205,0.2451026541571007
35206,0.02672861205732517
35207,0.5508623104164565
35208,0.2471643107863323
35209,0.03815036305528109
35210,0.249151716414994
35211,0.06226141961521438
35212,0.017754587430522332
35213,0.034919351136111644
35214,0.03592320589776644
35215,0.01969876372835304
35216,0.01753694363828389
35217,0.10958219723455778
35218,0.3572140475416787
35219,0.3989184709483568
35220,0.40067126542766807
35221,0.04187741785206872
35222,0.06788485308841624
35223,0.024959962751954154
35224,0.22950614347037807
35225,0.14663126858047812
35226,0.017016395523812233
35227,0.020488881486897804
35228,0.05583766179119996
35229,0.04427182342058395
35230,0.07097337707473436
35231,0.2203814575858462
35232,0.02955439511180593
35233,0.35941191505528997
35234,0.2334988200405353
35235,0.25015649292336034
35236,0.4032400060591229
35237,0.11618535607488994
35238,0.3887933551006855
35239,0.019518873691903717
35240,0.060493734038734426
35241,0.1933178833162829
35242,0.05347249125863669
35243,0.057057816508870166
35244,0.026010204696367188
35245,0.07892029825256759
35246,0.08055569877859459
35247,0.0949910535170547
35248,0.09288656286844327
35249,0.031434512131836054
35250,0.03561173881446409
35251,0.07845553485009764
35252,0.26225144458440286
35253,0.04309885225864096
35254,0.056296807873494344
35255,0.0607677375788137
35256,0.07411776520347887
35257,0.026777438864384218
35258,0.03354283835767949
35259,0.06264290751510458
35260,0.16199352165904807
35261,0.057105183885541526
35262,0.16587890417235487
35263,0.022309570278862434
35264,0.05341868663441761
35265,0.042719304313760115
35266,0.024477523136210884
35267,0.01838098424175816
35268,0.023523806348325956
35269,0.3801173036457607
35270,0.10437718848577326
35271,0.21004821657804496
35272,0.37706889638198293
35273,0.3811756358148244
35274,0.07493603749156585
35275,0.0613674383742259
35276,0.02860245262877428
35277,0.02639114184794218
35278,0.042915047611381235
35279,0.2065253336152872
35280,0.07142223254796244
35281,0.1686240372915605
35282,0.3721252063515287
35283,0.08092028830425023
35284,0.042768160266291426
35285,0.03258270544257042
35286,0.02777437469008708
35287,0.25437118879166687
35288,0.02024866465229415
35289,0.04005961972695683
35290,0.0765592858091665
35291,0.33788191104715004
35292,0.40378765961315566
35293,0.0925541211367593
35294,0.022987121689683702
35295,0.020951253367424608
35296,0.03959399520525868
35297,0.06453376986026191
35298,0.017003637444686505
35299,0.029018904573910355
35300,0.01694531014919451
35301,0.10180017903316774
35302,0.13066887821568107
35303,0.08792950320506812
35304,0.09562869898683626
35305,0.062112198319884016
35306,0.03807716684022815
35307,0.02763965327668976
35308,0.03204033990783089
35309,0.0320633883770875
35310,0.09100132163856932
35311,0.04581009691804315
35312,0.0673330297916599
35313,0.016983023758839384
35314,0.025058092895871936
35315,0.028726574590064932
35316,0.01930405250441338
35317,0.0179360459440291
35318,0.023791601916644124
35319,0.03917080546256478
35320,0.023323205303365718
35321,0.06355625585120624
35322,0.36681449934942095
35323,0.3551915276396275
35324,0.04335686225529514
35325,0.03310353444941695
35326,0.031531936966002955
35327,0.09430067076726886
35328,0.06575252750528046
35329,0.01838098424175816
35330,0.056020450798610774
35331,0.01767211845790492
35332,0.037814136698427585
35333,0.2467752841769562
35334,0.02343988139418234
35335,0.02140845337600885
35336,0.028540579297783066
35337,0.04850606124597544
35338,0.05098641222472293
35339,0.22611645442974937
35340,0.21603018090391363
35341,0.2621734692381436
35342,0.044862780999529804
35343,0.03041273100076214
35344,0.018902341368646592
35345,0.0419705778213395
35346,0.03844771881108698
35347,0.017028504062858475
35348,0.22851174877171865
35349,0.04508055568895264
35350,0.39388911737129273
35351,0.08846709543621023
35352,0.02165417644180291
35353,0.09429330307510844
35354,0.04296146869403897
35355,0.04953925284672295
35356,0.021017214771292345
35357,0.017028504062858475
35358,0.06584668730232172
35359,0.02455056740484443
35360,0.019932575966999298
35361,0.06878401274624842
35362,0.03764496098219274
35363,0.061719888156564345
35364,0.046233170671958854
35365,0.07629996116607807
35366,0.2268769371651269
35367,0.3536854133122029
35368,0.04796091317556231
35369,0.01991313339436597
35370,0.0705468669982876
35371,0.020046042020184993
35372,0.040866090971577805
35373,0.07847440546654019
35374,0.0569870473341954
35375,0.09975712517650154
35376,0.02982867926598834
35377,0.08974913066109091
35378,0.029834130501190756
35379,0.036832248519421455
35380,0.01818046390927549
35381,0.01955476901578431
35382,0.11335345740729452
35383,0.017003637444686505
35384,0.030835359695351647
35385,0.06484440889603968
35386,0.03652982257999021
35387,0.023156192114866324
35388,0.0266586612288241
35389,0.04935425521687789
35390,0.056566782067651644
35391,0.09366321168290209
35392,0.07150981992018196
35393,0.3404564065195596
35394,0.2263650931673737
35395,0.22788095668416064
35396,0.016989681062683202
35397,0.07491912369687469
35398,0.041796112680141446
35399,0.041493731784833274
35400,0.0703360097929478
35401,0.03381067424940704
35402,0.02019590170491369
35403,0.048873274364888405
35404,0.04182234650333887
35405,0.07543603564828182
35406,0.024489086648233037
35407,0.05089841894711411
35408,0.01694531014919451
35409,0.020025359346202237
35410,0.026388156696324855
35411,0.06681954649940965
35412,0.018095205700599137
35413,0.031963408168689006
35414,0.10506941853212141
35415,0.043230302468483424
35416,0.09854788673744486
35417,0.4205025125790389
35418,0.07058629644570097
35419,0.08293931230169434
35420,0.048612646179779326
35421,0.0698148110020083
35422,0.05478193324972074
35423,0.07013061587567633
35424,0.04480420877206634
35425,0.2547699086868472
35426,0.06444500750419815
35427,0.0652075836754039
35428,0.04583191457138562
35429,0.06293409722434352
35430,0.02001355791212069
35431,0.028147525252274923
35432,0.020994509931873226
35433,0.021121608130480946
35434,0.03157223404441684
35435,0.2689399600959936
35436,0.05329782514108555
35437,0.040701202347500916
35438,0.07502062288369489
35439,0.505389890777708
35440,0.07321743082048288
35441,0.017518068663230503
35442,0.21518842033010588
35443,0.045758493252535
35444,0.2514438723686942
35445,0.25912152015304657
35446,0.056108514166288814
35447,0.044890682631760756
35448,0.056389975615399976
35449,0.07808358985296426
35450,0.12192375696469618
35451,0.03307240398093839
35452,0.24180640848167212
35453,0.060478220601310265
35454,0.06097829675330545
35455,0.018007131318646816
35456,0.01994640422591146
35457,0.050884641452865545
35458,0.048525437362392426
35459,0.01846080524861273
35460,0.08731601540447421
35461,0.09943897891940881
35462,0.23459991936329655
35463,0.05683223845142307
35464,0.024344437765321723
35465,0.0845651234025377
35466,0.1299101123791908
35467,0.24924823626197637
35468,0.048546002272517
35469,0.04723868127676242
35470,0.030679073110768396
35471,0.05533929838967143
35472,0.4119636668219983
35473,0.028693773692214194
35474,0.13819690840295565
35475,0.23902245667068095
35476,0.12795314555163376
35477,0.017427737749970945
35478,0.019264764510238484
35479,0.01774574460884233
35480,0.034054816507036616
35481,0.044556927556701084
35482,0.24514449235150232
35483,0.331593515540739
35484,0.05375358429506244
35485,0.061893016064744524
35486,0.10011169399191638
35487,0.223064664701365
35488,0.09978864851226697
35489,0.15666744558406775
35490,0.3464418660261021
35491,0.07163576648381814
35492,0.016943675216755168
35493,0.022958187768910926
35494,0.045017559036603115
35495,0.08495521551030698
35496,0.05262983042798945
35497,0.16619644376690462
35498,0.6167302403950473
35499,0.034656751232115125
35500,0.348264886906929
35501,0.01727034747427343
35502,0.035082500240344164
35503,0.2526236912143627
35504,0.043721594717253454
35505,0.052732888047112
35506,0.017628978585529045
35507,0.04415713446708812
35508,0.01702305282765605
35509,0.36738911264835666
35510,0.02764116690763796
35511,0.05896388148617514
35512,0.24609796383567278
35513,0.1018786227270702
35514,0.2526236912143627
35515,0.25624892745532574
35516,0.35714089372032637
35517,0.022813741122313484
35518,0.12482972508819848
35519,0.0836808575224908
35520,0.09324790580970263
35521,0.6168593597072974
35522,0.3690708587409533
35523,0.3591134885958854
35524,0.021478227208054035
35525,0.12088970767386345
35526,0.0573605120831937
35527,0.03387299052700168
35528,0.023254715073874742
35529,0.017003637444686505
35530,0.017016395523812233
35531,0.04507212396850442
35532,0.017028504062858475
35533,0.017003637444686505
35534,0.028473198864332083
35535,0.044611056779932254
35536,0.07117846382575616
35537,0.06862165971026384
35538,0.0732121693886349
35539,0.06900518378523872
35540,0.22609723282985378
35541,0.08591885057908795
35542,0.023007010963406457
35543,0.09100556779140076
35544,0.24695516453656535
35545,0.01821391183915631
35546,0.04751119210302589
35547,0.7280005995551986
35548,0.6225225958002266
35549,0.4278308431185015
35550,0.017016395523812233
35551,0.02592302425753737
35552,0.024098255388849583
35553,0.08353343002436615
35554,0.3701397825021508
35555,0.07270069325466104
35556,0.018878194973643944
35557,0.053428417469022806
35558,0.037853297343249534
35559,0.049271467937787986
35560,0.03938683016639016
35561,0.017003637444686505
35562,0.34925156758927806
35563,0.017428217445722732
35564,0.020742578588317084
35565,0.07170379859323658
35566,0.07356499369436628
35567,0.03868648195955973
