Index,demand
32537,0.00987563945668587
32538,0.01174768091795055
32539,0.13555345902064184
32540,0.0681809835000372
32541,0.007331403550715723
32542,0.19454231261812782
32543,0.019847307170887604
32544,0.010511167042551676
32545,0.013205388721673796
32546,0.04616715651853239
32547,0.016436581471639605
32548,0.021707724848746
32549,0.04042676113552983
32550,0.013827005873074921
32551,0.012412016008721882
32552,0.02318327448274661
32553,0.2901559595090737
32554,0.2709515156610875
32555,0.11862617169773021
32556,0.008809018262831925
32557,0.017745356473999906
32558,0.010098319327991795
32559,0.04199160745327688
32560,0.012394483968006548
32561,0.03997465324011236
32562,0.017932788406692733
32563,0.021081695570114474
32564,0.04668171955929686
32565,0.07139593420226362
32566,0.027751772668698632
32567,0.02701796280763523
32568,0.06094836968039505
32569,0.04350529128840867
32570,0.08037577434534983
32571,0.05371145015004069
32572,0.04210327324126598
32573,0.029556648003398127
32574,0.3921234342677864
32575,0.05157775740964898
32576,0.08540426008164427
32577,0.04454022708669237
32578,0.27859762854538794
32579,0.3900089051927129
32580,0.015503399798303594
32581,0.043602777613647024
32582,0.28976067415647455
32583,0.07846767522468945
32584,0.3875309950450956
32585,0.07747841772000855
32586,0.39207893708087205
32587,0.13276650897958364
32588,0.1536401138082264
32589,0.8237104462559088
32590,0.15297875282783574
32591,0.0614498920643541
32592,0.046891550280936015
32593,0.2845870946457108
32594,0.09351351771858611
32595,0.028247625106078006
32596,0.0468998741902683
32597,0.013679948465025293
32598,0.036566264563526255
32599,0.12150043134389024
32600,0.2913313738332483
32601,0.6247944128765535
32602,0.5237969210758141
32603,0.04751344487715794
32604,0.07283370266840335
32605,0.13064309181753295
32606,0.17420138385200046
32607,0.05600487418922001
32608,0.04992501972648353
32609,0.08636592071422725
32610,0.11872160183821537
32611,0.03581890966098484
32612,0.4262134445508403
32613,0.14028751736296696
32614,0.2809991934707616
32615,0.5843279131350748
32616,0.14792845998760729
32617,0.01622585796601389
32618,0.4914565629715446
32619,0.08637382269681027
32620,0.29161005138930446
32621,0.0636094380123303
32622,0.05775193065602645
32623,0.0336403527874442
32624,0.13453907022771644
32625,0.10501870594697324
32626,0.2650275965891721
32627,0.2653078981847085
32628,0.027317777156135016
32629,0.046302509637330194
32630,0.1150105026088667
32631,0.2921162124315587
32632,0.05784679447210357
32633,0.029234981623728243
32634,0.05764425005137391
32635,0.11203458586380469
32636,0.09853275014846063
32637,0.02893213040782972
32638,0.03652408189057183
32639,0.010748713802825013
32640,0.048357245392866344
32641,0.07555105773301045
32642,0.26817366773823004
32643,0.07796116321031518
32644,0.39590857474411945
32645,0.053747932725801015
32646,0.04650292518379853
32647,0.021599855774068675
32648,0.0067174488155141154
32649,0.442027631780179
32650,0.11260027048348967
32651,0.11326336230881204
32652,0.44389435828890894
32653,0.46524391562618705
32654,0.09397760958699697
32655,0.08577827813575556
32656,0.014607417602804026
32657,0.017834721843867
32658,0.03054044528929737
32659,0.0727346874611578
32660,0.24439969768314956
32661,0.3045992127445206
32662,0.44927718213424483
32663,0.2243465460354221
32664,0.062081533730130055
32665,0.03035625678752698
32666,0.020287865265721766
32667,0.04007083458180354
32668,0.28374343909175953
32669,0.020213558833557167
32670,0.02990315170640625
32671,0.011696908463520192
32672,0.010153973911453293
32673,0.08699858029359935
32674,0.04752558219750847
32675,0.02854372387871125
32676,0.2803900213944947
32677,0.5586166979826004
32678,0.14436125738057237
32679,0.013251274825581236
32680,0.04737923776307837
32681,0.09754395512517863
32682,0.02224541661143805
32683,0.1331555849832987
32684,0.12860354608936383
32685,0.11279451753182268
32686,0.10910562636332077
32687,0.06224915217351912
32688,0.023186688976799968
32689,0.030224498804913305
32690,0.03166616764741305
32691,0.12567501903533043
32692,0.06302237780952366
32693,0.2227803285913304
32694,0.010967101553955947
32695,0.031060922108657976
32696,0.021640646005786253
32697,0.015486193273446375
32698,0.014935382841348283
32699,0.019265002154993674
32700,0.038037509208248416
32701,0.02722160482090416
32702,0.05360839010922315
32703,0.48497266692223945
32704,0.39426307533861116
32705,0.04271013669814964
32706,0.04131356766534398
32707,0.09638023709919899
32708,0.06686589560309764
32709,0.013116544230902494
32710,0.06157978956485399
32711,0.011689122073208089
32712,0.028482750648617744
32713,0.2600610051589166
32714,0.025073589662130167
32715,0.024830498243337634
32716,0.01400981291527667
32717,0.04861213944413305
32718,0.061277280740481374
32719,0.361496047792234
32720,0.3706648182245118
32721,0.3661046440392879
32722,0.059323182800910874
32723,0.03574899229783461
32724,0.020345084870554957
32725,0.05083016175693295
32726,0.03921050768552895
32727,0.2649088427293158
32728,0.06260923287145265
32729,0.4481084066594836
32730,0.09118837239661975
32731,0.015737182550974435
32732,0.0980379383897334
32733,0.048892407390122544
32734,0.048668476361085025
32735,0.012773084063979626
32736,0.013929548897982473
32737,0.06262907981350468
32738,0.03369786278780245
32739,0.019691234452468977
32740,0.09541658878567835
32741,0.03302418025686463
32742,0.22432903167434745
32743,0.05803547510620265
32744,0.09690885064309612
32745,0.23633946235006215
32746,0.3393691380461143
32747,0.06505972052074327
32748,0.020132081596294885
32749,0.09041523755910588
32750,0.014039898873219658
32751,0.038670659097686175
32752,0.01702250675327399
32753,0.010744256251256454
32754,0.10363771411078329
32755,0.0696307618101795
32756,0.09270206800706249
32757,0.03848334007944976
32758,0.10509932470264141
32759,0.03209292833296473
32760,0.040365303915465126
32761,0.02923313784117594
32762,0.015989531912497294
32763,0.14694042554248798
32764,0.06913610517494853
32765,0.028940308650094358
32766,0.007316277605585527
32767,0.022547628715813187
32768,0.02816173867607205
32769,0.06549707628915447
32770,0.04420300822697066
32771,0.10067118808445052
32772,0.07609236704966423
32773,0.37796074720267353
32774,0.23763797505194334
32775,0.24350406061033678
32776,0.014539758380918005
32777,0.11020471481400912
32778,0.04400049307061118
32779,0.04137921160295907
32780,0.07167867010030401
32781,0.054724355514110784
32782,0.048191028333138416
32783,0.011588218630903025
32784,0.0570689204265757
32785,0.07036654497437891
32786,0.022098365573788567
32787,0.060290495935737626
32788,0.010523130129592426
32789,0.09273697990321046
32790,0.016497972800721815
32791,0.028034758506916398
32792,0.16962526894301364
32793,0.035892111384999474
32794,0.11050701334133908
32795,0.5243227100581592
32796,0.08998433570740842
32797,0.2276941153733313
32798,0.04825435045718473
32799,0.08743930236326893
32800,0.06190683245131684
32801,0.09652211409908404
32802,0.047031855466617686
32803,0.010694535415311813
32804,0.023061246744892867
32805,0.28283596245163667
32806,0.08434941884572242
32807,0.07102565430504731
32808,0.05366184181658683
32809,0.05280578012560874
32810,0.018354382925085
32811,0.016696541683156835
32812,0.01402461532159056
32813,0.02636676181038556
32814,0.4658911285458819
32815,0.06513079165275679
32816,0.044907975436285566
32817,0.06944155954171097
32818,0.8326704563076406
32819,0.0842549054528454
32820,0.013231052041008218
32821,0.22338591345646502
32822,0.055006565968199174
32823,0.16053652025552853
32824,0.2673028181049521
32825,0.04553016996582595
32826,0.02825621274273612
32827,0.052191019403290094
32828,0.10076304292170887
32829,0.11350887082341574
32830,0.23592447607255412
32831,0.03898645192689989
32832,0.25707102309277624
32833,0.05791528387952076
32834,0.008841672511844345
32835,0.04192113262474889
32836,0.019740519468082543
32837,0.04616572892670309
32838,0.06260981359744693
32839,0.015965542758503433
32840,0.08838289740750718
32841,0.1162360771613171
32842,0.2692444588384457
32843,0.08011409417406323
32844,0.029060598458423938
32845,0.09960738879294415
32846,0.12389831805840351
32847,0.24552079114056274
32848,0.0582976282846046
32849,0.013404345395669582
32850,0.048711099013065876
32851,0.02379268375695583
32852,0.07288974853572047
32853,0.5997671123500832
32854,0.02685558353414065
32855,0.11819343442874833
32856,0.3758133783910853
32857,0.2645907941657522
32858,0.01223972842993436
32859,0.01535669998267028
32860,0.01782376481549707
32861,0.03182501066831852
32862,0.03218050420696979
32863,0.38333576148179915
32864,0.3545339109902172
32865,0.05688356462090237
32866,0.07262389980209412
32867,0.10113608833720918
32868,0.11159301501663953
32869,0.10188247504883319
32870,0.13888376709121109
32871,0.3581045096840629
32872,0.07117993883395839
32873,0.059235362439208426
32874,0.11031619932173523
32875,0.04846987586422914
32876,0.19433408995950457
32877,0.9471904905142516
32878,0.026515370630576837
32879,0.36273764959628624
32880,0.019655612298243683
32881,0.05117354150165813
32882,0.25869748060461295
32883,0.011910006049253305
32884,0.04611557184543359
32885,0.04922292005526403
32886,0.012169096950348374
32887,0.05123441809078866
32888,0.49063977959162086
32889,0.03011066891024878
32890,0.05029229198586056
32891,0.3493413152248398
32892,0.1056311010371995
32893,0.17955389818827755
32894,0.36857148864916933
32895,0.28889505165046964
32896,0.023433825481893503
32897,0.15086075664494283
32898,0.1044538353058419
32899,0.11341510714454953
32900,0.9813493354357428
32901,0.41000349143231096
32902,0.42187879305496667
32903,0.02152884185624729
32904,0.23037471378338542
32905,0.08655766869544776
32906,0.023668862189526997
32907,0.017631303806078538
32908,0.015024059778520903
32909,0.015715967350488025
32910,0.04574573525260886
32911,0.016070820277572912
32912,0.04809739844201925
32913,0.06296795750637219
32914,0.05702460956995667
32915,0.08115388535444022
32916,0.08251958214681693
32917,0.08205107716526365
32918,0.24126259201566347
32919,0.22686652460229895
32920,0.021744010129396384
32921,0.08967558351835961
32922,0.27599023128531197
32923,0.016144297635124514
32924,0.046815597505715165
32925,1.0328396968416858
32926,0.9286535836696215
32927,0.7368104228505489
32928,0.005169880191338794
32929,0.015448771718550611
32930,0.12601038343530363
32931,0.4727290450825693
32932,0.09604075867471618
32933,0.055533518431684706
32934,0.04566856862079317
32935,0.06309397032073498
32936,0.03988750054878716
32937,0.013569306377628043
32938,0.412719318460349
32939,0.013753647178523357
32940,0.03078635293253234
32941,0.08094438892531608
32942,0.06283441759088823
32943,0.04045879471281894
32944,0.04189299550676885
32945,0.36866973826288246
32946,0.24703837111572913
32947,0.021606981425712945
32948,0.12183065243425112
32949,0.1050866386115421
32950,0.09579570945839613
32951,1.0224717805136123
32952,0.8232564397099447
32953,0.6456589934202759
32954,0.006503703868117036
32955,0.013290851018169916
32956,0.057561110632131054
32957,0.017735536595150137
32958,0.4606787710321363
32959,0.06494707696321592
32960,0.2609940406064739
32961,0.044239237328592446
32962,0.12337290660324429
32963,0.024817621228933703
32964,0.10479762789990174
32965,0.0724827891182527
32966,0.22813695086779323
32967,0.18171362875813418
32968,0.4416175519707638
32969,0.48885010544260643
32970,0.23205983586865214
32971,0.09562946348676357
32972,0.043906445468724756
32973,0.03588173289460419
32974,0.06811668127431574
32975,0.05008749381120098
32976,0.03765845580688632
32977,0.11828354112495706
32978,0.13978305005645347
32979,0.06994409949887344
32980,0.12542265394421723
32981,0.02118974579611966
32982,0.9623445782704871
32983,1.0232896932052047
32984,1.0010176942645168
32985,0.0831273544231649
32986,0.06367721465293073
32987,0.23983206424010922
32988,0.4644419860092732
32989,0.01741287468882416
32990,0.011244024598982327
32991,0.012231859012642551
32992,0.028299224923189023
32993,0.04369463397388407
32994,0.044638142511235906
32995,0.3786183578531709
32996,1.0048817965274917
32997,0.04572901783410192
32998,0.0831878452122074
32999,0.042435556371893515
33000,0.12250107945526117
33001,0.045768824632445235
33002,0.23819370305570037
33003,0.2585686338334712
33004,0.06528134477567317
33005,0.10058346276302214
33006,0.11440997735226716
33007,0.03964751573422084
33008,0.025437206564737497
33009,0.3919269073213081
33010,0.3929948366313749
33011,0.2544679994652384
33012,0.08080470097491062
33013,0.01940797807965939
33014,0.07113749941857411
33015,0.07252389571277204
33016,0.15029962768466598
33017,0.03263251853877072
33018,0.04431182823741768
33019,0.03441237650438169
33020,0.015104920503501887
33021,0.03840657251820841
33022,0.04150365445013213
33023,0.3685472791200116
33024,0.5464678772969656
33025,0.24919947866702535
33026,0.14972462516768073
33027,0.10420025322615073
33028,0.14122170156891706
33029,0.12013750550952082
33030,0.5861961665897918
33031,0.03668973139653135
33032,0.02886077715666991
33033,0.03821670838103269
33034,0.02046470162171156
33035,0.11633926783610302
33036,0.1577406927303816
33037,0.18143420586431758
33038,0.435117746151775
33039,0.255757946904563
33040,0.11661305379864192
33041,1.0179533956410989
33042,0.23682034522782675
33043,0.23267978222850572
33044,0.25606346857011386
33045,0.020045469140190522
33046,0.044242354147546584
33047,0.4879467280749141
33048,0.04677566998664284
33049,0.027682787117425604
33050,0.030357197097953398
33051,0.037255015969536384
33052,0.0870525405734366
33053,0.38305632608890305
33054,0.3803223931777877
33055,0.26449854971320724
33056,0.37261961791351067
33057,0.10537297005644868
33058,0.1227717723982939
33059,0.34146475398768145
33060,0.02247825330857371
33061,0.12805395140129008
33062,0.07163673084682928
33063,0.05482032882775709
33064,0.4738906318434357
33065,0.26476283824125935
33066,0.04752432250051565
33067,0.48492007410057114
33068,0.37794686915654335
33069,0.10037974341952553
33070,0.10672917466239416
33071,0.07656331833804175
33072,0.013243840394736653
33073,0.010139057848181518
33074,0.019370314076554165
33075,0.03773719229325503
33076,0.06932533701246896
33077,0.07714674516786191
33078,0.09447765695753671
33079,0.40279396638083376
33080,0.7719914076769536
33081,0.3885339907271901
33082,0.2511296072352115
33083,0.4660593692067868
33084,0.07722389575243672
33085,0.07724949970657048
33086,0.0712780214977688
33087,0.11047628045810293
33088,0.3591585544404535
33089,0.05292980619166962
33090,0.026808421924581924
33091,0.06873609405856204
33092,0.1130144029202732
33093,0.014055534676615442
33094,0.03965583116378218
33095,0.06041687731944384
33096,0.014057535870839855
33097,0.016169743857743432
33098,0.030152679077622382
33099,0.049141355762619854
33100,0.036571614231182645
33101,0.3668995460895823
33102,0.2683787339690937
33103,0.3731666829284724
33104,0.5826552649047234
33105,0.46529358170002433
33106,0.2645204842548465
33107,0.2275496282190571
33108,0.047967085679013394
33109,0.01937369108300207
33110,0.046922702583716454
33111,0.10272071949465814
33112,0.03496997551844111
33113,0.9995204208279488
33114,0.04543605506248798
33115,0.015691432756609718
33116,0.05603448971186527
33117,0.08015030856896628
33118,0.11842977175936745
33119,0.04191747040346919
33120,0.04616736747360576
33121,0.014695117746192612
33122,0.040594025657758166
33123,0.012234597213009974
33124,0.01759277066174169
33125,0.021606328310656352
33126,0.07248906834928834
33127,0.043954132043913505
33128,0.6123798667523029
33129,0.36646135826070153
33130,0.37739024407293215
33131,0.9787773164715241
33132,0.4077771088668658
33133,0.4086939118172527
33134,0.12722544377520467
33135,0.03539233813437957
33136,0.021492941906811135
33137,0.026124423962067836
33138,0.046010438580898774
33139,0.04978564292939311
33140,0.02234240388491307
33141,0.0764586129991744
33142,0.43612782091562424
33143,0.0842320828554809
33144,0.3690054415017303
33145,0.028808749591146106
33146,0.10159838541092125
33147,0.12603808268901762
33148,0.1412274564560244
33149,0.2542491331402291
33150,0.06672079055942026
33151,0.015498851157238647
33152,0.03728702203495819
33153,0.14671444894857982
33154,0.985501991701738
33155,0.36401285988158805
33156,0.6318652088343514
33157,0.3653117357689707
33158,0.2510341066546537
33159,0.11520580231907868
33160,0.2382548482249806
33161,0.04716485845717218
33162,0.031264887935695304
33163,0.026894473036321753
33164,0.01623493564159775
33165,0.10572862820457138
33166,0.11146058485048384
33167,0.07943327302564729
33168,0.2613296940486164
33169,0.020909231808444062
33170,0.07609686817863534
33171,0.2635239752628265
33172,0.029756569919578126
33173,0.009854166999650454
33174,0.06918708794724725
33175,0.3575490576973268
33176,0.021564407196734987
33177,0.3569082694511197
33178,0.12916264250578502
33179,0.039725950121963595
33180,0.11961319026275588
33181,0.1182567178231399
33182,0.07610987454314716
33183,0.028682311075678105
33184,0.1078568621850107
33185,0.10900039618846016
33186,0.04108924255946892
33187,0.017255891578327087
33188,0.10284907480856226
33189,0.010105495546197791
33190,0.10004381882579234
33191,0.030708528152786997
33192,0.024796904155821427
33193,0.0868737744278391
33194,0.02562046628308922
33195,0.026939769376745984
33196,0.03683380992176173
33197,0.13538815797478504
33198,0.33599381485054575
33199,0.6589480600651918
33200,0.18015780748127155
33201,0.014590069508316487
33202,0.018326959882607376
33203,0.02546919394872072
33204,0.05299287215274737
33205,0.05821052432058717
33206,0.11055440726948368
33207,0.013320066576641337
33208,0.02246103979600644
33209,0.028310434242511423
33210,0.015526930269570714
33211,0.021743577199117847
33212,0.006984173382078268
33213,0.08316103392483153
33214,0.06325260993326995
33215,0.3780373820999027
33216,0.014862201106705056
33217,0.009922317841928732
33218,0.025740976663909787
33219,0.05939678513418409
33220,0.07229513296043105
33221,0.42297228472545834
33222,0.1788823592002905
33223,0.018656634201112795
33224,0.013123855314135676
33225,0.24217883522931222
33226,0.011920379146286433
33227,0.032857781730313354
33228,0.012748760440056772
33229,0.06700365109840675
33230,0.12712108560499114
33231,0.05214522534160987
33232,0.016618060971261304
33233,0.011182136718567087
33234,0.28030357573310793
33235,0.03653809048837381
33236,0.015536924003802226
33237,0.019847712129661986
33238,0.09081223222934612
33239,0.05116539912147873
33240,0.03674144322378723
33241,0.013549887549449642
33242,0.022065633246193306
33243,0.045113368689054766
33244,0.3851800955796072
33245,0.028733076586950693
33246,0.031322470256694636
33247,0.032458649631874975
33248,0.027096409659626047
33249,0.05556413661112608
33250,0.17625920090404265
33251,0.04535274447198217
33252,0.3630976125754731
33253,0.08444503419669108
33254,0.017265324865752222
33255,0.016399028725055345
33256,0.049074559896130326
33257,0.059164996468797554
33258,0.02536096081261198
33259,0.3824616013186964
33260,0.0036335234353253214
33261,0.17249394660264789
33262,0.01192574504508521
33263,0.051655277194753796
33264,0.03445884136554692
33265,0.3500674575972352
33266,0.6780423237783297
33267,0.2258875781587758
33268,0.11296135271803616
33269,0.01570249692648296
33270,0.11346801941552173
33271,0.06077979413070368
33272,0.08358102999111452
33273,0.08895657612348884
33274,0.09839331805955565
33275,0.09605634832106555
33276,0.9716224300549867
33277,0.01207559183156264
33278,0.0747066287729217
33279,0.06125655326394301
33280,0.06430224662975338
33281,0.0157946365574238
33282,0.19467553898717982
33283,0.45923891629739516
33284,0.061399892978915536
33285,0.2665322591256545
33286,0.01783396891247764
33287,0.016879171505840625
33288,0.09110124460630603
33289,0.014316885122087796
33290,0.04064534757123737
33291,0.02599036715390884
33292,0.028475737720111367
33293,0.04124124544115574
33294,0.06955904068015939
33295,0.030317558533321944
33296,0.06951108995698634
33297,0.15832759706185132
33298,0.027688748111037997
33299,0.05157548944131048
33300,0.013635603752350591
33301,0.025329709067314105
33302,0.0868790586370867
33303,0.09456579401698742
33304,0.02048714412371542
33305,0.02376746357617804
33306,0.04731589135519002
33307,0.9887507000266955
33308,0.057949356976236405
33309,0.0960196931437062
33310,0.0594515280826889
33311,0.0330893910357101
33312,0.025157423522898667
33313,0.03899116751953807
33314,0.01310358230185912
33315,0.012081526016127973
33316,0.39785524209868145
33317,0.024069515281212046
33318,0.007262241106247314
33319,0.010930768048959306
33320,0.04250065106397916
33321,0.24624257519731346
33322,0.03907608981754284
33323,0.1201507547369251
33324,0.030124099382779164
33325,0.02130517262570915
33326,0.009462843769303725
33327,0.36786793876884194
33328,0.02063032179689028
33329,0.017890541014435057
33330,0.009962902296018442
33331,0.020112435385357688
33332,0.0340622788973549
33333,0.009257023360434578
33334,0.02348377818382307
33335,0.1588215354205422
33336,0.046625349413625186
33337,0.015248383769619345
33338,0.07605402524464017
33339,0.1255229388999281
33340,0.09441240214495208
33341,0.07536133256509556
33342,0.06859927596855321
33343,0.02592105138324577
33344,0.05315354481390966
33345,0.012616963038354509
33346,0.07458151286192401
33347,0.15488162597915306
33348,0.15109824753959267
33349,0.010526578970604925
33350,0.01060476417148084
33351,0.018619626835693383
33352,0.01812734263958128
33353,0.01810242093401833
33354,0.034724314244058994
33355,0.06028097862700116
33356,0.04797326281178203
33357,0.08746095701922482
33358,0.13650176377036288
33359,0.3783607117864582
33360,0.010070362370776256
33361,0.009219996484337661
33362,0.018401765772675088
33363,0.011906123768624025
33364,0.01278437155865592
33365,0.0126234189645716
33366,0.03999747939926661
33367,0.00855721280875397
33368,0.06188281038980277
33369,0.03593860954519859
33370,0.06106314179631071
33371,0.01119704344127366
33372,0.010349505442030352
33373,0.044437429011963556
33374,0.018278082200960118
33375,0.015341448676477732
33376,0.010804062402220918
33377,0.11529387438665616
33378,0.01736673874401823
33379,0.04094734114142991
33380,0.036684403162057816
33381,0.015885383928514143
33382,0.08713907046457434
33383,0.014918419793251883
33384,0.006479410441590371
33385,0.012004158097203371
33386,0.42450209917126636
33387,0.06435989511083899
33388,0.05721497307037582
33389,0.09270516959153877
33390,0.00992033336314356
33391,0.05532719403153788
33392,0.017273950553422287
33393,0.012578708706548727
33394,0.09711591665683576
33395,0.017392865742586534
33396,0.12620398403345875
33397,0.13353205520593256
33398,0.028310358022476265
33399,0.030844792496617715
33400,0.026064724466958455
33401,0.01756419723663702
33402,0.00922019851202771
33403,0.016379956138132194
33404,0.01700023168097789
33405,0.010591487444358278
33406,0.011712840690310675
33407,0.010996173877155999
33408,0.1388658412275279
33409,0.0767036873184949
33410,0.2723260884468894
33411,0.011546331134169538
33412,0.022823127660307266
33413,0.02236193708412035
33414,0.012080971986957716
33415,0.04129193176529071
33416,0.017354974670238214
33417,0.0220767675855799
33418,0.04964682323991826
33419,0.010172346014649883
33420,0.021835163456693864
33421,0.3030803380429595
33422,0.269735907172862
33423,0.024131168254276567
33424,0.12262092886473955
33425,0.010915654159251373
33426,0.010021474465992322
33427,0.0178672921597086
33428,0.010475898427510918
33429,0.01287213225372672
33430,0.04366170575646988
33431,0.04612667213604932
33432,0.02073252621371653
33433,0.027133342356061744
33434,0.027875660752014024
33435,0.04224841091301648
33436,0.05571875149537385
33437,0.08289448946687479
33438,0.05490765868028838
33439,0.029417002154145756
33440,0.39808828597304446
33441,0.049860949767550455
33442,0.08279792149835154
33443,0.04849816775486718
33444,0.2752630868971463
33445,0.2703772282384548
33446,0.04318147730204067
33447,0.29537312789179027
33448,0.08233074508216479
33449,0.3783981028566134
33450,0.1360993682788863
33451,0.06851571465872822
33452,0.13590996430473323
33453,0.015749709414213296
33454,0.2840971307680347
33455,0.8141392800195681
33456,0.27539868987046745
33457,0.06130604041113434
33458,0.04813077501283399
33459,0.29199769936097275
33460,0.09165311426796348
33461,0.013885724694563614
33462,0.027349446158375514
33463,0.04533462549197634
33464,0.015071355718938959
33465,0.010134878765407038
33466,0.12619567927644773
33467,0.2864062261487006
33468,0.6100493464123591
33469,0.5530263393859836
33470,0.049253711462983005
33471,0.07116765314586902
33472,0.13757940118323903
33473,0.1732858065310063
33474,0.05365459601769172
33475,0.05000836689689539
33476,0.0875056943469957
33477,0.12212066894287435
33478,0.035517788018176386
33479,0.43136414814409596
33480,0.2672478150019571
33481,0.39736838539125574
33482,0.5870155117539326
33483,0.2652728247090092
33484,0.5143355834065544
33485,0.08565775890253309
33486,0.18530713509571245
33487,0.06309314224545862
33488,0.05986658095421543
33489,0.0329615379825232
33490,0.13500132527924338
33491,0.018034871003818023
33492,0.10323947536456324
33493,0.12426432502970644
33494,0.13079696777810706
33495,0.02864154762139197
33496,0.04637627866187187
33497,0.11231091314245581
33498,0.28560101106446273
33499,0.05782629116612828
33500,0.02462118264845796
33501,0.05946728580359967
33502,0.11045642221781965
33503,0.09902736774638371
33504,0.037814996657419137
33505,0.04429893008807245
33506,0.015203812688700715
33507,0.07138279540773984
33508,0.17287488958212044
33509,0.08337097921427222
33510,0.17528985784533826
33511,0.0307977510035905
33512,0.04411593108382761
33513,0.04842108487516204
33514,0.4376940094092373
33515,0.1164235936932386
33516,0.1165903102964968
33517,0.47026191731322403
33518,0.4931005646551503
33519,0.008552523789040445
33520,0.09274291192070794
33521,0.0870743451089581
33522,0.013425969415054861
33523,0.019225800020135058
33524,0.018526172469521197
33525,0.038767247629876114
33526,0.07794302199018008
33527,0.07211887995334831
33528,0.09308108085581672
33529,0.3007450608536442
33530,0.4933986233861183
33531,0.3192644888926007
33532,0.06135346312877525
33533,0.0309549667424951
33534,0.018660614033286213
33535,0.0449082460292082
33536,0.2858852779384912
33537,0.04233707642255114
33538,0.0897869928272101
33539,0.03252241468266012
33540,0.20956707141771952
33541,0.5837909402326594
33542,0.2723492715699999
33543,0.015298617356241617
33544,0.013354384817626571
33545,0.047416681563599794
33546,0.09219411657478936
33547,0.028733586497013214
33548,0.13358210426848807
33549,0.12738076298821274
33550,0.11223229691083644
33551,0.10496023724188622
33552,0.055186130928110165
33553,0.054958046213337594
33554,0.02273662899197028
33555,0.02606517352266955
33556,0.030397140971990234
33557,0.12482939768102261
33558,0.04805101859680411
33559,0.22085390961311918
33560,0.009754107366017376
33561,0.02797033074052782
33562,0.02022174708578118
33563,0.013917868821763671
33564,0.013685335556126338
33565,0.020112798086682145
33566,0.03878407263164217
33567,0.027148485216687473
33568,0.05459417171103452
33569,0.5038388558691622
33570,0.4012881802882008
33571,0.037320924767714
33572,0.040777283062342136
33573,0.028161648697770318
33574,0.10207778920086522
33575,0.0679848748205994
33576,0.05977562289268025
33577,0.009153403329202623
33578,0.02936310859989983
33579,0.008613234310084303
33580,0.26748528952177686
33581,0.02405558632374038
33582,0.024048093494559136
33583,0.026348183343479596
33584,0.010371278967088995
33585,0.04347601068643665
33586,0.05667750431005121
33587,0.3790938160968144
33588,0.3726417417559558
33589,0.36677874968631885
33590,0.05808132601618139
33591,0.03673620408046676
33592,0.018526021840498275
33593,0.04661232971199075
33594,0.038249792871349934
33595,0.26389342198441174
33596,0.07145339099094375
33597,0.45424695189246345
33598,0.09034696593730532
33599,0.015859831531942193
33600,0.09724936223754227
33601,0.046332051617132816
33602,0.05111536272682046
33603,0.009616957593914701
33604,0.011110089831553071
33605,0.011377873907074587
33606,0.06397001097153787
33607,0.011870702775399858
33608,0.016013007914522277
33609,0.09280466396827627
33610,0.041392472050059234
33611,0.06395814588291408
33612,0.040241734874916044
33613,0.08729015864277058
33614,0.23413892068939185
33615,0.4113865043220356
33616,0.061013714042082015
33617,0.01735547234656648
33618,0.0855125505208533
33619,0.01276040368099439
33620,0.03630869652081109
33621,0.015373360689361057
33622,0.09961749405894463
33623,0.06568576112233651
33624,0.09643466086645286
33625,0.034300090413469125
33626,0.10431179937638492
33627,0.039342793038260236
33628,0.02352971877865149
33629,0.013627547510096871
33630,0.013238451570936074
33631,0.1447171075493079
33632,0.020500042201092923
33633,0.06903677975885776
33634,0.02159220418130694
33635,0.018426380430571633
33636,0.02037397796353885
33637,0.02774546257507305
33638,0.06315035969533608
33639,0.04532019323753797
33640,0.09739332412949725
33641,0.07056457420139557
33642,0.39636782182419167
33643,0.10979180896258937
33644,0.24908614575461524
33645,0.012687419503105521
33646,0.1127328607133691
33647,0.013238853485783051
33648,0.04226107330475656
33649,0.04068949574469403
33650,0.07083644524357458
33651,0.02107612012930725
33652,0.060334130518065715
33653,0.04256221807352217
33654,0.05480880104084808
33655,0.0663931350766571
33656,0.04978765167748157
33657,0.015265224850705406
33658,0.03121222611685561
33659,0.09230895622019986
33660,0.0161103976166472
33661,0.027099510272645445
33662,0.1674157991219659
33663,0.04840521119736599
33664,0.11102547304381544
33665,0.551600046204076
33666,0.08573059106416349
33667,0.1036720986421705
33668,0.040604049125470616
33669,0.12857898807024518
33670,0.04333297895755573
33671,0.09301634431503022
33672,0.04407900912661905
33673,0.011661714400626712
33674,0.010466868661382198
33675,0.025423132457124582
33676,0.2763708917484184
33677,0.08596820441193181
33678,0.05317973079165601
33679,0.059659354794373315
33680,0.06063395008522959
33681,0.019968887504905733
33682,0.015888896133395426
33683,0.012854680943951664
33684,0.02758304391204286
33685,0.4805320872402017
33686,0.05804303088002161
33687,0.02969411338801558
33688,0.06640605052291532
33689,0.8002838146034521
33690,0.059544869416398916
33691,0.013002600093376771
33692,0.22542065316729198
33693,0.05303197939012298
33694,0.14799248543349278
33695,0.26627239145002946
33696,0.06970296890899554
33697,0.060239823605007195
33698,0.10077390317787396
33699,0.10613457016752481
33700,0.1290744748260679
33701,0.034529943682410705
33702,0.27049682849481144
33703,0.058270091114808395
