Index,demand
33184,0.11678322817072419
33185,0.10880928316461852
33186,0.037423530433010874
33187,0.020372574062283016
33188,0.11134933958797978
33189,0.011165045698888253
33190,0.10403175985296219
33191,0.03302575108325018
33192,0.028222813856920048
33193,0.09780788108535345
33194,0.028819066903053768
33195,0.034363940426844215
33196,0.03477743313323886
33197,0.15445893920878845
33198,0.3595302775016245
33199,0.6543410423833977
33200,0.14440070302724906
33201,0.017623537848134536
33202,0.017890128058588382
33203,0.023216340387701657
33204,0.05176111804730313
33205,0.06198033401585937
33206,0.12154920293084018
33207,0.014564360752576548
33208,0.031360521757990506
33209,0.03271925182597628
33210,0.016115032396678386
33211,0.02188680114182961
33212,0.02151775689768222
33213,0.07925639167513279
33214,0.06678565865423333
33215,0.37796924027983186
33216,0.013778845308747956
33217,0.01442784896565472
33218,0.026941495589348385
33219,0.05948075577053783
33220,0.08533444277795271
33221,0.4296478345647048
33222,0.16702572582149994
33223,0.014025590768224546
33224,0.010680332558572788
33225,0.250393624852371
33226,0.012930411331027021
33227,0.037070764961831336
33228,0.01344455763978327
33229,0.0721660234520788
33230,0.1392082205276139
33231,0.05323267012570676
33232,0.01943210456197577
33233,0.013428134181586535
33234,0.2778522620482853
33235,0.04905481133851794
33236,0.015313244019629104
33237,0.020431584684822698
33238,0.10698981161090634
33239,0.04985320355208861
33240,0.03482709600140102
33241,0.01626392345377545
33242,0.02417887357898258
33243,0.04651702564877842
33244,0.38454296101923
33245,0.02635147844606507
33246,0.022855361872769462
33247,0.03407937673287091
33248,0.03756172200845574
33249,0.06406997028708009
33250,0.16983701103263982
33251,0.06347826338397985
33252,0.38132817096485827
33253,0.09624440734626145
33254,0.021742999487871735
33255,0.015136211027838808
33256,0.0469492580063309
33257,0.07022488137034352
33258,0.027983118371645025
33259,0.38555595068039294
33260,0.02045496283467929
33261,0.14560567471678137
33262,0.016536648570660232
33263,0.05960106053200775
33264,0.04613638873142474
33265,0.37888268471005626
33266,0.6038768136797246
33267,0.2409197935001023
33268,0.10198201261605008
33269,0.013913325532212958
33270,0.11007902043272509
33271,0.0574304279617764
33272,0.07280510110492192
33273,0.11533498555865292
33274,0.10626057139086709
33275,0.10152384024001511
33276,0.9969547307877298
33277,0.015283438011208614
33278,0.08039121217674389
33279,0.0765940873607355
33280,0.06855625112027004
33281,0.018690760413641285
33282,0.14824019327093602
33283,0.4535131210969974
33284,0.06890213009072844
33285,0.25408763443619065
33286,0.02082390560544265
33287,0.016773605998228008
33288,0.09153321832513092
33289,0.01848742179960937
33290,0.060553760834789847
33291,0.025871702022309415
33292,0.028006261772741944
33293,0.048733184270557756
33294,0.06441625442601177
33295,0.027201284246428804
33296,0.06626508906564235
33297,0.14246958045892738
33298,0.03210211000422662
33299,0.05421485049474236
33300,0.017454906523407716
33301,0.026785703444132003
33302,0.08726684146307895
33303,0.09619746932054024
33304,0.02125307736141098
33305,0.024777835369281832
33306,0.05381529911044301
33307,0.9673350116336288
33308,0.054070092189512836
33309,0.12766384304948925
33310,0.054113398656561444
33311,0.03389912811430937
33312,0.037407356375351905
33313,0.04024597591752843
33314,0.011901249167586078
33315,0.016681484132448958
33316,0.4231251143936131
33317,0.024023181695830016
33318,0.021785426828455984
33319,0.02223755989299759
33320,0.044444570303746954
33321,0.2550283316457047
33322,0.027090430540355426
33323,0.11635779101031338
33324,0.03600552626776403
33325,0.022828163852308334
33326,0.02110228154605388
33327,0.3897011416067131
33328,0.022884984410407767
33329,0.019041076935431916
33330,0.021998712847704077
33331,0.018276382841164486
33332,0.03837504928362119
33333,0.009970570639423592
33334,0.026368442673915103
33335,0.14961317485931788
33336,0.054728992709709046
33337,0.012934548623348604
33338,0.07953757472256101
33339,0.14124181786176118
33340,0.10751543789362994
33341,0.0743052897095025
33342,0.0612295697487452
33343,0.026581675541781553
33344,0.054835052423999726
33345,0.015069456451260529
33346,0.07232681794960222
33347,0.1656309848011694
33348,0.14114692831936665
33349,0.008673375779658238
33350,0.00980544506969988
33351,0.0321477237742845
33352,0.018141207006179362
33353,0.011289220410269883
33354,0.030599197046594633
33355,0.06459147515534797
33356,0.05718588225924875
33357,0.10123598803241896
33358,0.1415412271402772
33359,0.3950700167213534
33360,0.012390545249903677
33361,0.00987654228838471
33362,0.022825949814307182
33363,0.011487024492644675
33364,0.01588954686063493
33365,0.016056926455313827
33366,0.03206012412127437
33367,0.021417293742878294
33368,0.08072606447991323
33369,0.029529179346502656
33370,0.04993019994869181
33371,0.012405598331805549
33372,0.01153257774076828
33373,0.04491392800043806
33374,0.01665607588028743
33375,0.015087335566544856
33376,0.010147383409679162
33377,0.129555569829181
33378,0.022590354942591075
33379,0.03908564674430304
33380,0.03354545717690644
33381,0.015479942249041288
33382,0.0992254140925522
33383,0.012955295893699396
33384,0.02241027085679914
33385,0.010399399419953556
33386,0.415998878915589
33387,0.07593786154804982
33388,0.0635653499679317
33389,0.0902335886893588
33390,0.018249686787787774
33391,0.06946333042804793
33392,0.02002660677424186
33393,0.011381295646640449
33394,0.11280251729766672
33395,0.015392518078285278
33396,0.12569821333047257
33397,0.1463988054689368
33398,0.03156341865680555
33399,0.03558729712315967
33400,0.025763028230818327
33401,0.01951725538168765
33402,0.00989914902067293
33403,0.011027867113407362
33404,0.02651358870816239
33405,0.011352695424720055
33406,0.011575260404642379
33407,0.009730409387296243
33408,0.11991844551449975
33409,0.07849936005061128
33410,0.26724326082798167
33411,0.018838173051543346
33412,0.022074736079232445
33413,0.02445482228004731
33414,0.009047713672006723
33415,0.04389384862676217
33416,0.017087684017817663
33417,0.02295656184200607
33418,0.0400861183447644
33419,0.010856448916802796
33420,0.025796605604056392
33421,0.30086173679001393
33422,0.25360517465742016
33423,0.0232541474355187
33424,0.12901779089937906
33425,0.012304595745411234
33426,0.02193685713365906
33427,0.019388094226638702
33428,0.009137063248992536
33429,0.016107222926842548
33430,0.03876076506347152
33431,0.04898083614201122
33432,0.02514213055545768
33433,0.02798723984110044
33434,0.031147824597360305
33435,0.038596809580719676
33436,0.04703394990151806
33437,0.10648242401596786
33438,0.0468619985628502
33439,0.029514322569342694
33440,0.4103750507797409
33441,0.04905152499428835
33442,0.09042208764489054
33443,0.04353071249669989
33444,0.26722607315039276
33445,0.27853530179284897
33446,0.041469809525109244
33447,0.2901699311468897
33448,0.09811674817576863
33449,0.387205837551646
33450,0.14185410321993636
33451,0.07298419042770639
33452,0.12304009964687215
33453,0.014215420791804134
33454,0.27614076562042167
33455,0.817828626564614
33456,0.2745359387768952
33457,0.05918472364222725
33458,0.059639288446914795
33459,0.2831715536473214
33460,0.08709635720245798
33461,0.009940601861924941
33462,0.028586108136603325
33463,0.051132482009734206
33464,0.014050865919963112
33465,0.01208012445777884
33466,0.11885349808081969
33467,0.2817075740075113
33468,0.6114705624756032
33469,0.5758061331453748
33470,0.04804747940251235
33471,0.07362574767461003
33472,0.13564795179693284
33473,0.16936896637147653
33474,0.06443020711253883
33475,0.04153701680926364
33476,0.0980222139226692
33477,0.10711443456034381
33478,0.03352745162672004
33479,0.4200292376874917
33480,0.27252351933722796
33481,0.4152944448408489
33482,0.6236690721495861
33483,0.270114883027636
33484,0.5101469640817023
33485,0.09496165895253961
33486,0.12374936855313214
33487,0.0742912140968171
33488,0.06219580748875787
33489,0.030219797261344904
33490,0.1267679601282548
33491,0.017975995995141495
33492,0.09660854102942357
33493,0.11623698284668454
33494,0.12129316856375856
33495,0.025685564195044728
33496,0.04413671600938556
33497,0.10963208977612718
33498,0.29209373409258815
33499,0.05940365440294526
33500,0.029875204969985133
33501,0.056325538839316354
33502,0.09777099444480225
33503,0.10454602082353956
33504,0.03980708763782925
33505,0.04213215177279058
33506,0.02043591565050232
33507,0.057120968578849886
33508,0.16475174240662213
33509,0.09126765142724996
33510,0.17498797640739167
33511,0.02879743351843974
33512,0.050036591450695805
33513,0.04290375986915122
33514,0.4911760418864105
33515,0.11927982633279413
33516,0.10499141414736689
33517,0.45105206676680254
33518,0.5171912915852304
33519,0.009280337698999285
33520,0.10265863953947094
33521,0.08331054609367297
33522,0.013481520494956187
33523,0.020976443351925892
33524,0.01636319795827232
33525,0.034725979596842364
33526,0.07256129704937737
33527,0.08542975670631889
33528,0.09280138799073934
33529,0.29329787284510866
33530,0.5006920101212868
33531,0.3586409291204695
33532,0.057472349847238896
33533,0.02809729609706541
33534,0.02070290488923591
33535,0.038004281275813775
33536,0.29513807859564556
33537,0.03884544568967124
33538,0.1019694172146286
33539,0.027502568337067164
33540,0.1523051828887667
33541,0.5623916137734252
33542,0.2766671397679582
33543,0.015503608961752628
33544,0.017602297375731636
33545,0.04983711869161739
33546,0.09196863609283297
33547,0.026795922176137008
33548,0.13996646058548662
33549,0.15780786663446683
33550,0.1119437744347906
33551,0.11321586065514445
33552,0.07379050076618587
33553,0.047512210676354416
33554,0.026388378864350866
33555,0.025126857776979032
33556,0.030467217152333942
33557,0.12917900597641477
33558,0.05911057584212189
33559,0.24427688156136113
33560,0.01234455772632153
33561,0.027234179046265385
33562,0.022157930643843658
33563,0.016697620243382748
33564,0.014403202050872043
33565,0.02225346043655834
33566,0.04086694212185189
33567,0.023976834176699748
33568,0.055691758981826926
33569,0.50970236805766
33570,0.3974926686468391
33571,0.0422405548412986
33572,0.03781219067848894
33573,0.03021041088980679
33574,0.10895184559097162
33575,0.07131193516308015
33576,0.059601323665817635
33577,0.01331791871112387
33578,0.030514760898296953
33579,0.019354530417030665
33580,0.25694240408018404
33581,0.024168606045008378
33582,0.02330526416567999
33583,0.02881065892381194
33584,0.007007719122301931
33585,0.05583437019404158
33586,0.05903332106437856
33587,0.3778868136511697
33588,0.3956617537403655
33589,0.3774729263335286
33590,0.05021742237123629
33591,0.03499201403763488
33592,0.014909413183029544
33593,0.052814115449529526
33594,0.03443544485966696
33595,0.27193927447080307
33596,0.05934962886758486
33597,0.477736165048224
33598,0.09500416529905238
33599,0.018278908277108805
33600,0.1052663520906075
33601,0.04515074132335364
33602,0.054332036433890125
33603,0.014776288827981349
33604,0.00969485525932787
33605,0.009798352657712228
33606,0.0769831646636882
33607,0.010490321409205583
33608,0.017815659757928443
33609,0.09398127024033467
33610,0.03970676887698639
33611,0.0730898639822122
33612,0.0561194102481143
33613,0.09565695993081283
33614,0.2524350340930537
33615,0.40509997607892645
33616,0.05791630567055264
33617,0.019026256658454567
33618,0.08473357965771486
33619,0.013472511869756055
33620,0.03770537771482359
33621,0.016059524396578415
33622,0.10792600758758453
33623,0.06707859905704783
33624,0.1026167028974048
33625,0.039979007691520324
33626,0.11327787980917109
33627,0.047171456543718376
33628,0.028509919508361854
33629,0.012838443709871233
33630,0.016083303463017572
33631,0.15649430344506898
33632,0.0239657886025533
33633,0.07994511127334948
33634,0.030772506184111106
33635,0.014033492637770525
33636,0.021043934992693428
33637,0.03081865121670518
33638,0.06652010409706544
33639,0.057534787965295806
33640,0.10709658380986889
33641,0.07719577968851726
33642,0.37723694618728265
33643,0.12244801513581093
33644,0.253991055503744
33645,0.010900077656936298
33646,0.09533361196155744
33647,0.012021945638875106
33648,0.047035504279675164
33649,0.04314342348544128
33650,0.07399173379273302
33651,0.030127914361073156
33652,0.055855367196462564
33653,0.04411397818004642
33654,0.04955564286804465
33655,0.06979776636894294
33656,0.05587049234275751
33657,0.017634696115914436
33658,0.028746130664730935
33659,0.0951869468641085
33660,0.013844137240036027
33661,0.03538986648496126
33662,0.15977966971916727
33663,0.0443865762210877
33664,0.11293860002887349
33665,0.5127401271887692
33666,0.08815083926023377
33667,0.10043971479110579
33668,0.0497038039277234
33669,0.10751827681923246
33670,0.054736053202764895
33671,0.08771234247353155
33672,0.04807435214351236
33673,0.009387981821487387
33674,0.01094459685557208
33675,0.02117817231657609
33676,0.27077237817489974
33677,0.07867570041639069
33678,0.062095069369939256
33679,0.053632983312008733
33680,0.05516200152432944
33681,0.020235979362371384
33682,0.014968541223448682
33683,0.015913515826502803
33684,0.03547023963981172
33685,0.4799636181361753
33686,0.05523978823140127
33687,0.03862815372708009
33688,0.07925947194495393
33689,0.7579556937820856
33690,0.06905790723744751
33691,0.012507824593454026
33692,0.24193524082925222
33693,0.0523252493585937
33694,0.1668768381112236
33695,0.281287366929506
33696,0.05970611165290465
33697,0.05521862290509599
33698,0.09583542849381174
33699,0.1020358972437673
33700,0.13917230424722235
33701,0.040135836683725154
33702,0.24980551013231037
33703,0.06467715639142209
33704,0.06208595545196685
33705,0.013923789167002022
33706,0.06432783958842728
33707,0.05384993468945221
33708,0.013102246404831132
33709,0.09842237988928312
33710,0.11509064937814334
33711,0.2588266665182206
33712,0.07868003179777922
33713,0.028892790920813753
33714,0.10049226223074018
33715,0.1466190183362939
33716,0.2561598602959731
33717,0.05379089233157756
33718,0.05497683185274658
33719,0.0253844010070013
33720,0.07269777493531179
33721,0.577721032065259
33722,0.02705705375883437
33723,0.11612348530741373
33724,0.38560428374258554
33725,0.2392837334279544
33726,0.01349657881091089
33727,0.014720838199964666
33728,0.010278243227938976
33729,0.03227194388160709
33730,0.04325479674726777
33731,0.3856906204207903
33732,0.3736936001581125
33733,0.05853141251108509
33734,0.07189109732644702
33735,0.24713551981648016
33736,0.23708434204264917
33737,0.11094016136641044
33738,0.15256098840161164
33739,0.2531376703388278
33740,0.0850539711558123
33741,0.04652642581990174
33742,0.10437175271901496
33743,0.052268278404576304
33744,0.27799325621568083
33745,0.9024252531244678
33746,0.03521821134854934
33747,0.3815794706854346
33748,0.015759988794428536
33749,0.04266373067785681
33750,0.1948441264717098
33751,0.013023807828967966
33752,0.012659097807693032
33753,0.03892367316072155
33754,0.06128262419961296
33755,0.013455113343076436
33756,0.04813164371231328
33757,0.475313311811525
33758,0.028506349547562263
33759,0.06800329563377958
33760,0.376327742479347
33761,0.10822099782223149
33762,0.1843749153589173
33763,0.3803878228593873
33764,0.4071644651598271
33765,0.022672271714754055
33766,0.1551699988148521
33767,0.10273278985617057
33768,0.11282300935718628
33769,0.9504761986899863
33770,0.40457169314396424
33771,0.2975190827658889
33772,0.02229793415974939
33773,0.2426534316147113
33774,0.07566864101476017
33775,0.023970627131137512
33776,0.020411755568070962
33777,0.012193445311843201
33778,0.04527375673602847
33779,0.00959162583211267
33780,0.011641006491950635
33781,0.0388822179207091
33782,0.06167105838452297
33783,0.07108707765914327
33784,0.06693307294556947
33785,0.09224086733569845
33786,0.0836359710993789
33787,0.12828743956064825
33788,0.10581911047781736
33789,0.09396101165813985
33790,0.26914744300167515
33791,0.01290285849701561
33792,0.04958895375702195
33793,0.9888121172737347
33794,0.9548831415817964
33795,0.7224364337790694
33796,0.02270514259052691
33797,0.13683500576178903
33798,0.3639471142135272
33799,0.09790679033048824
33800,0.05835387899471954
33801,0.009926413594863891
33802,0.04563132966018304
33803,0.05051942332094635
33804,0.04051822186888334
33805,0.010838519940600463
33806,0.417894151660955
33807,0.014466083672814234
33808,0.025128895048043796
33809,0.08117466720264371
33810,0.0808732094731871
33811,0.03894169839773807
33812,0.04513920990713686
33813,0.40982728942224755
33814,0.09488754356674006
33815,0.01965406833673352
33816,0.1181910245319037
33817,0.11210893151161859
33818,0.09675889911359543
33819,1.0108070937254534
33820,0.8397672417288575
33821,0.6281644349845199
33822,0.05720488075358056
33823,0.021336276907492867
33824,0.48426585160034286
33825,0.06599333667769386
33826,0.26385502193530874
33827,0.04250353967121711
33828,0.11811057132618438
33829,0.01984529249490674
33830,0.11794635451325919
33831,0.08528771009051939
33832,0.11269463395163305
33833,0.1675748241408423
33834,0.43856381911744935
33835,0.5145681425631067
33836,0.11693389036080643
33837,0.10839372496196506
33838,0.055192775659420754
33839,0.04462647844791223
33840,0.08028634085100185
33841,0.047461765758730165
33842,0.033627698616503277
33843,0.019947061824959283
33844,0.11851090938780108
33845,0.14226910204110083
33846,0.06775493725311188
33847,0.13060522640632036
33848,0.019601826609504307
33849,0.9787695824057674
33850,1.009535572057698
33851,1.002210484978006
33852,0.09318260623606112
33853,0.056591122109848846
33854,0.2514378274859028
33855,0.468533075024264
33856,0.017761728409303835
33857,0.013834446029510188
33858,0.014698078098278066
33859,0.0601997224434748
33860,0.03796413411979065
33861,0.3995447177755571
33862,0.9404186812072153
33863,0.04721450213318524
33864,0.08445996743263245
33865,0.05146741592883636
33866,0.1249783648810127
33867,0.052763343684278007
33868,0.24688646112480694
33869,0.2615248838078603
33870,0.03730549188127248
33871,0.07980939975619732
33872,0.10610094337714931
33873,0.10857683174758162
33874,0.04232628130349452
33875,0.02570623104863133
33876,0.40367159827847726
33877,0.40315940799275407
33878,0.2473036543804408
33879,0.0760973045763649
33880,0.022997404238538834
33881,0.08019477497655099
33882,0.06616025021803897
33883,0.16930583863338833
33884,0.02923911499368482
33885,0.03646511304167567
33886,0.03232551846005126
33887,0.016015557177223763
33888,0.0351107701398443
33889,0.039895403993495
33890,0.371313453258036
33891,0.47892301021622896
33892,0.153314159101685
33893,0.2663246862757416
33894,0.10197665643963322
33895,0.13643679980153622
33896,0.12038426805079247
33897,0.589738934169707
33898,0.050083370543112675
33899,0.027899584428919516
33900,0.035999203231712754
33901,0.0281481095763487
33902,0.1303557384283614
33903,0.15933279288442403
33904,0.17443350977850697
33905,0.4297773813370295
33906,0.25905366668059254
33907,0.11875376937621038
33908,0.9972864381895448
33909,0.12545540941865613
33910,0.013625890302959884
33911,0.25002772843729826
33912,0.24253606394464636
33913,0.019722274016182123
33914,0.04356753792693176
33915,0.3005655884297592
33916,0.04583296425168514
33917,0.02637920109014627
33918,0.03079822080138652
33919,0.03510820048048116
33920,0.09603555857142926
33921,0.40652232676397704
33922,0.3862826565210687
33923,0.2660313666220449
33924,0.41179394124026253
33925,0.11116034612158833
33926,0.12112834536784078
33927,0.41564036954638184
33928,0.012916496200168371
33929,0.01906179114063234
33930,0.14528657950583398
33931,0.07397897281069811
33932,0.05144665490719624
33933,0.503135099105909
33934,0.25802388023147765
33935,0.04360038118958157
33936,0.49986860398109567
33937,0.2827087774937084
33938,0.10269915597758861
33939,0.11102309834984972
33940,0.0889691588492664
33941,0.040616499119586924
33942,0.012217453868775284
33943,0.021047708850979008
33944,0.04191831173777415
33945,0.0711192776543357
33946,0.07420002534044051
33947,0.09344612966532448
33948,0.38935698158378595
33949,0.6964988006658
33950,0.3925865832084158
33951,0.2488554280957787
33952,0.438484440887141
33953,0.08854297833923258
33954,0.07465384659341338
33955,0.06851673124122552
33956,0.12755221494194835
33957,0.26422797431171935
33958,0.06144908870717975
33959,0.024635386197200862
33960,0.07048683540434858
33961,0.11681785163067018
33962,0.03874279981144203
33963,0.06350317321850009
33964,0.030401023050073077
33965,0.013766434166588057
33966,0.01799862117228727
33967,0.009061423146013468
33968,0.02612885236459403
33969,0.04598780528930881
33970,0.044126043133215456
33971,0.05268059760489072
33972,0.36369718276441043
33973,0.25614007184920806
33974,0.37778738294740066
33975,0.5945286462291717
33976,0.5149838398403426
33977,0.2645862365822549
33978,0.13077776952464737
33979,0.04403853614650534
33980,0.019421746197218454
33981,0.042679080704913774
33982,0.11152538937861535
33983,0.031456733782569204
33984,1.0010020649407136
33985,0.04918812660023669
33986,0.014828023283249912
33987,0.05996635813293147
33988,0.07228703428928876
33989,0.25730355324204723
33990,0.04054100659873971
33991,0.044101896781670175
33992,0.013889202638063043
33993,0.039533165824729204
33994,0.013355055066563856
33995,0.02249893599733435
33996,0.06723647932613402
33997,0.0671580610745664
33998,0.5784893517218136
33999,0.38992744326944084
34000,0.39685193169351274
34001,0.9908337241518143
34002,0.38818632973937195
34003,0.42492657617941126
34004,0.14101702037391728
34005,0.031917625924888116
34006,0.027414590054280787
34007,0.025511938911073558
34008,0.05258805042797558
34009,0.04240687344409251
34010,0.030216880779694123
34011,0.0744366756025753
34012,0.42588267612757885
34013,0.09339797291635693
34014,0.3762620661210131
34015,0.026945087374810727
34016,0.11020583315696464
34017,0.11564381558031048
34018,0.14484772246503586
34019,0.2525059355354049
34020,0.05906255681749213
34021,0.01797052023939648
34022,0.032458711728428055
34023,0.10993432485860476
34024,0.9516926360198539
34025,0.3812387351347013
34026,0.6766797793008854
34027,0.39124692591014
34028,0.2537211997393043
34029,0.12859506934452597
34030,0.2640105135187193
34031,0.0490754530179378
34032,0.01204144606894645
34033,0.02295696244897088
34034,0.010795719040771624
34035,0.031083748604919588
34036,0.02014286849556169
34037,0.11616815427933616
34038,0.11196271749414788
34039,0.08644518033889856
34040,0.2651458928139021
34041,0.019554661613291467
34042,0.06303019837966477
34043,0.2640016736336049
34044,0.036392418218065464
34045,0.011088907072883535
34046,0.010555201781840095
34047,0.08256896265266622
34048,0.2517576434651426
34049,0.022566379054698184
34050,0.3751099774545627
34051,0.24448560094749305
34052,0.05622039443197413
34053,0.12880476969083024
34054,0.02652822233574293
34055,0.11388147213138543
34056,0.07660457159005862
34057,0.032281388337040876
34058,0.11367871561582144
34059,0.10601573178891947
34060,0.038421617569434866
34061,0.010025802496589012
34062,0.23979982959348933
34063,0.010105710918677121
34064,0.09640895080240611
34065,0.02653945695626678
34066,0.09806547487635796
34067,0.026094698167366377
34068,0.0350209612838098
34069,0.03436109913385687
34070,0.1538733673510186
34071,0.26897586630660075
34072,0.6740327611964572
34073,0.15130214133053443
34074,0.009666103813685748
34075,0.014492034212075667
34076,0.01717626153569489
34077,0.020062428119551876
34078,0.0472729394706589
34079,0.0588244283964762
34080,0.12206356807202547
34081,0.012613471210598182
34082,0.027191263593476858
34083,0.013280553008189361
34084,0.029611341054464155
34085,0.015557365809855152
34086,0.010737429856632594
34087,0.020173931738515442
34088,0.071936768903475
34089,0.06315730855468532
34090,0.384643894247304
34091,0.011749598497118253
34092,0.013422660938992253
34093,0.02335723040704194
34094,0.05675683438057938
34095,0.0823942616517131
34096,0.4354695026744803
34097,0.17376948354169106
34098,0.25512128324680666
34099,0.01024191587315044
34100,0.03575034138872213
34101,0.012547100985014282
34102,0.07158105400600775
34103,0.1399792447135292
34104,0.0516011602563735
34105,0.009880394883117668
34106,0.009485573197018675
34107,0.016800273125068564
34108,0.01148368693387564
34109,0.27022156154558624
34110,0.0423027892001229
34111,0.014873528845669911
34112,0.0194505036774012
34113,0.10227327513752207
34114,0.046103730434903234
34115,0.032410847607946186
34116,0.013379428755221792
34117,0.02085923975684692
34118,0.04483048738837502
34119,0.3829202413405888
34120,0.02440219483204239
34121,0.023656733311548724
34122,0.03487233611051729
34123,0.03400261552602321
34124,0.05961672934254327
34125,0.26080059099467773
34126,0.0595345034102473
34127,0.2522876710866717
34128,0.08544896544843303
34129,0.019659704240665106
34130,0.013446898085664082
34131,0.045108291655001416
34132,0.07114540308986678
34133,0.024335329110041454
34134,0.3783438206263156
34135,0.15731236450059513
34136,0.01504378129531291
34137,0.048172801459137216
34138,0.04476240118999564
34139,0.010455645434227404
34140,0.3943931053918301
34141,0.5741729017592725
34142,0.24495525260612422
34143,0.1075301317472758
34144,0.013553452620315804
34145,0.10711610661983947
34146,0.05542812849207239
34147,0.07458828470269042
34148,0.11119043338208902
34149,0.10264044569736758
34150,0.10492450412486615
34151,1.01065592025081
34152,0.015081805875590711
34153,0.07390794419547123
34154,0.014524481960169084
34155,0.069492766600993
34156,0.0644189357371166
34157,0.016009151780945703
34158,0.13232596376064004
34159,0.4560835342421977
34160,0.06474664947366052
34161,0.25978239428581196
34162,0.020155542692609964
34163,0.10847050767680821
34164,0.016968614169751282
34165,0.05475280827640151
34166,0.023394336636323565
34167,0.02395100322246835
34168,0.0464002767870454
34169,0.06584498342082834
34170,0.027464312411140786
34171,0.018551759322296482
34172,0.06419225931546264
34173,0.020746043606204218
34174,0.15081742147064214
34175,0.03189228787443846
34176,0.05489128085487092
34177,0.015236158968368057
34178,0.02600023089768607
34179,0.08369094282348272
34180,0.09145884447688793
34181,0.04462557658121856
34182,1.0098148123378077
34183,0.05539626804844087
34184,0.13019205994830846
34185,0.052331552286259755
34186,0.030766413862530567
34187,0.03651366006989391
34188,0.03851776569964058
34189,0.014024570421202302
34190,0.4181314850179365
34191,0.021348063016313368
34192,0.020551975993682116
34193,0.039151150304003554
34194,0.26920850893759674
34195,0.02678780603843523
34196,0.11026626199401715
34197,0.035607453635793665
34198,0.021063264395985277
34199,0.04319896818644075
34200,0.28013085030038753
34201,0.021152730586129376
34202,0.017350541922201913
34203,0.017983189076476447
34204,0.012074740917380953
34205,0.03775201275894559
34206,0.0077886454062953735
34207,0.024222780914294646
34208,0.25973825127944244
34209,0.0521210061801753
34210,0.014300409877170668
34211,0.07453885216790906
34212,0.14173014972143336
34213,0.10468295745093437
34214,0.07255608515068938
34215,0.055291073592824036
34216,0.024117039158070216
34217,0.05188337837808733
34218,0.013819977772810754
34219,0.0747428685676218
34220,0.16266383871236603
34221,0.1474968725295276
34222,0.01010644333388492
34223,0.016875930773879774
34224,0.011272966231141211
34225,0.016641924968591747
34226,0.01300932368451354
34227,0.014948970338334458
34228,0.008801918459234385
34229,0.03035128618155189
34230,0.06461466568785139
34231,0.05228313054169066
34232,0.10349540618145656
34233,0.008412834114806452
34234,0.1364253738101256
34235,0.39576295147533
34236,0.009255087912464047
34237,0.010388813420136884
34238,0.014957091984098683
34239,0.01906090352515957
34240,0.010290725417902047
34241,0.014563486634757773
34242,0.03143859203005693
34243,0.013030637495229333
34244,0.013231472999788926
34245,0.020635936702851604
34246,0.0695095283580359
34247,0.028318229507771624
34248,0.05411699064471896
34249,0.010856351495629711
34250,0.043045959982698584
34251,0.017513924774939675
34252,0.012917241353788144
34253,0.00860455913917468
34254,0.13507365845149216
34255,0.01948105126731859
34256,0.03899697294617069
34257,0.03267046155229798
34258,0.09939758923837638
34259,0.012422918435176318
34260,0.008940227644829005
34261,0.010184273996977015
34262,0.4261041780554137
34263,0.065223652365072
34264,0.060312639164349306
34265,0.09387228724220076
34266,0.01765793444493666
34267,0.06340771042758721
34268,0.020639075051910344
34269,0.009403725995707175
34270,0.10732366350033785
34271,0.014548972216126688
34272,0.13230712575500803
34273,0.25365376551247887
34274,0.018332561914402724
34275,0.02813938211772906
34276,0.032266242495189695
34277,0.024143285437256322
34278,0.017376046962854365
34279,0.009253038173671329
34280,0.029770166130730642
34281,0.011121591778982542
34282,0.13127761923482462
34283,0.0803027967718493
34284,0.005410039355356488
34285,0.275339715110297
34286,0.021303730639609518
34287,0.022055725166192707
34288,0.006958338715731201
34289,0.00425581165872024
34290,0.04614595810531983
34291,0.01620832565208098
34292,0.021266826691892837
34293,0.013596187369091883
34294,0.04075435678349644
34295,0.009498312344644872
34296,0.010185849991976744
34297,0.023474149198830147
34298,0.31197354966186563
34299,0.18655276885715372
34300,0.020928423960741103
34301,0.12440058648378607
34302,0.020233274795459485
34303,0.01750896945979348
34304,0.007899534887613736
34305,0.03957763612233199
34306,0.05231443330747868
34307,0.04297028961410636
34308,0.0243433571720541
34309,0.030090265085287494
34310,0.09235977085710195
34311,0.04442590953863066
34312,0.419224778665387
34313,0.04566323142178439
34314,0.08116632865264892
34315,0.04784558643661509
34316,0.1526189550712651
34317,0.41229862852073307
34318,0.0367486589420741
34319,0.2887448372586753
34320,0.09142589686018227
34321,0.41616797882014867
34322,0.0876646829078173
34323,0.15046676179617624
34324,0.074058176699375
34325,0.019822266831520705
34326,0.127755177278438
34327,0.4233866833978582
34328,0.8034060152860174
34329,0.2789144189937673
34330,0.05797177929778609
34331,0.047311716471086174
34332,0.27836403819109823
34333,0.08222144616482528
34334,0.011535366024354654
34335,0.032371165725899674
34336,0.028059487180583743
34337,0.015151373409219111
34338,0.014480648861506877
34339,0.11513375679208211
34340,0.29032593477381935
34341,0.5909356255801791
34342,0.5325968566173307
34343,0.04410740956520181
34344,0.06941142267383202
34345,0.13127011069216474
34346,0.27197568013935886
34347,0.06895399706143562
34348,0.04922582129611992
34349,0.0980676901080635
34350,0.11894493387200217
34351,0.03158979964001402
34352,0.42284165201467183
